Images,North_pixel,East_pixel
40d96cdc57e38601dc48c56caa83f47b.jpg,2.0395455360412598,1.4957947731018066
40dafc63e7f3f4849d8cd13d5cd7013e.jpg,2.487757444381714,47.33038330078125
40db6f2a54ce80d03781aa1f25fed70c.jpg,,
40dbe2dcc00ccc0f3d358eba9951c9d2.jpg,7.2609710693359375,-10.56323528289795
40ddb09263e696c91dae3fc1bc909db0.jpg,,
40e08c515b70897c4862ddddd532fed4.jpg,2.8671207427978516,-4.814296245574951
40e0c8d53324aded107afcfdf6e88664.jpg,-2.245497226715088,1.6449779272079468
40e275c0ceb2f53132a2f868c5269121.jpg,0.12327848374843597,1.9043989181518555
40e90db13ab31c7efd64228034182c2e.jpg,3.324753761291504,-0.12449739873409271
40e940b06150228b149000462602e00f.jpg,,
40ead786a8ec589d3d7b15a8552199ad.jpg,,
40ee8b51e6f73a03deffa318d7c6b479.jpg,-22.159481048583984,1.0094910860061646
40f01b0d9382059e7d472a7abaa5994e.jpg,,
40f2165a405edf2145b3840fa4bd1c75.jpg,-3.091184377670288,1.4818024635314941
40f4775d64533ee66e3e20ae64228661.jpg,,
40f550c59a645a48fe83bddd0111cd29.jpg,,
40f60ec57302eefd726420517bacf39f.jpg,-3.061126470565796,4.634398937225342
40f64e6513ccdc06018b1dfb3a80f2d2.jpg,-3.5659143924713135,7.328915596008301
40f7bfad35b7bdf9008a920b7e4f1164.jpg,46.948184967041016,1.591064453125
40f8221412fa8b527446f6718380cb95.jpg,-0.8110920190811157,0.07681335508823395
40f8fe0586f0dc60ebe13b3a942a9724.jpg,-0.9218571186065674,16.075355529785156
4100905cf2b2a67766f8ca312a578e7b.jpg,5.281073570251465,-7.842708587646484
410508abeddbba143a1b05f099757430.jpg,-9.137264251708984,2.7177181243896484
410564a312d0dcbba98e9548b89ad690.jpg,4.553655624389648,5.506670951843262
410587471432fb30380b34a5942c1616.jpg,-5.916133403778076,3.615246295928955
4105a5295536f6581545e2c0a2d8ae8f.jpg,-38.030067443847656,8.157163619995117
410987637793620466d1b0732bd7ed6d.jpg,-3.242050886154175,1.529197096824646
410a1924797245ba1ea0c4b348515db7.jpg,4.825959205627441,1.3566737174987793
410b1ef53761e5e6b3124e8ee4840e9b.jpg,-0.011304028332233429,-0.025656195357441902
410d072de5ed01705a19de5fe5b36546.jpg,11.559307098388672,8.917807579040527
410d7d303e0b23ac6801b886ac39f71a.jpg,-24.785457611083984,9.316227912902832
410e7a8274d8cdf0f354bfac7dd2c648.jpg,,
410f1e08cb899850a1baca7bbc8432ad.jpg,2.3871078491210938,-1.8531293869018555
41117e4291a10cd6720bc6fe706ed521.jpg,-0.9973986148834229,5.351046562194824
4111a04b7bd9fd81883144024da3b13c.jpg,-8.597105026245117,-2.2187538146972656
4111adec4311b7124dba579e9ba7636a.jpg,-3.9074058532714844,3.501453161239624
4113e430544c25cc1af8e2317f4b7875.jpg,,
41148dd29e7cce04c2a3fd5dc6cf2720.jpg,,
41149a57c74fef4eddaf784b70e023fd.jpg,0.37592214345932007,3.457742214202881
4115bc05a3e5460e3bba7777fde0f807.jpg,4.22927188873291,-4.850066661834717
4116c118b9433e52cf880b357b31a5aa.jpg,1.8139039278030396,2.8984971046447754
41187a739fda97dda002fc1ec8bac447.jpg,12.915138244628906,-16.96915626525879
411b0fa39bff23a941ddefc879e1846b.jpg,0.48524269461631775,2.2005789279937744
411ce370f5cb241beb647cb865a0d79a.jpg,-0.28254255652427673,0.07656905800104141
411d23f0f6c04f248c49d1ba44252b4b.jpg,0.06614306569099426,0.11399240046739578
411d393824b67db8bad71a4fb00d5773.jpg,-4.16580057144165,-1.2445255517959595
411fa12071ee54b837ed4bfdf200d526.jpg,-2.019594192504883,-4.07526969909668
411fccf2d96357bf16c963c95ade7207.jpg,0.0159713514149189,-0.012101028114557266
412011873dd1850d97e6aa1c389719aa.jpg,19.748767852783203,-32.745094299316406
4123b73ef1b48a194467f1a6772853a2.jpg,8.009349822998047,-0.08754689246416092
4127060f9834214ff4f97985c6227cfd.jpg,-7.984799385070801,-0.5838555693626404
41279737cb6c3122d4d3878906c0f4f7.jpg,,
4128a52cc535a43aa58b4fc4f2f95303.jpg,-0.7790377736091614,-2.289799690246582
4128af1c3d6761cd2a7b902d63c633be.jpg,2.0449700355529785,-2.1670596599578857
41295100961ceec8468f2f88cc328ed5.jpg,-6.228947162628174,8.0283842086792
412953484805568647c8ed2d40d804b2.jpg,,
4129970ba309510811271efc661fd669.jpg,,
412b5c6d4a88a03e91dfc16dd4d494ff.jpg,19.322463989257812,-7.6829047203063965
412dfc032772d9882ce605724fe77924.jpg,,
412e1e24768da7e75c66a008af4ffe97.jpg,,
412e51d0e4561865e7b817000eb12e25.jpg,0.5714823603630066,1.0415321588516235
412eb62f085624ab0c90a00cd1ba8291.jpg,-0.0027760551311075687,-0.07305414229631424
413069c62e995fde1b862f55582aec23.jpg,1.760725975036621,-11.092314720153809
41316bc1b959e8bf2131c09b6783cd77.jpg,3.56534481048584,3.0140132904052734
4135bab58477ce02d63731522d390878.jpg,,
4135e89c3138834f30906c929a4f95c9.jpg,,
41384349020b796f68392de29d5f87e4.jpg,-1.2012776136398315,0.4371800124645233
41393f3d6e219d835c2a97f4d9ea3689.jpg,0.6840175986289978,6.387282848358154
413941f09aae74a107b60eda5f18d38e.jpg,1.8018405437469482,-3.743866443634033
413a2176221dc9b2a0b176064582a8f4.jpg,,
413a5c5cfc83834c1cd832facb7efd7b.jpg,0.7199540138244629,-2.533301830291748
413c659f44e2655ede44c2ff7c64660c.jpg,-2.5023112297058105,8.94622802734375
413fa7544543a61698b24eec211944eb.jpg,,
413fddca4487fb4aec1c789e5f263fcb.jpg,4.85515022277832,-0.4756598472595215
4140715abeb4a5ba5b727e41ef8404dd.jpg,,
4140ee4b39b3cf986fd54d0bf52eb492.jpg,25.44274139404297,-20.605045318603516
4140fb17de82040891e38eeb3c555c57.jpg,87.43913269042969,-85.3582992553711
4140fe6a9358de3c9d660225c4c2fcb4.jpg,0.475986510515213,1.7679733037948608
41417038c1cd1c9f84d42310c7455716.jpg,1.9845354557037354,3.1699540615081787
41425a28f118604b01522f7af1176aa3.jpg,,
41462f5e3609d5c8fd73845fbcbfc3e5.jpg,-6.279942035675049,-2.5269503593444824
4146bedcd0b3066ac4d48d907ee5d46c.jpg,-0.9082297682762146,-0.44560736417770386
41484bad9d6fd4cfa74f471072592664.jpg,0.21868275105953217,2.387331247329712
414aeb60c70011bdfae360000d9bc353.jpg,-1.9774612188339233,-5.184746265411377
414bec0a996ed32f9183ce8a86c40e0f.jpg,,
414c23d8bf8265247dd2e1e7e9b0d89c.jpg,,
414e48f309f8157bc9eb4025ede5a6d4.jpg,21.589553833007812,-1.728551983833313
415049ced0a40124411a0823432e308a.jpg,6.409681797027588,-1.3420579433441162
4150e431ffa6ebd3563270788714a009.jpg,,
4151b0029636a1c55afcce9283ac7902.jpg,,
4154d833e5d90911b58d8a5132b10ff2.jpg,,
415504002ad161373461d744290ed548.jpg,,
4156d07dfffb703c8b7619ef89504000.jpg,-22.818706512451172,30.592960357666016
415713fe57676009eba743e752cb02c3.jpg,0.010013166815042496,-0.01071254350244999
415826a566e6b57fc699cb6e2c12dba3.jpg,,
415ab400de94fc902568b309bf7d54c1.jpg,,
415ae4e297c08fd8790a5b1e1ba8482e.jpg,,
415b75501482e7fcd36fef0dda65b3fb.jpg,3.227531671524048,-4.7244768142700195
415b98a27a34b662f446cd721e6b5afc.jpg,-2.322709321975708,-6.238851547241211
415bb37f2c8808eab65698120235d9f6.jpg,0.056188177317380905,-0.11687538027763367
415bf9f01c16734c980004c42a3d5cd4.jpg,-4.638236045837402,-1.2996623516082764
415c6b765a8624853b9717c027119461.jpg,-6.819803237915039,2.4384796619415283
415cdeb5f4d44dc30786f9704bcdc549.jpg,3.9204514026641846,-9.769278526306152
415dfc01912db5985aa836b7a3323807.jpg,,
415f59655d3780e18fa366d2e65d6d05.jpg,,
415f81c6b233184ae601d2b89a9823d8.jpg,1.7774673700332642,-1.8304611444473267
4160090a26bf2b0296821aed16f33f51.jpg,,
41609623b760b229dbbe82d8e342d22a.jpg,-6.801724910736084,-7.137054920196533
4161e625f532bf71b6919eba99dd0c25.jpg,56.11786651611328,50.5058479309082
4162107074598cf64c18d6853c602e7b.jpg,-4.477713584899902,1.7321234941482544
416375086af8dc738b089e393d177725.jpg,4.5703887939453125,12.584320068359375
41638f66886d8cad3294a48cc5fb4bfe.jpg,3.9524991512298584,-9.961813926696777
416419b78de5f8db4cbea08fc3583666.jpg,,
416510d2bd6fcd19b4e328d62b6b10db.jpg,,
41654184e829d48e77fe9f1398fcb697.jpg,-4.886281490325928,-1.129679560661316
4167d228e422f18356afb7a16948f62f.jpg,,
4167d392001bdfc40720b2c71be2d43d.jpg,0.41440775990486145,11.618566513061523
4169394077d0a9a5e9b9eb69b343deb9.jpg,1.29027259349823,-1.5025591850280762
4169f89a1c9c1e6eaf14b1b1e50967fb.jpg,2.799001693725586,-2.328619956970215
41709fe06f1a4d22d8c4cf0913e8328a.jpg,,
4172c56934e33bccf6766b5e2ab08568.jpg,4.055446147918701,10.627924919128418
4174e6b04e9c15ae7b1f62291b54d5f0.jpg,-4.006960391998291,4.078492164611816
4175883acf83089135ff7acd62567221.jpg,,
41765cf0097c7ea6f788430b14b10a35.jpg,-3.0265231132507324,-4.367485046386719
41777ab654258ff71d2ed4e51a13d3f4.jpg,,
41792dd7ae022541678a701bcd5efc59.jpg,,
417a74569e4eb22c180844feb72a5160.jpg,,
417ac9043b0b1805c3e5e5e9605fe400.jpg,-3.228104591369629,5.862301826477051
417b6bb272f6c49af02c83a856198ea6.jpg,8.89820671081543,0.6465891599655151
417b79f4f0909e3d565fb272e3520918.jpg,,
417be55c785897bbec9802a7eaba579c.jpg,19.756669998168945,-9.00347900390625
417c33222ad9694aa1002d664ada0049.jpg,,
417c555fe7108b0cd5a92e6ddb650e20.jpg,-2.259021282196045,2.110502243041992
417dbe541d061c96c232c1b1c011b8d3.jpg,-0.0860409364104271,-2.335925340652466
417dedd041fefe5dbdea9cd22d424d86.jpg,,
417e8cf9bfbca858c32adb648802682d.jpg,-9.454435348510742,7.64897346496582
417f5850a2c1e08df0e70a35bf504266.jpg,2.7201602458953857,2.2088263034820557
417ff9fb2829051aad4f66197f3f4b76.jpg,-1.8375910520553589,0.1390630304813385
418087ebf14442de300ad623ec7ab8c2.jpg,-5.559401988983154,-2.8025968074798584
418418bded81c1e14d67cf731b42a7b9.jpg,0.09670146554708481,-0.12326805293560028
4184a24a5ae1e84ee93e7f0ffd56c2b9.jpg,0.33171239495277405,10.896980285644531
41861df08084b5a2b292dc2e106faa2c.jpg,,
4186c0e597bd570c83b7b206d4115e16.jpg,-1.876534342765808,1.4995428323745728
41872fc41423573959aa4279050aaccf.jpg,-0.48449787497520447,-0.03315358981490135
418796dd54eae217baab365fbb08d76e.jpg,-2.5023000240325928,4.058107376098633
41891d8b93b9a8b9b85c061da49954b6.jpg,,
418ac5c69ea7db9a03ff20cb8a689107.jpg,141.5766143798828,-1977.3399658203125
418d4788aa1d38e2dd179b349f2bae02.jpg,112.05217742919922,-38.63936996459961
418f995ca45e4394daa4447bd637ec4d.jpg,,
418ffbcadd4270a417e8e210e16cc1c5.jpg,0.4034816026687622,4.4948954582214355
4190125ae0f0e8f9d42b1d7021e550c7.jpg,6.271514415740967,-3.5383291244506836
4191e34705c540c8ea9903b1db0be244.jpg,10.36309814453125,-1.1274317502975464
4192dbfc92c414a8950820281923f336.jpg,5.903153419494629,-1.7147282361984253
419323df2aa3e557c892fa6673b81e88.jpg,-6.84950590133667,-2.4063026905059814
41934f592e4fdda2bfc03b2da8c057ae.jpg,,
41947964e392efcf6b95c43e9aacba20.jpg,,
419503081d19da6921ec70b5e5ac8dfb.jpg,,
41967a48feae5a615cfd136ed2011072.jpg,-0.2300703376531601,0.03098107874393463
41968108405ae4c20a77ce8f901d0c49.jpg,5696.84033203125,-1885.780029296875
4196a8c5d093a0230adc37768e2c1023.jpg,,
41991f9319fdb7a61308da780946f92b.jpg,-17.366674423217773,12.487824440002441
419a84d08a275fcf24cdbf8f7f2e3f8f.jpg,-2.12863826751709,14.674066543579102
419c2a2a2f4ef10201e0bd13e579ca21.jpg,-7.736726760864258,4.814852237701416
419d1dcbc72c375d5a1ec8927f4e8476.jpg,-0.7172664999961853,0.2656612992286682
419d76aa53ce654c87d89ea5c20fac89.jpg,-15.821172714233398,22.6206111907959
419e123873b2b5e3e568c9624a49d153.jpg,7.547702789306641,26.577320098876953
419e7558936ae936813bdb123ea5b28c.jpg,5.120376110076904,1.6646474599838257
41a18ddee3e9688b753c1da19644e745.jpg,,
41a2d929c6ce15368addaa99c078257a.jpg,0.008158917538821697,0.010836955159902573
41a3d2506bf56db30a0c24710a23e937.jpg,-2.3434958457946777,2.841451406478882
41a4d058f1a2dbe5beba9055b3bd6127.jpg,0.23434872925281525,0.8919745087623596
41a4f16be340241fc541152aa7c7b9d5.jpg,,
41a555c143ddad0bc1d705b05e477867.jpg,,
41a60664167077ea065ec1c8564d2016.jpg,-3.536818504333496,1.9135860204696655
41a73213940be6c8747533b31667d145.jpg,2.6727406978607178,4.661333084106445
41a7794b8732c6500dab32c259b6db1e.jpg,-6.141863822937012,4.236976146697998
41a85af99fd46f06fc512a6ce47b7b45.jpg,-0.18843644857406616,0.06516537070274353
41a90428b749d7feeff8f2b78cfe2fad.jpg,,
41a992ff0969ebced714871cf1d82a56.jpg,-6.0547685623168945,-0.886500358581543
41a99dadf6b035554f40e3529b37761c.jpg,-19.070011138916016,-31.713977813720703
41aad059bc3b5beddf3b7b4374da437e.jpg,-11.604055404663086,4.1768622398376465
41ab32a8ee30c68af11c6e320db4f5d0.jpg,,
41ab859280ac6f5a79e6be1d447935a3.jpg,-24.59834861755371,15.219269752502441
41abae78ef98cb2b5aa92d02e1dc254b.jpg,,
41ac91b95e01a50eca104fdfe315e1b0.jpg,,
41ad609da462d2c9e148719b54a2272c.jpg,-20.379671096801758,-0.6429875493049622
41ae3cd2f3e6402db3f418313787cf86.jpg,-8.69810676574707,3.745366096496582
41afb4923f6cb4fc046fe7a12f30c4f5.jpg,,
41b0e80184458aa241c2ad2a5103bae6.jpg,1.662489414215088,-4.824419021606445
41b114b8e98778594c30b61b2b05322e.jpg,-0.8919769525527954,-3.6297314167022705
41b11f26683f7bfefe9ef310bccc37d5.jpg,-1.2692780494689941,-0.28614628314971924
41b1436d082d03c3f0bd834b2efdcfe4.jpg,,
41b15631caaa37b811afcc0a3a6db9f4.jpg,,
41b1a0d8277c21d7b0bf1e6578bedafa.jpg,0.10773240774869919,4.358333587646484
41b20cd8f2c451cbbdf897a7dd0aea91.jpg,0.8255460858345032,-3.4508988857269287
41b2b0d58d94eb0485213f31f0baa0d5.jpg,-18.574039459228516,-10.365743637084961
41b388b1c94a67752c29f62a6b12b0fa.jpg,-0.6656358242034912,25.471437454223633
41b669082f2407d3fc0592eaf88864b7.jpg,,
41b91e10770cd11978002012d62c1eec.jpg,-0.20344069600105286,0.03673599287867546
41b9a741e2e7f60d61dc04c5c27e3724.jpg,,
41bb8974c66fc84d4728926ccf85ca20.jpg,2.989760160446167,4.22288703918457
41bcfc97c96b6737e31478a9116b1ff0.jpg,,
41bd0025368bfd42a8275899b7aec45b.jpg,4.923297882080078,1.6310112476348877
41bd5f38fb2c602200cbb5d05cfddff1.jpg,-10.951327323913574,6.127061367034912
41bfe4cdf93438c03561e495cbc9894b.jpg,-64.11157989501953,96.04789733886719
41c11bb2e7f3bea112f80d3c56aef51f.jpg,1.9785414934158325,-0.024554060772061348
41c1e2e88911ed4f0454bbde599e9a63.jpg,-0.021628692746162415,-0.040614210069179535
41c314dfeec690ec9a2d3bee5555d61e.jpg,-3.6098361015319824,0.27727100253105164
41c66b9aefbe7e207ad103d3b5ed91d4.jpg,-1.5403743982315063,9.200953483581543
41c6fd75530da76805a27dc0de3cd5b1.jpg,58.45131301879883,-59.1476936340332
41c802b0b752604098aeec136963a9ab.jpg,0.2651146650314331,-10.53099536895752
41ca1ea0416f0cc92bb627d9666474ca.jpg,0.9492983222007751,1.6785107851028442
41ca9e4fc93fff22596daa94dd437689.jpg,6.5366435050964355,1.8794358968734741
41cbe26b4314f7ddff421ba55e5aeca9.jpg,-2.0115835666656494,-5.634799957275391
41cc1b1022f9dc15eba857f672dd1c25.jpg,1.2718758583068848,-1.194063663482666
41ccf6d63155cae584db854adffaf830.jpg,-3.3701012134552,-2.460644006729126
41cdb09d57d979b27707d039e7d79ed5.jpg,0.49532246589660645,1.9747881889343262
41ceae7ec21401a2c8b2c96ab6f9afcc.jpg,0.10496204346418381,4.978426933288574
41cfb65cc61f9108bcb9c0d323f9f7ad.jpg,,
41d08e404a6c3243322e80de92a57edd.jpg,-0.006237761117517948,-6.712779521942139
41d7028df61089ed54e5f01e6f7e5e2a.jpg,-7.549801826477051,-4.329166889190674
41d727696cfe79387a8644bba00cd45e.jpg,,
41d7c0021fc06c2babb8d3bfc01badae.jpg,-0.9353951215744019,0.2319812923669815
41d89d375c748da6a894ccb1b51523a1.jpg,6.387205600738525,-5.948095798492432
41d8fdaf426af02446dddd77a7bdb023.jpg,-2.2253198623657227,0.2680814564228058
41dc28cfcf25bdb3566eb57b507ac11d.jpg,-1.6010539531707764,-7.165493488311768
41dd0396c79b07c125e55fd4a3e0477d.jpg,,
41dd6597404c2a8cb53cabf44d348942.jpg,,
41dfccda9b5b255be17050bf5fb959f3.jpg,-6.181180477142334,-3.3170506954193115
41e01f746ab5fcf05ed8be1d738bd405.jpg,-3.294154644012451,-0.7507805228233337
41e0984557fdcaa41ed11d288190a37a.jpg,-5.295215129852295,-5.252335071563721
41e23e24ee2670c4128cd7e5e5ee42ab.jpg,,
41e465c56de7c45d6232254e837b762a.jpg,,
41e61295266e16e43e52f7adc4debb71.jpg,-4.017176628112793,1.095999002456665
41e84168c20f59d698f99bf46ded6625.jpg,-15.62752628326416,-33.097042083740234
41e90875a4c4122d962b21ef3e8cde32.jpg,6.308729648590088,-5.667852401733398
41ea31d329ff1f34dc8f63bb07cd83b7.jpg,,
41eb08efab98ba98e7f12c1f42f065c7.jpg,,
41ec249c34d7b158c5a01dae6e7544da.jpg,,
41ecffb406ae3eeaa48e583fb10f0c50.jpg,6.939938068389893,-1.6579136848449707
41ed0045cb0a8a4fe08e0b700dfb6d6b.jpg,-1.3704099655151367,-1.9570728540420532
41ef099549b4007825eee263d94ad309.jpg,-2.0849695205688477,5.137919902801514
41f1f245596b0e981c41773561e7fc0f.jpg,-36.36677169799805,3.5819036960601807
41f3cba68ffb2f2a2181b08abb545f89.jpg,,
41f663bf2a32906fe9fd175e2d1ac53d.jpg,-16.232023239135742,-16.3560791015625
41f68228d0fc3e3414dfabe7fc3631d0.jpg,2.673980236053467,-24.66716194152832
41f866ab49b451de91d0be843c9748bd.jpg,-1.3129960298538208,-3.3016278743743896
41f9dded925acdd0278ed6d02845997f.jpg,8.050117492675781,-0.017551559954881668
41fb0fd43593de7d24448de9f5aea38e.jpg,,
41fb4745f106d34e5a5f7b700e30feb3.jpg,,
41fed2cf69713fbf884b308ab9b209bc.jpg,1.612525463104248,-2.4138312339782715
4200de485310ff951a2105ea0a9018a7.jpg,,
42014a54aa43b125a60af1b6960d86a0.jpg,,
42019d05623c015c744b67cee9175315.jpg,31.38458824157715,-22.83128547668457
42028bf233c325ded1569c43233b9d4e.jpg,,
4202ad8c25d7b47d216e859234cf1e12.jpg,,
4202e821d569d360f740e53d64d40234.jpg,11.434727668762207,0.8460431694984436
42031fb072f8a0d18377c3bd5db9cce0.jpg,7.774710655212402,-18.420551300048828
4203345f496a929234f95b19c0a6c7f2.jpg,-5.064921855926514,18.798046112060547
42044595b9e6201765895242533aec45.jpg,0.0401250422000885,-0.013329875655472279
4205631c9c5730b9e4fec8f4c092d3f4.jpg,-0.36476337909698486,10.251254081726074
4206ab9565b9eabee1af9d9bf573693a.jpg,,
4208c962bda954ddcbbc9dcd21c0aa0a.jpg,2.291717290878296,-7.970283508300781
420ae8a5bedd99b9ae025a6e8cebf077.jpg,7.664554119110107,-7.947807788848877
420af1d8ba44400db32ca649d0c266d5.jpg,,
420b0313c754ef4586339aa847d1d7c2.jpg,0.03556324169039726,4.971792697906494
420cfa1a1bcc1c34c73e8b241cfb1bb2.jpg,,
420d63b1713a2c1db0040ef9b5f5e3ac.jpg,2.234523057937622,2.2146449089050293
420e075d7059c4778c23a02ae4125bdb.jpg,-7.091789245605469,-1.0876960754394531
420ee74ebc0cdf8c41079485d18e9384.jpg,2.799555778503418,1.5220197439193726
420f3c51bce93da9132e86041fe2fdc2.jpg,,
420f64a4fd57fd93e1fc45a0c9c5aa85.jpg,-1.6910030841827393,-21.898658752441406
420fabae64f99a67952af322bd30b450.jpg,,
4210187346dc0768537a080298c72dbb.jpg,-6.0736308097839355,-0.7414523363113403
42106d72a1fdb186303e13a372b36bbf.jpg,,
4211f1cf3441b841400da1e02c828b34.jpg,,
421226424caa51eca0ad7ffed8de2409.jpg,-1.879902958869934,-1.7619532346725464
4212c696d834c3f1eb34c2a5c80f0169.jpg,-5.142850399017334,-2.308121919631958
42131efc252155c98bb67daf63e35faf.jpg,-0.6760318875312805,-2.329308271408081
4213cc21180ba5b9e9f63ed09b28b914.jpg,0.40434831380844116,1.699527621269226
4214d02476ef1b3c4457383dcb6add9c.jpg,2.64034104347229,10.420899391174316
4215108aab6eeb76e0a44d2928e041ec.jpg,-0.992689311504364,-1.756370186805725
42157e9fcf029c3a8573233e07cb4605.jpg,1.8259801864624023,-2.261084794998169
4216684cfccf1ae4bd7df8871e713362.jpg,,
42195fdc69b4ba211ca30da3d0459c39.jpg,-2.5550808906555176,-1.715787410736084
421c1c5a94026b5a6aaa258bf1bc8069.jpg,2.884317636489868,2.5164809226989746
421d91cd1f20d044be31c05a2908e03b.jpg,2.319369077682495,2.2163052558898926
421f16d9b53778352b950bb3e66ac552.jpg,-1.4365614652633667,3.489833116531372
422000f6d5405805da6ceffdb383a39f.jpg,,
42207f4b59dfcc2d3a3e66a9d673c3e1.jpg,1.5326427221298218,-3.2774946689605713
42215a7b2568ec791457d489ed13e3a4.jpg,-2.892221450805664,1.0878030061721802
4224d324188134290d99f44a379e40f9.jpg,-13.15740966796875,4.123051643371582
42281ca8350fdfffb64faeba8b925e28.jpg,-0.06567862629890442,-1.5415016412734985
422824f170dd756aa21e96a89936d081.jpg,,
422c7ecb6cd7998932429d40a872dfc3.jpg,-4.731874942779541,3.0275328159332275
422cf6c6f212dde0fa96c532de240104.jpg,,
422e03c48915d7ed9e8f891d7c75d412.jpg,4.326958179473877,5.465357780456543
422eed1bdfef33de20e9610f9f9f57a7.jpg,-5.414360046386719,0.8937469720840454
422f327894467d498cb7fc6f72be1517.jpg,-12.95769214630127,5.349714279174805
42304c381b81d11eb79b0cbec519bc66.jpg,-10.776883125305176,-6.1345038414001465
423422a74e138fb64d0150221926a76c.jpg,,
4234685dde7de62b5d41e162a3fd9098.jpg,-2.639561176300049,5.597724437713623
4235b96bbe63828bdf11ae06f5f95855.jpg,-1.158042073249817,-0.8935016393661499
4236d507ac3555197e72e67deed6bd84.jpg,1.685256838798523,4.549928188323975
4238fcbb35117e96364ba67a0cc07af3.jpg,-0.054235927760601044,0.3520561456680298
423aba7c2acfc597e43e90830bf4524b.jpg,,
423bb6b9aa3cb81e40ea9d08b2724a2f.jpg,1.6227905750274658,-7.391842842102051
423bc747421ee0d43ec8db423f5f82dd.jpg,-6.437771320343018,-6.265408039093018
423bda0277208315b660744c034afa04.jpg,-0.7546235918998718,-1.3428232669830322
423d7c6043e489dbd8aa92246643b80f.jpg,,
423fb7efb3ea6c58abf1b0a310f0fa21.jpg,237.53057861328125,-162.71304321289062
4240e979686307795e309a97931464cb.jpg,8.594331741333008,-2.271705150604248
424351fe60d01ce7de0fb0e00956b222.jpg,,
42488a7df012d8cecc75396c04171fe9.jpg,-2.155431032180786,-3.8750059604644775
4248cd23f6b3b8e545495eb596b035f2.jpg,-7.390246868133545,-2.5125112533569336
424a51ec043b6d314b4842dca1da9114.jpg,-13.133926391601562,3.2732093334198
424a86714113e18879e2ddd853473aa8.jpg,,
424b300d70a3a4bdbc959dacdd5d77f9.jpg,7.091428756713867,-4.872091770172119
424c063a52197766e53a680a260392de.jpg,2.3526954650878906,-3.6435325145721436
424d444e6b7b23d6b16bb8faab96a3ea.jpg,-0.007513775490224361,1.3910161256790161
424f718c9bcc0193c859a62c3e6e04f9.jpg,-0.983464777469635,4.93403434753418
424f80f539ef51ba34f6a52f83a5f0c3.jpg,-0.9126937389373779,-3.8868014812469482
42510504a4504ee5bcbf5d3c9173104b.jpg,-13.1389741897583,-4.167527675628662
42511f028128ef5885fc2f31fd89d874.jpg,3.163119077682495,-2.2852776050567627
425270e00852920c79f9ca922dd8b414.jpg,-0.1403936892747879,0.3711737394332886
4253a41519964d0c1e78b03872ae82a0.jpg,,
4254d71ea91bb85a18eeeaaf5e7adbef.jpg,0.28376588225364685,-1.598384976387024
4257cbad21fbe1a5e13e38b26facfc95.jpg,,
425820019e4af931675da1ddb668bec8.jpg,,
425892bd87db09ddcca08b2763fe1178.jpg,-22.688352584838867,-26.363765716552734
42598578ca0acd7f4186bca64c96edf0.jpg,,
4259f88ec5599c3e58266f349beceb45.jpg,,
425acd6e760d3a21986a2785cf543c18.jpg,-4.487784385681152,-0.8888843655586243
425b39bda3156cf22e7ddd3d33e9a496.jpg,,
425c26c16fb5e1a59d5b31ff54f55089.jpg,-0.17282354831695557,-2.5423483848571777
425df68bc1ed78d96861d7270efa1967.jpg,5.5500288009643555,-6.213620185852051
425df7cd4ffe4006cabfbe0a9a9bca7b.jpg,2.3572731018066406,-2.4912595748901367
425e4714036e70b93d1683fc33b757e6.jpg,,
425fbd8cd12d7ed14264bdd50d8da0b1.jpg,,
42605436122f82bd61068b5d277630c5.jpg,1.132643222808838,1.1414281129837036
426157fed5629835a7d6217bbefccac9.jpg,3.4775424003601074,2.604355812072754
426165c5fae9789210ca65f8eea30cf5.jpg,,
4262cbfb74fc8b0fbaf620e3b3321e6b.jpg,-3.8531367778778076,2.29892635345459
4263b195817d9b934f20aa12be2b4ad7.jpg,40.67778396606445,-84.94268798828125
42649f0dcf0e847882d130633b861862.jpg,-10.716974258422852,-0.254290372133255
4265cc52109c0acbb9433a68612dc2b4.jpg,0.9963096976280212,3.017972230911255
426803d1d79908279d00bebaa4d6e180.jpg,,
42699380cdc9b654ffeb000a35e09272.jpg,13.776057243347168,-14.264522552490234
4269a9915e07e5906f7d552a0cf51179.jpg,,
4269cd23eb5d3816dfbd41d410e1be9d.jpg,5.604746341705322,-11.843896865844727
4269dbc2e548ee2a9ebe543790e6ff1d.jpg,-5.573001861572266,1.3023326396942139
426a23a9d3ff7146c016f0b956f26864.jpg,0.24931353330612183,-0.3319714367389679
426c2c140d842b9f9c538b204ff83a6d.jpg,,
426e457eec64d2080eca51eb0df2cee4.jpg,-0.8923181891441345,-3.378798723220825
4270a2f34cd351ec26bb2d1b1b2fd7f3.jpg,0.5175411105155945,3.513951301574707
42723e31a197e3f95bff0efe66221430.jpg,-0.26119542121887207,-3.2184739112854004
4272f924349255b3e4babe86d4e939c9.jpg,,
42759774827b8680ddb8a6587761480f.jpg,,
42763705844bf5e2af4abd6c898f8dcb.jpg,2.108989715576172,6.113611698150635
4277dea96583d94adaf76e2255bf24b2.jpg,3.9230525493621826,0.9653139114379883
42797edb3a8231bfcae50a785d47b805.jpg,,
427a25821ba7a31825cc4bf26ace6aef.jpg,-0.05586224049329758,-0.055105652660131454
427bf7b0028fe2da80a8775525c622a2.jpg,,
427c7eae9c413eaa327b88e0c675c3f3.jpg,,
