Images,North_pixel,East_pixel
3b80213d0a5d739a891ecd49ec85775c.jpg,-0.2648519401249194,3.1690246112833687
3b806ea25d00afb9a43874b68042e62a.jpg,,
3b8592aa617b0299e2269ed032a13773.jpg,0.027406665619876747,-0.026550057584734745
3b864667bb8e1779ebc5c32f5dbe2ef2.jpg,,
3b876a50ebcaa450103c48dbe0825226.jpg,0.6873818222538252,-0.5390347473876879
3b888341835dcf21f6fd77500f9aca96.jpg,-4.815505290830178,2.7268641551643684
3b8888e719f37a4682136d322f0d6144.jpg,,
3b8b636d2d3d8bdee6baa52a43869e04.jpg,-1.6726707396203913,-2.8411827599976474
3b90414adf192b06fe2418cbc47e2c1f.jpg,,
3b907c633a9affcd95e7385121b11fa9.jpg,3.0686592131065993,1.0495754401694937
3b90881795de51a01c917b89b39b7ea5.jpg,-5.48398921548964,-3.0769314346492185
3b923d6c4bded15610b7f97543ce095a.jpg,-5.616162480246636,-1.9973780391141045
3b92f0bba03be318393e9fe76fd127a1.jpg,1.5413544787687032,-1.6296060712798515
3b937e9d6a53869a74c25148ccec1622.jpg,,
3b943c79ca2efc3a0000c0978feb226e.jpg,4.960881553683411,-2.83417138054782
3b95c5967881658b18794f05a343e51d.jpg,4.745713810803752,-12.00099699089073
3b988312366f22d4a782aee759e58e6c.jpg,2.1417552435028537,-1.414868318974224
3b998a2c24b2b22e7f5351b0dddb93f2.jpg,,
3b9a806dcc4310ebdad50d7a0cd6a46c.jpg,-0.9947056133994159,-4.183708928285063
3b9c799d448ef438a81b631330d57ef5.jpg,0.44213927482388893,-4.28870339271215
3b9d9c377f5cb8f5044e6ddb83b63cfc.jpg,-1.3398526457312776,-1.1007454230444251
3b9e905f86b4ae250a18aa356f30b003.jpg,-6.045754360991895,-0.32468210115556684
3b9f312061c65cc60862f6bd9aec750b.jpg,0.9840441678151204,0.6387160599360081
3ba03e592306140bc594857077a9e64e.jpg,0.001234686995170229,0.33125922726831303
3ba13547bd73f6de083d21763a801ad3.jpg,,
3ba1ccc6b4705582207a0e88b4c4ac9d.jpg,1.542136255625835,-3.747527274776475
3ba5b0999c6f593a641f0108a89872c2.jpg,,
3ba658af1150b5e5426ab0a841aeb273.jpg,7.205153956125726,-20.39802360477483
3ba80c68455c34a4382a8eb03defd90a.jpg,-5.131626923279876,2.0785834197645467
3ba8c71ee1bc40e238090bf56adf5115.jpg,30.734732345990313,20.66986122358839
3baab1d820015e693027e49f00b91b37.jpg,-0.9888061488833381,-0.8576502900528961
3bab61d4e908e8a49692fe017c65ec9b.jpg,,
3babc7622fa50a2f422f0289b5612d63.jpg,0.20328253726612344,-2.3521790274844383
3babf114d7e804cd22fa62a7db995a1d.jpg,,
3bad48cdf807c5c610b810ce96de4f48.jpg,-5.457210847202093,0.8348641054920011
3bae29951df60c3df3b782cbb974b728.jpg,0.9872760402886414,-3.320495411628052
3baf98617282560785fd198ab900c466.jpg,-2.717090840691264,6.090706181619236
3bb0577e59c2399860bdb9e5b3f6b496.jpg,,
3bb0b00fdf7601a1531b928ffece440c.jpg,6.366468948219393,-0.8877204456590949
3bb335e96a4067ccf0f2a911d675b050.jpg,1.46216255386114,3.9708594170415776
3bb3e286bd8322812a5ba6efb62f21e8.jpg,14.960872188101282,53.97743034553062
3bb4010246975fa062a7625a249f91a1.jpg,13.22067749296699,-5.559624563070748
3bb4f01e3bc36c0d0d72735e6ddbb716.jpg,,
3bb690cc5be00626bee5c582c59de682.jpg,-3.3444858766003707,7.26189388075937
3bb724735219e5a0fbc554b9b6307b0f.jpg,,
3bb76268c4e97fceb80480530d8ee462.jpg,3.996978074677322,1.3514567287419619
3bb7e7b6d63202285f33af653d352771.jpg,,
3bbaca702e06d308f803dff42e60c7e0.jpg,57.43484565575302,-6.172484025588332
3bbd8afd89f7b6895b3d201b67f6ff12.jpg,,
3bbe62e07916bbfde91722ea2525d889.jpg,-1.2395085911031332,0.4826230231693936
3bbefa0834eff7aa2aae5fa39ea11605.jpg,5.615600332672662,-6.855688189930381
3bc121c7193eda28237572764013b269.jpg,,
3bc143c3f9e05d4077f369a77bf13ed4.jpg,22.54362581811083,-27.396289592263493
3bc1b866e579d0a68ea1da41a4814d90.jpg,,
3bc1ef7311290da12322677c4e6ee2a5.jpg,12.022243419543713,0.0759353526194125
3bc3f0c9ec340891db1d6fe39cfb74e4.jpg,-11.83002515458983,5.38887428226624
3bc40cd0ff5227c8717252c19576fdbc.jpg,-1.3166634802836266,-0.30207977370752076
3bc550b612935ac565d35c52ddc0b0c6.jpg,,
3bc59d1c143757e01ea5117eb957c339.jpg,7.945554061524706,0.5486695362370582
3bc5d992ed9004efd1ffb41b542248e1.jpg,,
3bc769daf4734e4924a31f6fce4b5612.jpg,,
3bc834ff35d5bb88e0c13be1a86a21ec.jpg,-0.002947642278851595,1.2740945505799404
3bc8e52202b74e5845ea52ee395623e1.jpg,,
3bc9582aaf34b77ef03a33424e29497a.jpg,1.5485776405503318,-1.4267247063794146
3bcad2fa7c8061129d7ed72d5970cc55.jpg,,
3bcad4e7af821b33b29f7078b90ab75a.jpg,-8.906502033715974,9.921552092971401
3bcc27b5d67121b3987a9840158c7977.jpg,-3.117506641783182,-8.4517267530455
3bcc8997df233ab581f30dd65f14698c.jpg,,
3bcceec7d32aa60ca43540b263153bb4.jpg,,
3bccf04489f109d7ca04e542d40390fb.jpg,,
3bcdbebc296e2dff435f064149393df9.jpg,,
3bcdf0a479c04557f2211d065c24bc76.jpg,,
3bcea4dc3e8af48f24fd7627712865e0.jpg,0.04251157311281285,5.7692499556044385
3bcf7928cc38ccb59afc5c87ff167157.jpg,,
3bd078bc98f2cc8083b6fd77dd5eb006.jpg,-0.6575766944328015,1.7104073715561248
3bd14b063dae45004337e350dd7ff469.jpg,,
3bd18d6ecb28682b8334dbb0e0039843.jpg,,
3bd523297fa0997303e26d915aed12c9.jpg,,
3bd65ea1cd264a4da3bf9698ddf167c9.jpg,9.31356217228114,4.760118285524192
3bd7875f994b1dd763d668f8d4816575.jpg,,
3bd8470ffd3898c743cac3f450557a56.jpg,3.2614856974367665,-7.447205120139254
3bdd63076128f8729c578ddd9af9bf86.jpg,-2.674685193784117,2.3553904658574054
3be159f17a0b38b5a424e492a99ea5d0.jpg,,
3be1ab7f3ce01f0e9074be8c520ac5a2.jpg,,
3be2e62656dad684eb7fb8e8a93b0c5e.jpg,5.030397058668148,1.4685564526443626
3be42d8a3412057f79af152555e39bd4.jpg,,
3be5e5c89d552d2f9929a4feff6cd5d0.jpg,-13.112409072025967,2.3891071047049697
3be6ebc8a707a5d58d899e2b52bd4619.jpg,-0.8295971589309974,-2.4011333421883063
3be848515fe74e5c1a03bc9201deedb2.jpg,,
3bec3f1d8e580d19fb8382c3cd902548.jpg,1.674192891814655,-9.638638156402807
3bed9f3cd52a4269e7dad4ee6d90b109.jpg,-0.3783254932886091,-2.640081023421545
3bedc36ba8debfd795f0f3bc0e8e102f.jpg,5.14670532053264,1.7865562130831005
3beeb3d3d3c61910b3b8822f439fc4d4.jpg,,
3beef1515eb89d52ddc8026067c1d1aa.jpg,,
3bef2722d0e6afc04767cc77ab68a3ee.jpg,,
3bf0b0ab270ffde4815c5d38b17d1b80.jpg,,
3bf2494248dce446936191f05c9fc152.jpg,,
3bf32783ca103546fb22ba0b8d52d018.jpg,0.6288749657992254,-0.6090092506807482
3bf4d8421644cb2f4d2a97f9bbb57b45.jpg,,
3bf542fdd3c1e0c550324f81d78b86c6.jpg,-1.0353273809465715,-1.543910459991473
3bf5659242cf77f195cb3792a1ce983d.jpg,,
3bf60ac12103a8c5fedbe9f40ab00a51.jpg,,
3bf85000861691791e7e0c16d65d8337.jpg,-0.14522712119417283,0.48807198560755877
3bfb020e3cb38b80feeaa873a211479f.jpg,,
3bfc3b2b118dc437c93a22a9ff6cf6c3.jpg,-3.4026176471545195,0.8285335181735523
3bfc687a3030ceb3f9813bac891ac01a.jpg,-11.25341489430768,28.788758759620478
3bfc8356903f8b39ec744b6a0154bcba.jpg,-2.1202832008831036,-0.31367417147549237
3bfe11904d16672c7c87e30d58894339.jpg,,
3bff4b877eea674a952908dd3da95ea8.jpg,-2.5522758416971354,-1.1802830682513465
3bff7a77b4c6576df8d046eb135cf257.jpg,0.5689237500641022,-0.7688697158334233
3c00d99bc7b08007ab77df522d5ec674.jpg,-5.391688530938036,5.832159398425064
3c0445be79d4169ca2e6ae1ee6294095.jpg,1.7383819024736331,2.679221145852192
3c068fb65ac218e28616c3021b777e6a.jpg,-0.08686689140331695,0.022587008175980354
3c07b9557317176f0c5feb1f27e4eba2.jpg,17.53044437083637,-5.2360041967900095
3c08329f4c8eb2cecf789f9818fc4ca8.jpg,-0.8825012271207496,-2.058102962423617
3c0860df43ae40a2c6c88d27bd653be8.jpg,-3.1682999345853724,-2.552799318641673
3c089a03f19891cd83355be8ee9536d9.jpg,,
3c0925cac8da28b8a8925d2045dfc1e6.jpg,,
3c09da9b30b0203afd5c9cdb3c08d45c.jpg,2.2813072678573896,7.651740886625273
3c0ad575752c91affec02e239cf0aba1.jpg,0.25930749619752813,0.5342264279288387
3c0e7686e6e39489f6a45f6c7ec0dddb.jpg,-5.611789251711654,-3.1844312623943467
3c0eaeb56003161b0a4d01de1c8dcdc9.jpg,0.7537552508245761,0.4043959061607366
3c0f365057a1e78f08d1afd92eb784b8.jpg,6.902376812123818,-4.151262183800064
3c10c720bd5337068a36c85b3f860600.jpg,-0.9268122338640302,-0.6151785599628897
3c15ed824470b5b7ec72fc4c39ee3075.jpg,0.5692191248965299,0.8013133217787757
3c17c6d5dccabc6a8ade95f7c85b8a9d.jpg,-4.892351178580487,0.30601775206894655
3c184dcd417be3257ecc68d4c195b463.jpg,,
3c186e3d9f3f1722bba47d613f1604ad.jpg,0.7503496722107527,10.437234755085754
3c1906bb3a2d55ca4a6bfc8522940f01.jpg,,
3c19b6ef28c53ffca36fe031b39af1c6.jpg,-3.003711686593295,1.670507728061491
3c1a34c51ea56b080214e87150af49bb.jpg,-8.98465984951864,0.5181455604177122
3c1c7470facb4352b0484ae492cd5c21.jpg,-3.8092041069858484,8.92815865246754
3c22a1d27599da1b6a797e4257d91ab9.jpg,-15.172688318840025,10.16845018712477
3c23902822283144c09d87f123545c87.jpg,,
3c2416a18d1890da785394eccad65c78.jpg,,
3c24248499c0ea8046153bcd9469a2cc.jpg,-3.736759760565073,5.60016929151728
3c24627ca720aca22925fb8f4dd360cf.jpg,,
3c26496c57764077d8ef078e75185ba3.jpg,,
3c288eb3104778c7d72a928df5baf605.jpg,-1.6029015375659883,-1.5968282752333594
3c28db090fc06dd41871c8c20baf54f1.jpg,,
3c2e272d8c4d16d796df468576a045fd.jpg,,
3c2e852c38542df56736b78016f7c34d.jpg,-2.9025108374388444,-1.8225108989512604
3c2e9d3a3c6ddd6325285fe5d2836d14.jpg,,
3c2ea5a9ba751e291139e83ad6fde25b.jpg,-1.0088036600544728,5.093948140494252
3c2fc1b8de90bea0e2af4174f7eb1a6a.jpg,,
3c2fdc5d4b60f277661a577b23084c78.jpg,-1.3192546402110674,-1.2532106596389267
3c302013894d5fa466a953c6a2921433.jpg,0.6188968083567192,4.056453487032576
3c308886ce0f121555717bd9c1ba6eb9.jpg,,
3c33796031ec359950a01e5c2c5347ad.jpg,1.550744016039455,9.009721922178052
3c33d16669f7fc40115435ccc4809bd2.jpg,,
3c36dd9486f6829f0efaafe020901ecd.jpg,-6.333868081906203,-3.1853404727761587
3c38bf04ae972211c47d7de393fcccc8.jpg,,
3c38d8b9305a33630a0481531eeb356f.jpg,0.21437171098275157,0.23701569341454007
3c3ab1c3772cabdb26be3c413ba52df4.jpg,1.024799390004628,0.2819883864256789
3c3b9e8c6114808783d64671b4773ff1.jpg,,
3c3ba73cd7aba03901fb1cced7f9de59.jpg,,
3c3c791a99ca6286592b442da59a71b3.jpg,,
3c3c9c9207af380d2ee406d6d9cb64ad.jpg,,
3c3f71bcf4f5a026a7157301283788ad.jpg,21.0330005615643,-61.09715677358248
3c3f7fb25a3ab1f833b7e6f120ac641b.jpg,,
3c42555a0f207811514b92a13c697d04.jpg,4.816308915447707,5.802017113410254
3c45ea1247ef9a03d3eaada60e320a02.jpg,2.2688309110421745,3.8728692959188806
3c46a684a9131056c455935ec42d489c.jpg,,
3c46f0d942158e46f45e4ffb8e7121c4.jpg,-0.7316200653660015,-4.074286727992191
3c472d0f3571d22ad946db55dd5cc7e6.jpg,-2.3645851871855363,0.5090971506800526
3c478bea299df00acb311ad3ab32854d.jpg,,
3c48606cfd8cbb659833c45ce87e49a6.jpg,-2.3331550053288685,1.9222969233232317
3c48987663cefd52b85d2e7fdee08b0b.jpg,,
3c4b89fe51cf8f31baba41332bc872ed.jpg,,
3c4ea0decf84de49212d86cc1ed81ec2.jpg,-0.220811378309627,0.4156958949535365
3c4eea0684d1f29323642a890889e02b.jpg,-1.6243555285701206,-2.409591484092876
3c503108547b158be6721219a5dc6001.jpg,4.128976214020826,-0.1589361045832059
3c5110678151e01be80ecac517c06469.jpg,1.047084784593597,-1.4173259173248722
3c538ad6a469be29e6d278928930e8a0.jpg,,
3c541c08dfdb9e3cadac1eaae5c5f420.jpg,-1.7201272812460016,3.4729644518627243
3c55b687e66336ed79466d9d32f14058.jpg,3.6340946027763397,4.957593722329085
3c561078b707b404d21cd7469e54df72.jpg,0.4929734334277347,-4.137119412019016
3c563c2cc30b973f7a6a862174c5aa4f.jpg,-3.139764868675884,-1.155769457932913
3c58891c56808a8e1b633e27b44ece73.jpg,-1.6478225429198297,-3.3395144069253293
3c5c893d0214c89fdfa50e1af885b0d5.jpg,3.2690117349599097,2.426638142020042
3c5cacc351984a48a50d065f662789df.jpg,,
3c5df7e06a249e892afef890ea2391ba.jpg,-11.71086537621865,1.5871491697328766
3c5e3b7f7aa2237a8003ee11f5cd2143.jpg,0.0038750698712638498,0.014260449290141104
3c5fee37f81ebe52a1dc76d7bbdd2c07.jpg,,
3c6014b573e31e10e6443fe9f55838f2.jpg,-5.1106102796009125,5.59575701163921
3c60492925b8fdd5d1ba5b468647af76.jpg,,
3c62aea7691229be0d36b0c14551c4c5.jpg,-5.263078902929301,2.3587093268394748
3c63822ca9dd5e583d144d8ade7026ed.jpg,1.0493364945588974,0.725559354822074
3c64051fab8d52009e4163540b0238d4.jpg,6.271983569398453,-0.4109726147021801
3c64f3e7b4ae513076da1639f67d267f.jpg,-4.8296433504998575,2.5252331530241037
3c66e60076630a5f5726a04ca590811e.jpg,,
3c67b28e9507a3fb4f557c2064058061.jpg,,
3c684b2db8a219d47bcab375547e5412.jpg,,
3c6860adc32ce2ceca0a5e658f24e0cc.jpg,-456.058351309647,766.820415820302
3c687c0abb1040e2f9be3a629c7da92e.jpg,-9.908726864799574,21.198201234559285
3c698034bf38af698fef6476da642fc9.jpg,-3.265622912237621,-0.7537890608486313
3c6a7d9835f5c2f074c0b0e71e3a8e4e.jpg,,
3c6c24ff76e5cb21369469c5563610ae.jpg,-36.000867898306694,-26.843093473933077
3c6c28274efa2d8da5da4397d4f0ea66.jpg,3.121423430165213,-12.36743173940231
3c6d00e36f10b21401907f7064b4b4f1.jpg,-0.509434413838067,0.026868526099912915
3c6d2f0916bd1e44c75cbe82fb29d95e.jpg,-3.912016316627262,2.994012636588881
3c6d5538de13300a189c89d4f1e18624.jpg,-7.9414185149289676,0.9792330653565414
3c6dfb3da240d50534add0b863afe0ab.jpg,2.60758511767829,-1.7980922834184256
3c6e64ee63b13dc34d7b3199a1c2ce57.jpg,,
3c6ed7253eba1a846f97252ed28df03d.jpg,2.168679687805126,-4.101381888282559
3c72f354235989fa965aa7501e0d20eb.jpg,-2.566848908937413,0.604191111677558
3c7489895ccdfce3760939456109a9a3.jpg,,
3c749b881b56ac29333bad43c01de156.jpg,-0.36269835911373,0.5826768111807191
3c75e88e2d584f3ee16e37c2e76960b8.jpg,-1.573033604638625,0.2021277783298002
3c77791b126e1e33dc95c13a3d914e11.jpg,,
3c7b0aae89bdf11425490f02b8d2f8f1.jpg,-1.715145704256062,-2.0421985089797587
3c7b933fa023d881921776fe47b69a0b.jpg,,
3c7ce7abd7cd908a4a57c694c5989fed.jpg,-3.233211893418588,-6.268628427475356
3c7dc82a6f1f9a1162d1d2d5a2b82df3.jpg,0.13171650165176632,2.435140137873894
3c7e1298cd2ad55ce4ada3a9aa0a3024.jpg,-13.499460541579875,-4.740129999498374
3c803881e2eab895d20ffb1e572f1b7f.jpg,-6.692242668648547,-8.577096963465875
3c803c1d8fef5385ca87aa1f8952338e.jpg,13.621309374474896,-1.233231119700659
3c80cf72b774b6b193e5931ed76ecfe9.jpg,-4.094431476956165,-8.831048933704142
3c81b085f42fee9992a2391b4aaee470.jpg,0.04688207446361427,-0.5104540435737155
3c83f22f8bf52ec07d66c4440d0a7da3.jpg,1.205438821615625,6.4091925682710675
3c841cee5b2497ea9617f7e630b8ead1.jpg,2.519434944866802,-0.8187038972933571
3c853953d80cdab967d4293f1089ef59.jpg,0.00767188485550647,-0.025000067075760905
3c85bbfd60bf4c55c321bf59610212a8.jpg,-0.975544479447444,-6.392365696990486
3c87ec066c9daeae13b87025fb83baff.jpg,,
3c87f621c28d880ba87fe1428911a6bf.jpg,4.710151118971495,3.0160934825693317
3c8846d38886e0f238c35521184326fb.jpg,5.9780144778179025,13.517747972781258
3c89308f7c344de64ddbf085405a0192.jpg,4.202798008059706,2.088441881292249
3c8e8e62a6bd9b2f39b318809f85b3ea.jpg,,
3c90303bc9201b4afdcf261d40ea273e.jpg,,
3c9227df203c9f3ac4f0ebde5cd7f7f1.jpg,,
3c929e017a77a73b48138280b440856b.jpg,,
3c94dce289ceb4a8d5012eb1a5d0d552.jpg,,
3c965b7c5ab792d1e5ea0ad33e2959a0.jpg,7.829322238695717,7.587370568082681
3c979af44465528cd099c5db55617d6f.jpg,,
3c98e5f5727b8a9612e97d548843b52b.jpg,,
3c9b16d041f2aea926f1e269a81887bf.jpg,2.099999528545235,-4.059967771188636
3ca0028f4bc3b715f9fc4d361de6c9c6.jpg,1.696686569850802,-3.660522314943488
3ca08b947fd6786641be70220e5c5aae.jpg,2.1304528582347455,-7.0562946830646345
3ca11bf25d70249efaa8defbad073898.jpg,-31.1675802892681,18.42381207151257
3ca2b8b0c23b708334ab580a299f1ef6.jpg,-1.7912725697177985,-2.8678251325486865
3ca31588e3871afffdb0b530474fc59a.jpg,-0.448786643497571,-2.0888542973193953
3ca429562481bd150c83ce9d2ae267f4.jpg,,
3ca9c467df2542b0657483bb28cbe281.jpg,,
3ca9eb235037578e2df50f335eb50537.jpg,4.445508396203328,-3.842052412581405
3caa13ed774e70a64f2dfe6617d55821.jpg,,
3caa9c349764e86d27a0a28dec440dbd.jpg,,
3cab34e6c6a51d1f2ca8e76908c62368.jpg,,
3cab3e11c1104722a842f0095235881f.jpg,,
3cada881f3b050592205542b65552350.jpg,-2.0830924072054637,-0.29428736269881645
3cae6d6fc7fdc9cbb8276eaee2b23524.jpg,3.7289910855163266,-4.917507937418925
3caeb8282337f64af9e7bc9acd794d35.jpg,-0.5037663084380366,0.036678734958969
3caf2d9b17ad63105399b122e2061eb1.jpg,,
3cb189e9f3764c6b4a0d13c44bd922d8.jpg,78.55220886211005,-49.87220088133105
3cb18f3d3fb254cdf6c662179ce3350c.jpg,0.06151708092517108,-0.12423800910007145
3cb767df4de4af4bb6b1b757cf90b2be.jpg,-2.6710278083610755,6.576700588747928
3cb7db32bce3d9b1db8d8645f3831fd8.jpg,6.771499081000429,-5.298758860714735
3cb83cb0de6dec251eee6e9f2fb3d241.jpg,,
3cb975f232febe926298fb23f7d5471a.jpg,-5.607747021429464,-12.380405506898699
3cba29f44fe3deed477946b8b03e9804.jpg,-0.7899989466252981,-85.60869280662799
3cba6f399ad6a2fe25c821ac8e7c6258.jpg,-1.0672861064376307,-0.24894184131272296
3cbb07097a269a7379cfa606432f6c7f.jpg,,
3cbc30ac3e2581b2bf74d28edefb5cc1.jpg,,
3cbd5939116e310ece2e59e3e200dab3.jpg,-0.0321152625905513,0.045815576745474824
3cbe0de07413a9a7be8de28aa57bf46d.jpg,,
3cbeb9628aefc2145acc691efc119fd7.jpg,-6.652126655371829,-3.0555832750119056
3cbfb8ca8ac1274b05683741594b2044.jpg,-5.828483514227871,-1.4963219182166752
3cc04ecac0871b439cf51f591a0a69bb.jpg,,
3cc1863963acaac79eb6e1842c0fe202.jpg,,
3cc2f2ecfe7823e6daeecedd81eee0a8.jpg,15.154619247375937,-1.1433512207031733
3cc3bbfcbcba221241cb790758ec03f3.jpg,-3.0745665469322967,0.10695075873114494
3cc3bc10218cf509ba24613cda41d940.jpg,-31.26763189678348,77.95767307235013
3cc45b96bbe80fd1151390fec2a784ab.jpg,0.023374260456589996,-2.3501176630241667
3cc589777b429f93c1b253fc20d226f6.jpg,-1.9940272521900175,-1.3790743596445831
3cc797184d3b3698f75e6a6a1eb2be9f.jpg,-1.7969552512716012,22.973270533590888
3cc8eccaf0d86c2b347f8c02b2d772bc.jpg,-6.310518647948564,8.290582582455972
3cc9cef4d73fb5d586dc2db65a37cfed.jpg,0.9858373597349807,0.24775640370878926
3cca989e13465957775c6fbc78f8facb.jpg,-1.301019873821409,0.06877322122886796
3ccbfa49e9dba252180ef3c8db7d5d5d.jpg,-1.0867915009236355,5.7457604307549675
3ccc0135159102061dca7eb22ca1bd67.jpg,6.43406865686991,-0.5638964924344086
3cccf2bb4d830f9b542ac946694c3933.jpg,,
3ccd65979197e060c41a39a512800305.jpg,-2.3754590804529436,-2.066778784690543
3ccdc3d48d591fd161948b1a93aa8373.jpg,6.241433743159594,-5.484750713737249
3ccf6d25260d5b103f1481e210b8af58.jpg,-20.30255732315236,-0.7756471261053489
3cd13cea091d84211559098a33a38ce9.jpg,,
3cd149bd896dc7f7273804dd2a067f15.jpg,,
3cd1c4392e843ee92aa39f89f0d2382b.jpg,,
3cd2022044cb66d14bd2231b9b3eeb35.jpg,0.011112168577627353,-0.04841465658690753
3cd2d4372341b4fab9a6775852024e45.jpg,-7.975845003328701,-4.497290646920415
3cd53c1ac16954c386ef9fac1cffe2a7.jpg,,
3cd5b730d6b4c1521b7a7cfad50d7745.jpg,4.8162462724778585,2.5517232757092874
3cdb9715b5157401cb2840e11ad587d3.jpg,,
3cdbf2bcac7956e1fa3f1335f9ae5bee.jpg,-0.036890460527443956,0.036307167794652546
3cdd5d87d8de847170314268ced43126.jpg,,
3cddd85d3a35f71ccbbfa42a07eba46a.jpg,,
3cde912ec50d579f7ae7970e38bb93e6.jpg,-0.16218073809578581,2.3878588904793956
3cdeec9246553bb8bbb217f7083e7ccc.jpg,,
3ce309376aed6ebbb19aa2e301e6a62a.jpg,-1.5209974962992108,-5.353144946771884
3ce39e5e8a82aa26e73fb52221089d5e.jpg,,
3ce3bc3c9c5c40ebdda27c58ae739f66.jpg,-0.40658576475558644,-1.4530546363377344
3ce3d392ad0b5c7f802095e72f5f9b47.jpg,,
3ce434b95c3392cc0562fb8ac2e6a2ee.jpg,,
3ce4835b4e7041a55162df2fc0d43437.jpg,-1.5241693554949731,-4.831866166802855
3ce529861d4b288181b5454f0acceabf.jpg,-16.045103183763363,5.7706922301098995
3ce77534cdf2de47e6ab36e8280dcd39.jpg,-0.40387828117582364,-0.06890025862961803
3cece0ea5371c5af680cdf2a0c9b72b4.jpg,1.0975811080107196,6.824645870957146
3ced1f0723c9157c3d9eb2fcec05baff.jpg,4.881106062211291,2.8226237532310274
3cedf820aad09dd5fe2e37df856bb43a.jpg,-5.929162613101191,-2.437863569733147
3ceebd97be4d15313b9ffff365b2bec3.jpg,0.9003169242015222,-6.340580335965198
3cef5274bcca8c30f79c09a2aebc8669.jpg,4.459661398563605,-11.337457122608557
3cef7ae8c46e3dbbe1dfaea0e28c294c.jpg,-0.9361463743298345,-3.4723902246916594
3cf0846b792ba6419864fa31eba4d3fe.jpg,,
3cf0a0f1a385d8d92e13f670195ee917.jpg,0.4939636682642213,11.664026572997884
3cf2113ec002108310579e887823f591.jpg,-22.052156152933346,26.318335577048558
3cf26369eab8f52d603204323acafb47.jpg,,
3cf3c8cd054e4f51121ccde33ea7a608.jpg,,
3cf419e05d85881157b758a01c6ef399.jpg,,
3cf4611193093e7305e7cff30547ac49.jpg,-0.39904961801411365,7.153687197400458
3cf65da1a58935b4254f33d915a1bf72.jpg,-2.583230428740799,0.9716273501832496
3cf7842c207445d9456cecd7be03c53a.jpg,,
3cf7e53e3296c9b301dc21b74dc32e5e.jpg,0.17884783391495665,-0.17732394025235976
3cf80f113461db4a67c9721c58b15d86.jpg,-11.427739214674814,6.636901781836381
3cfb51b1b6f64670dcbbaf7ee026ebd8.jpg,-4.314769769144822,3.7684078955644003
3cff628f8bb72c81e1338b2d2c3e772c.jpg,-12.715587611035456,3.945590594393082
3cff8e6cde4b5c40f89aced3769e6215.jpg,8.84217287609816,4.561756295139061
3d00b84e55ba73b301b990158d9c5329.jpg,-46.95943796669831,10.03966914872835
3d010f67a12c1fb88e0da25edd6e6ca2.jpg,4.017536097335818,1.3637306590911693
3d03544dfcf88ad8dcbdc8d88a2aeb85.jpg,2.989859341147557,-5.081607543348457
3d0362f8b2279077c6705990d5197f7a.jpg,-2.4427202008144993,-0.07607992368568023
3d0376e47377d3b148bea4942c2a8708.jpg,-1.8284999904669184,2.651420994460695
3d03f0dbc640299c886c6e374b96e283.jpg,5.957835273268344,-0.3292105345464836
3d0681bf92460b6552aca894566cde13.jpg,22.43730203684005,-22.8937587980453
3d088ade07fc79884602e5ad4be9ee4b.jpg,-11.696170659405201,4.3108832150835115
3d08cf28390d5a33944faa283911a623.jpg,-2.1979589547615337,4.263750683308132
3d090a500c29318910d206f4fdccf340.jpg,-6.945085878663639,0.8074219662869603
3d0b23ca5010b70a382dc94e904702c5.jpg,-0.2781712773994914,0.5002222839617627
3d0c04e65b6d37204e7b5a110235db2e.jpg,2.1387182414066928,3.634436039984582
3d0eeba9fbf04877c4a4508a64a744e7.jpg,-9.882925346389685,-0.09894021959131435
3d0faa8943b7c50a703e848a39d88d7e.jpg,-4.653151253492322,-13.739618768902865
3d143e7914657682aa289670b0d223a3.jpg,2.8163809196453067,-3.125579614887375
3d15a2a1c540356f9716dc265dd92382.jpg,-9.530508066984256,-11.862389896186427
3d15dfef34da0858aa7ce7a84ad0bbd1.jpg,4.555869771672963,3.6563676877835753
3d1609b97d1a8f8966d4a672ed9739e6.jpg,,
3d16e2877d7f940030a07d74a20074a8.jpg,,
3d17c321eff14d17ea68ae71aaf87768.jpg,1.2787245524010322,1.5685472704201933
3d190378406e85fa734d2dc613952a00.jpg,-1.9451647294152554,-3.8931582936832556
3d1b0a704819990624bae8e696794822.jpg,,
3d1bd5dbf69b7617038e905ffc7609a3.jpg,,
3d1d42e7f6a455ec4b115d4eeee7fd34.jpg,,
3d1dfde9304bff15332bf4b308a47b50.jpg,1.4025682691000572,12.459872061778087
3d1e99c617f511e28d5b4f83d197c8a8.jpg,-3.8124853891902326,0.420212328546732
3d1ea446ec6863f73743d5c4a069dc0f.jpg,-161.5085235892713,119.71636386210781
3d2139c7315d091b026da99147cdb0a8.jpg,-0.9428674995050802,-4.0507697846218305
3d21d607f022fe6f6fbf0157d924a61e.jpg,-0.7866048294897502,-0.6806528243835734
3d22394c88a8a55ffd228fc505045645.jpg,94.1986163381526,-9.510605453125942
3d22c195f5defa65a63dfff0d83eff27.jpg,-3.258719365784793,1.2910147117666047
3d23d15e2e861d31a4f265dc815a6047.jpg,,
3d25d97d74b25fda24861545538d0475.jpg,-5.06283161434626,6.855209550240951
3d26e07510dfd644d3d9718c81fcc8b9.jpg,-2.5396552158133936,-1.9850617116891653
3d278073357d720a535d91e7b17b130f.jpg,-1.2899770940902517,0.430635005640895
