Images,North_pixel,East_pixel
0f8b7aec4c39805f0543e508b9208f7f.jpg,11.509173357600801,-1.2487359624531535
0f8bf7ead08220d168b051f821494bda.jpg,1.700758238116542,2.2435539137626606
0f8c6e436966fa1321f79ce4a2d9f2c1.jpg,-0.0490407035365763,0.23663552260365606
0f8d6c50cb0bfb6a7c1ae4475e24e881.jpg,7.472057985459216,-9.142863285345243
0f8ed5c39f4ff40d6a70cf1ddf74b2ca.jpg,-6.049695210834315,5.426243719221624
0f916cf40f7d8a24b18eaed4b15fe274.jpg,0.021118863962705348,0.049830573437333214
0f91bc1f5542ddc3540c04bcf831b341.jpg,-2.4875937502611194,6.366758009192218
0f934b23c3acfb014542f4fecf7b3d7e.jpg,14.631263828916573,0.1048178859933202
0f937a70a9d8e6441428848608f5f4c6.jpg,4.077871618638838,-0.22800477256029694
0f93a8c8ca13fb9ff35e12e2b642260e.jpg,3.5281057122714756,-9.667273586608573
0f961a9f538e11769e826dd8fcdd8103.jpg,-1.1905614091612833,-4.173089202965144
0f961d10d4aa9f20dd45c61291d166c8.jpg,-4.960067197963532,6.186621568693781
0f96916306f9687aec9917c1bb53a5df.jpg,-5.117251539823577,0.6323985929999765
0f98833d79b2d0fd0f8571329d033ab3.jpg,0.5178239836164522,-2.1681910655034855
0f9b0358637409603d7dca713d5abb2e.jpg,-0.8725627511190837,8.386008364099517
0f9c3ffa4c8a9c246139bc4c6b6075c9.jpg,-5.808284350916324,-2.274976581154405
0f9ea9afbcc421cbb290b6d26d6ce8c6.jpg,2.6975222280255906,-2.143922826549698
0f9ebf9bca176270cf174ef42d3d5c3f.jpg,-9.31662418633946,21.061406229126582
0f9fcdd20f4867d3a2f06ee358670d21.jpg,1.0125270020432566,-3.7976333534265194
0fa026ad94c73173668c7b32dce440a3.jpg,2.5510635362871525,-4.633090457256145
0fa123c1e6efbd5006044e7280fdd556.jpg,1.4764014639339464,0.8449256113523305
0fa1576614c84285790179e9d9ca42ac.jpg,-6.011834767654378,7.695930119356312
0fa32764d944a0e85e1154ca721582fd.jpg,-0.3963641311350017,1.2912106622597008
0fa4152973876e71402e7d1bf032dcd9.jpg,1.706830988891248,5.403557298398255
0fa49c8ac819dbffbfbef18eecd855e5.jpg,3.348798528809951,-3.7442607707970623
0fa4d4c9e46c00b97f60cec5900bce5e.jpg,1.3685493033221405,-1.4041302039485757
0fa6a33c5553721ba7d1ce5e33e463a5.jpg,1.534802314987779,-0.7855360304784469
0fa7966a4962d2211754cfb2029b47ae.jpg,5.899416989955071,6.06792066313794
0fa7a6046f45fddf0a651a7f58447680.jpg,0.9093330925616812,3.867197847372978
0fa82e2129285e2027c92f14e4cd7cd0.jpg,2.547351501688823,-3.158949387945583
0fa8d6234c24825b114149bf7217bac3.jpg,0.20001792254318218,3.5560115247428143
0fa99a0a6453b7f352fb0e7d6560d8c7.jpg,-3.5844494260867634,18.175712751719416
0fac73e47dd32eb23d46fa3821630f62.jpg,2.1915218252811357,-5.561881481227957
0fada560d2cb0b0d532283a69f3b4ad8.jpg,-4.782158606547476,-0.22581533675808885
0fadfa80b239d5b355229895b7d606ba.jpg,13.307499807179909,-4.464467236362253
0fb03c4e405690a3fae6d6b20abe0f34.jpg,1.3347852815078483,1.7949715420555634
0fb06b4d9850115259003a0c02a9db0b.jpg,4.057882785590067,-6.3365791578859785
0fb4162278cc01c72c141ac5f009ffa1.jpg,24.38344209470185,4.987127502544176
0fb52b18a70889f009010ecf918ba7d9.jpg,-1.4380235264049617,5.47926068711012
0fb5ab565b54bc05fd117ceb583d7837.jpg,-2.168766217995554,-0.26113465989222817
0fb6e518098dc72341a4316b853e6800.jpg,0.30914719741523555,-6.065677481784178
0fb8280ea2d4c3dea9db1c1c7ffa4581.jpg,3.148567750321554,1.768512925764476
0fbc90ea428a06eae66e4e7807decf8b.jpg,1.4522037724509076,5.453243433082868
0fbd30a58e586ad7b0e3ae2485e81c34.jpg,-8.092199926098019,2.0166901059074007
0fbd33785ac393f41741addbbf8a9fa3.jpg,-3.36275127119076,-7.744735715020596
0fc153d23b70a710281f06ffa658882d.jpg,9.896832525055473,2.21288462620263
0fc1cf60c230e16eb6bbe57948628074.jpg,1.7584321851214,-0.9115278830455793
0fc24195307ea1da9126288de66f965f.jpg,-5.668209300048019,3.9561050735010923
0fc32833cb09278212fe911a4e16a774.jpg,2.0131821093172135,1.142279416376752
0fc55b68b62a7bdc44bfc347f48d4277.jpg,-4.929244254724331,6.071458865520924
0fc5aca7233b1c40d1860ee3701c9f25.jpg,-0.13789299107955344,0.3100403479522029
0fc5d613d0c6491de9eb5407875ab992.jpg,-20.016150529131544,-1.4183912216632564
0fc632b0c1b7492ab059bc63e9a445c4.jpg,-4.940291436049584,6.174196195748131
0fc6501ceba7a1a161d3e0bd943ee6ae.jpg,-2.521275990726849,-7.072039569038694
0fc6fa2bc6dbadbce4612c58b42a7395.jpg,6.344929430089138,-2.1094456869336398
0fc7adcb5e136af017cd3c26d8bb1725.jpg,31.098984987073834,5.451958819767796
0fc86fd5750c9f7a35477d4266aab91b.jpg,3.8594800626065933,-1.0742703851835742
0fcbf0a290e4dba30d5702ec0ed9444e.jpg,-1.737410003362946,-2.872183894449023
0fcc5ac1bbaac3be1fa30da40fb270ee.jpg,-0.6623544040110687,-1.966555253786197
0fcd2c6c38d2128d81916c36a51213f4.jpg,1.1779177372254068,-3.1624939537539376
0fcd5f93ff14021154ed777138572d07.jpg,-4.732485120675605,-0.2953187543844962
0fd044c19e22a3eb5eed99fe7bbb7bf5.jpg,-0.2536876928095282,-5.834085105392333
0fd163804ecf11c9cb78f0d7851ac841.jpg,-5.642287601792731,2.773345271880146
0fd208c5aae4f14ef4ed79023fb1e685.jpg,1.6531095989658482,-0.7817054979022586
0fd3adaf544ff2c450bc8328e633dc88.jpg,1.296485982636355,0.376690367416046
0fd492d42db7a0b0539fc682a563d3fe.jpg,11.982152331364134,-7.291727519583745
0fd65f0b76f945e2e150e441483a71ab.jpg,7.516726730934849,4.45369153486115
0fd7286752e444b136f1528da343462e.jpg,-8.964780335954593,1.728826703930764
0fd74a50ef5e7475958569584554d3d2.jpg,-2.9626181283866515,-2.1469627653031225
0fd79996a2d601c6e0f2bff37375ae2e.jpg,4.3988628164702135,-1.3141555104832676
0fd7b7d88bf1d997aec06d8d800bee5a.jpg,-2.5682174411930205,1.3211696326399007
0fd8181c260a56cec9e25d3167daf19b.jpg,15.333627124420346,6.568300439145538
0fd875229b801db403da93052eb12ae3.jpg,2.3226879017068285,0.2814073439338145
0fd8c2c9a6e5516286350aa0a6c3e7be.jpg,4.976673948304011,-10.628471916797096
0fd961ff25f65ab9e86399999a49dbb7.jpg,-9.578108271269727,-1.9515796692764908
0fda7cda39198664818ea8074e8810a0.jpg,-11.246266945323278,0.923877199079044
0fdb78d84798baf1fa33a94dd080a69a.jpg,-1.6402959966886357,-8.758327845946113
0fdd95ac346aa99f7e101288b71e0852.jpg,3.7292571961369134,-0.3375253669699205
0fdde93f1b53a9fe57efd57dab30079d.jpg,-0.8238107615552508,-4.01546076540707
0fe0039c60208b72631004ec52716c31.jpg,9.693790771745384,2.1287515342216707
0fe297769a5113a8c7b5942ebbef4d96.jpg,-2.846156477977985,-1.7574009044647454
0fe392f865944e20304b8ebb1efdedeb.jpg,-0.4816900730928779,-5.626797850085254
0fe9778ec4c6d663ddce3f7915464942.jpg,7.366171852250474,9.371196330089376
0fe9baf3d1616fa5b3f10b7d6cf91de1.jpg,-2.5395662583209386,-4.537444524934202
0fea2b3318abff2a4caa04545ada33d9.jpg,-2.2630882115834865,1.5399629874952865
0feaa1444416ed156982f7da6d5591e7.jpg,1.4075785910290506,4.512992181890581
0fec182773e8b3cf76add79ffa9f0f25.jpg,9.025718647927718,10.699819690605139
0fed8f3a7b01206e865830667ee747d0.jpg,0.3402003800939184,6.485628681067631
0fed9a901a60826d7413a38c3dcec722.jpg,5.849975447084134,-6.0452148247230895
0fee19ec99aab1df1b06430842e23d5a.jpg,2.7954728224129397,1.6947377692718675
0fef209b786231ff82477afd51b7962c.jpg,2.3667834379822565,-1.9759732281842233
0ff01d314c804db670ec779979c1f5b4.jpg,3.221413995504655,6.047869647326401
0ff0a4ce9abf031dc12194a19ced4ef1.jpg,1.9875516849359016,1.9720220045176546
0ff0aa735b851bfd968d49d261668e72.jpg,-1.1810662794936277,-4.189501745764645
0ff0ca3dffc1a64964edbd3b1d14f85d.jpg,0.08313556344973705,12.09969987117018
0ff13efa36fbae0f59f714d386576975.jpg,-5.52092877473973,0.6567321969131967
0ff1a2dc87696229db870be7c0781faa.jpg,1.48547975285922,1.7499599376106332
0ff286939d11f4d99583f648dbe6fb41.jpg,6.700578691430152,0.7204934420852638
0ff3d438a8078153fd2dbd287816eec7.jpg,1.7070994244719486,-1.3930141973981662
0ff3ea92f3ca0a2585f41b881ff4bda6.jpg,-2.1194585252225195,-4.316686557238469
0ff406009197b89a7d4d23501976df22.jpg,-0.3390588536755459,-1.691172318422133
0ff42c6eb46e807a4a8d92264e5bdfa1.jpg,-2.831417203949293,-7.636618961373287
0ff5d7d7c8e365d789ab5203a4d3be0d.jpg,-17.01333978303645,24.38359738411205
0ff5e6749c211dec8c7509b33ee8a698.jpg,-2.826162766277598,1.8772070259283709
0ff73ca20cd787c5b817aff62e7890da.jpg,-2.398644558016585,1.680457904918704
0ff74c21ff0ac1f18bbf423717c19c68.jpg,0.9479462972738588,2.319346934853783
0ff84d0013aa5a6291df86b46f1aac5a.jpg,5.457820575379145,1.252775738971195
0ff9386bc20d467f78719fb9a589b21d.jpg,6.876122589873191,-0.3659472315669916
0ff982b64b0a089580cd59a1c0133854.jpg,-0.42262009479544105,-1.9791721983090085
0ff9b4996335e0e486310a0806d1986b.jpg,17.0440109530995,-1.4297006113410973
0ffaf78a8fb2063fca82b491ce2b8916.jpg,-0.31339439994565765,-1.6437435460789516
0ffb9a9e8b69c347b20f297ae393c6b8.jpg,1.6809725458051474,5.674420976584251
0ffe5771ad81a473f61f5966936109ae.jpg,-4.248627349464208,3.5495953109898295
0ffe862de5e1e5f4c37e267f87743ec4.jpg,2.9267712943007282,7.992964606433688
0fff3d32af80b4fa5a585d6fb54828c5.jpg,-3.9923896694617085,1.8632301287098514
0fff9db4a3193bee0ba815a906cfc592.jpg,1.0808878551159253,1.561875138097605
10014e1a27fa093c0208c43a2331ef04.jpg,2.2924159679895055,-0.029298018873340936
1001b01c69313d70bea406ff23c89396.jpg,16.658872919246306,1.4763738247138605
100382d1b083f8829d7cca4571b9469f.jpg,-4.4171383515579095,3.750169964448027
1003d98ad99b26605042ec3c65eaad87.jpg,0.9103924615180148,4.035892080382638
10051a9515ec0069cfdf643f1320665d.jpg,2.29687286275788,3.979694276129635
1005dba1a5cb9055ca64f1bc9a183c24.jpg,-5.696193240828897,0.9695766716548135
1006004aa96bc959dbde842576572edc.jpg,-3.919485126846972,-8.9859572815664
100623c4b764aacb999c4355c5e7f33c.jpg,5.598810343245816,-1.8212722044340808
10088cc50a44bc6d611aa97eca64c484.jpg,-2.19360163167498,1.742513360762075
1008bce41f8744f992503016c5762590.jpg,11.332307220050566,3.271440503837475
10096a61b2cf73ffeee2220e4e613f8d.jpg,-5.215671537400965,2.729207262307078
10098d65f0512001120ad8a44a38a61c.jpg,5.843623279213105,2.6881531978903297
100a1f43c56bb71781a2231a79900488.jpg,-3.5658262566603085,5.099527527964163
100a2a14a7f2903d29db0dc435c0cfe8.jpg,-0.8473248945069685,-6.3217613082276785
100af477f6d88d9902b543ae551cc1b7.jpg,4.314470874601881,-2.402387381041798
100b7398a6eb39417c1b18716f1074ea.jpg,-1.1425396717954044,0.21633213648464533
100e782b3b31806707db03f23f91e5a7.jpg,-2.9183818628615867,1.8455672033593018
100f6e37d0b0564490a2ee27eff0660d.jpg,7.671156624189521,-1.9557849480136653
100fc9da60f9ae9d6488451decdc0742.jpg,-2.753976715216318,-2.903904630336335
1010865a7dccce82252d3d662e9f613c.jpg,-5.884130954450548,0.3174428504015765
10133a234bd0665fd79acb8cbbb4b61b.jpg,10.56987183741495,-7.017558016732153
10159ed6b55279491ad66cdae1e82c01.jpg,1.6352233693698963,1.0025877651548853
101723fa16a0005af87f1067c0b6a982.jpg,-10.044631637134195,3.580200871437981
1017bfd4673955ffee4641ad3d481b1c.jpg,0.34729330312296725,-5.7748162176898745
10181139efb3351f1eff8251990ff12a.jpg,11.511470094014044,-3.4656036505471874
101843f7beb9c2b9a7e49d72181f9b61.jpg,1.8621862616333615,6.098917977869213
101b3e88e84b3d92b07d65e76cca60ed.jpg,2.039476254419462,-1.0434326409108934
101c2276a55990b002a33690215d83ff.jpg,-2.1331782737306924,-4.355836913840889
101ca20b57acb67a738bed02667279d8.jpg,-1.0292010562067162,-9.22311076722599
102056f0a31336acae134935d22da4dd.jpg,-22.505172849059583,13.893007865783915
1022c0ba6643184733e107f5b457d2ef.jpg,4.894478663684453,1.7992251767861873
102420476d4f2f053a623b2376a4564f.jpg,5.90933497608637,-0.522291058917979
1024cf4dc7f44bc2296769309fcfb4e5.jpg,-0.03524818281909603,2.5477657737435706
10271374d3dbb3264a53cdf24d11d7fc.jpg,-2.735622404550682,-59.31769730772794
10295c3028a55d58e22ef9b29c00071a.jpg,25.25175770993758,7.1009304012870444
1029fd955d8e71e2861b8e52eb668a11.jpg,-0.5637068154819005,-1.8150877387104387
102b0e2f28454c63d6911f68ad478df2.jpg,2.451386789872565,-1.7187356632285926
102b91e75544875f2a482fe6f9fe18b6.jpg,-5.678729807871697,-2.5229369210817865
102ba266ac51ddd8ce981f766b3eb600.jpg,15.767013452193126,-8.283038464845973
102cc06d21969ad420f2f29c834e0ce8.jpg,4.326025554564012,-0.45082132862899726
102d9eb8983a98059d4efd0236d9fb7b.jpg,0.040670676823509666,5.108741458455924
10308df82214eb71a21cae5a265a7523.jpg,-5.788882210032703,8.645445406133454
1030d227d3fe9ed0555666c4ffd14ab1.jpg,0.6577081706400136,-6.099453549246377
1032dfd62da4a9d76aec5004a4ea4b02.jpg,4.324864973459128,-1.6985538443926913
1033643601585552d7258cb66bd0741d.jpg,23.892548794815752,6.0942976694527005
1035ebbcd852fb94aeff17e3c7f76c07.jpg,-2.9825712947445666,6.589377410063001
1037133936e623fd56c5c23a101d65cf.jpg,8.857018402138806,-8.197742934106216
10381a708c9f1f122da0db7005c0f452.jpg,-3.4281600162970847,-9.38312457538889
103945184536a04de81a534a38d4a504.jpg,0.006748024425760946,-0.03487064003279272
103abebb322d33007458419c5810a650.jpg,23.007761053088302,-4.106909421402307
103ac568e62fd31843941e865041a36f.jpg,-5.830773538881672,7.364710985459929
103b4423624ec023c46fa2d81680b636.jpg,-6.579463441622735,-1.0579979130847477
103c6a34db860fcd0fb4da3b8c808f91.jpg,-5.13005458934132,0.6253225689618276
103d9249ce23432774641b001d5a4466.jpg,-0.899839538116673,-2.37068283271239
10407fa0ad009ad32a94772cb1bccf00.jpg,-2.0046646626580724,-0.18940596268537746
1040efd6fd230da455c16ab77faca0fb.jpg,-1.5972244312324548,-1.40079888714331
10433a0b587093f1627a96fb5e8b39af.jpg,-0.5959195288746102,-1.04011243704376
1043bed2a0d790842150d623527d9f60.jpg,0.01233382776945291,0.19445613575638276
1043dc20b93b0d2afb143495f5c8185b.jpg,1.9351205091265697,2.86959979184833
1045e4939daf6b696c31b1424ce7017e.jpg,0.011022346457387755,0.23530540229870667
10478917aad3be82842fab40e2256e38.jpg,8.370852203871976,-3.500121284250369
10484a0b82af0167ee19b445b54b7225.jpg,-6.890639932510965,1.1872216917840177
10489e28509965bdbb4234b23d3dbea4.jpg,18.547656484277,-6.25566818394384
10493bb271d95ae152ff38c97c06ddf6.jpg,-0.11251662491954306,-2.4526202696344797
104aaa348cdf955361b5e9d57cda3394.jpg,4.9700599676403385,-10.70879224418617
104b761215d73eb331cce98b297b3aec.jpg,-22.295324663921228,21.45989136120256
104c6f99020b85465ae361a92d09a8d1.jpg,1.0317072002950312,-8.862572291089407
104d60474e21c0a2b0058436977ec7ba.jpg,0.010046022021590773,-0.0057738653327632505
104e70d0abf334234d6d1c24c660d384.jpg,0.053646767230056014,-0.169520085969026
104f7cbe857799ba883067a174bc01c1.jpg,18.156837628230107,-9.10664487730206
1050091d8e3d071c50ec4d6254f01d35.jpg,0.04353651879255693,-0.02282286257151611
10519b65a196f32c0f4399dded5949dd.jpg,-5.788410893056955,1.5517527120382653
10533209a79fff86ace08ec86305d6fc.jpg,1.9966712012210337,5.929228265440983
1054dd099e3998acb4c217f5ae41d8c8.jpg,0.5651207986018179,-2.3699477858070424
1054e41eabf481cafbc7b532ca0d1da0.jpg,-2.222336021677343,-3.3162468636387885
10564118d31434c2445f8d1ee39cba7a.jpg,0.014040000082850668,0.23384248138918196
1058cd5f6f5d6870f73d2eba6f9f075d.jpg,-3.1636116858833816,1.5063572553519364
1059bdc217cdedacf32ee8ec4a9c2146.jpg,1.9224552550236353,6.067446643361627
105a97c41158bebe060d2c130563cba7.jpg,3.930690732744452,7.07768628201061
105b4118389c1db271a632d514d33bd9.jpg,6.202095966374642,7.450290579925678
105c713f26aceeeb177effaba81c5768.jpg,-8.316140357761434,-5.808176640317399
105f1cd3cccfc6b50be5788fbd737324.jpg,-1.1355759745183533,-1.3620885745378857
105fbe0f26e51f0bd3cd05d8c2f701c6.jpg,5.326690172562351,-13.192639581613875
1061f161cfeee8ce414f1a68f42b1c89.jpg,-1.2286849428952564,-9.33095821706192
10620c1c52d10be74c11d9c3d4ce6053.jpg,1.6975528785000975,-0.8134944436074178
1062f974abaab97ff378e7c9964a55b1.jpg,7.563280529557346,3.3480176983660286
1065941a9c5bd8c49858bca45ab17dd0.jpg,4.803091854658291,2.3041972610205335
10678b97635e173b084e8f3c681527cb.jpg,-2.8359743265411623,3.8791329703367055
10679b97a8f2db36e7b53d45efe2620b.jpg,0.6165639173690849,3.9818548081719456
106884ef45023d0c87a1f95dcde37b96.jpg,1.1760742659203558,-1.9581736797165448
106a3d8d0efc8752295b2f0f1b724a27.jpg,6.803952458440207,-9.618478237013875
106ab3cad94d81cb2553876fbe21a7cd.jpg,8.969485088710229,-2.663286346809322
106ab910ffa04dec9e38cf716e794922.jpg,0.021187451707014304,0.327814986031008
106b47f64dc24e620929b450827fc878.jpg,-0.01569677791403734,1.208438938043372
106b560d208818f1aececf878dbf72e7.jpg,-8.231304384329952,-7.426336510638691
106ba8a5ad18d8cc7837398000276c46.jpg,18.599113889195607,7.596623617887737
106bbaa15362a719f7f61eba4845f4f5.jpg,-3.5048941378077814,-8.021179823812233
106cfd55833c3273fcae8850e4f73517.jpg,-1.5714862569435724,6.550554017494655
106d405156dbca9e127d0311bbc638d3.jpg,-13.292153188088804,13.245155523595109
106f6c83c83df067118df6cb94526750.jpg,2.5575125216684214,1.512542417559942
107037604f12bc8ae27e444773372fef.jpg,6.667944429901226,2.813473444040852
10737df6ee3629afe6bc93fcd931e196.jpg,2.7741013905748844,1.2705343246016554
1074afbd8b5b7eb6576c26ecbf6f7e17.jpg,12.564011164203208,6.219114129762396
10752c85ab371579e5744ecce8b8dfc0.jpg,-11.44369038836215,1.9138407212511623
10758c38d26e76fbf28de6efdcd6c1c3.jpg,-1.7209947939813333,4.561998152080676
107660be27ffff5053cf62439d061538.jpg,-1.1139048789668067,-3.737763626742648
1076c9d2544717720c67335a9e788451.jpg,-6.02723853206696,7.6529866360934236
107806e82bffd4cdb17bf1cbe7378646.jpg,3.062767833624882,-14.02729845856129
10795719f7a7914a0c7b20778f9cf9fb.jpg,-12.09465241903166,4.322529894315018
1079a398bd93c75a38b50c1def45d0e9.jpg,0.7467622538496315,12.707607282846624
1079c40a81a6fd09ffd6fc8ce10209d1.jpg,0.6007115645968923,-4.333810426010473
1079cb159e6aa15bcf4b6b440c91c50d.jpg,-10.634121326915682,-13.889816169846512
107b7fca981f4198fc91a7ebc8c538f0.jpg,-3.7386095992134045,-19.688102689476963
107dd95cbdbd492c7f55e7128eaebce5.jpg,0.84511300304586,3.1086470721827837
107e5674373e2e3e4b1a0fc42b7bb190.jpg,-0.6252807804824201,-5.747625102790408
107f32d38d66a49e4466a2026d385a6f.jpg,0.42338064436052747,3.761862668246522
107f353e35eca7487f1db97baad2f975.jpg,-8.125666052340122,13.915526186243902
107fc92860b05e57540d8ad3b54ecf8a.jpg,0.5479733862104652,-0.3013582897145568
107fce5988735e531cae0da812db9a62.jpg,-1.1331887185771734,-9.829891787418006
108034cf94b14005454f08f0516dff99.jpg,16.37474786042229,5.82941070418309
10804ea2bd6a92de0bd90e374cf7d963.jpg,-15.448924969629111,-0.8562234216113183
1082b7ff80ad0bcbf679f601f8fc45c8.jpg,-5.68378923172029,7.13637202353047
1083e9b50ae58b27dab4b7c92e7d16d9.jpg,-4.572420758022531,6.4830758228031655
1084a3edba56e7dacbe605f9e3aae4a6.jpg,0.49126838303286746,11.418182581004956
1086b4e45982551b803783d6020ae68a.jpg,0.9624020991240059,7.740756797086142
1086f8450319ffd9c1238a7f91337d39.jpg,0.3757679041074127,-18.830628968981813
1087e24f05bed232204689eaae45ab9d.jpg,9.060451546772768,-23.951014872258185
1087e89dae1dc1a10ab2ae374ba57353.jpg,0.6584017430364995,1.7440841004338665
1087e958e1f1eb9ef2cd21cb270bb30b.jpg,18.991207300074464,-9.07207668025049
1087ef240a4fa531a4cec93d41621ca8.jpg,-4.5684007463312,-2.6095720831958786
10887928b5d0ce2f74539cbb503d814e.jpg,12.444326688337327,-3.7037176711808115
1088cfbd540321e61be04e54d0502a70.jpg,0.7690460287012897,6.237308305165399
10890e546bdff5fe021303c4e4184e1a.jpg,-2.2496402181927095,5.958566545125592
108a42bc32d9f01c45d9cdc93156edd5.jpg,-2.234899806582753,1.78338097341598
108a525a89b7c0224a5a4ca3abb718a2.jpg,23.423551067352918,-9.658831575387111
108a56b398bbc976fb7a78a061b340a2.jpg,2.6198477924486028,-3.2086772578706615
108a6d458df981c66254e6b4a960f96e.jpg,5.614518266075123,-1.0732757687251677
108c7bfcc061d2f1342fc1167f8fd600.jpg,-1.1296660912237257,-7.649794437542042
108cc6c3f63ebd8d4356829d2d84344b.jpg,2.4026282766089864,4.244546935237146
108f0652d68c95bd50aba7e4c2b19187.jpg,-31.560773852976766,31.304854071177807
10902a96fc384d6179469eaa01afc660.jpg,-0.010075080573272999,0.005089783571428086
10903e7bf25d8788d2fa8409bc964e18.jpg,2.4397033210758323,4.148050693372191
1091267c6322ddc546912c53feee9b59.jpg,-2.976745341037713,-1.6438278688214822
1092fdda18d135d9891c6f34bf535e7d.jpg,8.500003217012932,0.8788927532865429
1093a7c63a034842b13f06005d7d5882.jpg,6.463382215192894,-4.35974484910345
10942e71fe1bd3d10b1a30ecbde79491.jpg,0.5237515783449922,-0.25482161792513836
109472de21ce0ad2cf9808e932a4f8d0.jpg,-0.6135809025981729,-1.1882021060456367
10947a864870d743135d035699674b01.jpg,2.121001064474285,-2.398395336492179
1094c88c1ac5183d7c3504af182ec7d4.jpg,6.225845047960746,-1.582396525480938
10951b5085b23719d1e4dab78b140dbb.jpg,-1.246106894796263,-4.562201281072632
10951bd401e39b25cfb3f7048f23e7a8.jpg,-2.0201562823646313,-5.049010950498712
10972684f211c7465afd2997e3196521.jpg,-4.190035608296398,7.684403885538565
1097cb495b539caa7795b1ed8a22f07a.jpg,4.974364658929204,2.4324307160295433
10981f18e0953f0a6efb7723d7ac796d.jpg,0.01525528577751345,0.03077988797727471
1098272d60e204c2896ff0a99c62ed7e.jpg,6.311813328586652,-1.7066776077789996
109990abe47d3f4af7b0749e7bd8d0a9.jpg,7.7770509153567815,-0.058671741711897596
109af702a832e8ec00befb4cc1084aeb.jpg,-0.5116575438763391,-6.373193021670929
109b4c125753621ef47bd241884a5027.jpg,6.947694018746972,-5.547533751863014
109c7495cacbdc53cc2eb1e835efcfba.jpg,-6.714843037377456,-2.3310410603095093
109d211aa9d2aeb2bd9db5c6561ed68d.jpg,1.347036986617482,5.771774388095899
109dd1055432e239e6ee4a1a617f3c3f.jpg,-5.255719411217569,0.7214993708994797
10a03875d3620b885c7f01b9e99fc3d9.jpg,-0.9282375413352213,-1.805980048311838
10a32846a7b66af32f10f73318cca6d5.jpg,-1.565008078596847,-3.8489670993684513
10a50a4aa256445bece9e0d0affffa7e.jpg,4.485690945786686,1.8233249611272981
10a566bc8575fd5a64cb224d6c3f8efe.jpg,-9.586953506423882,-1.978874975544315
10a6160fbb515166537e698b01fa226b.jpg,-3.672281671830781,-8.655944868615066
10a6d253e20e0d50728cba39712f0d17.jpg,-2.1030890541601934,-0.22942879714453568
10a72d1cc3854b6f5b4abc7443f80f51.jpg,25.08206554678452,1.3122127441697842
10a7a7a3b874dcb9422ddc8efafc790f.jpg,-42.89656228049653,-0.6712717914546644
10ab1b50ea11ce78f97c466b6213c26f.jpg,-10.012627367335178,15.440600251520003
10ac214cad1a9d65c406940a3e224442.jpg,-0.1222959181605674,0.31267128394538446
10ac6f86e4bd1c96ca1bda14d733357e.jpg,-1.6398047929092314,-1.451939895904836
10acafbe80055fee601cb0244efcb4ac.jpg,0.2564268852581577,3.8012185371095057
10ad0bbf05a1669e66dfa10ae1e3de7a.jpg,3.2906361275152634,-7.335286458921445
10adef4b7dfd2e5b2098a403f71427fb.jpg,3.9923386340387736,7.811009567244916
10aeb16ddf12523e7b2d577b4d816cf1.jpg,3.935589545108982,-7.7110578988397265
10b02472b609a6b352869351eac65f58.jpg,5.51553318719705,-0.7200158019577003
10b1c65d0c68e5cdc33ba638226e1f34.jpg,-0.6293667893731438,-2.076138548440568
10b229456f9ede06c94c0a64a106f97d.jpg,4.850093522878069,-10.701880394364139
10b2355028c81201ed2683c02ba493f2.jpg,7.704858595301673,4.558150038176741
10b483d7d746a4dba874ce548490562d.jpg,-1.5339889918233283,-2.3217602470848675
10b56f2764c9a07ce26b86162142e1d7.jpg,-3.971355801156207,-8.299255973759642
10b7e32d53a7b035f110adcdf67e2962.jpg,-5.539496035593963,-2.1664795191791484
10bc43c3b183653c2d26236c6c225d38.jpg,-4.62314614684086,-2.8462023371494283
10bcc96a2b934c13e470226ea3689673.jpg,0.03967546085672069,0.04192527491118625
10bd89509a170e478e62697df43a5984.jpg,3.1453059440200803,-8.863575779510342
10bded6f1c5777e0ece9a0fc3a97aa50.jpg,-2.501663245410512,-0.17532991700515055
10c0bde498151133ecbbf99bd285aced.jpg,-4.492489247345809,3.9012919051797468
10c1cae3e20020d4ad8a4fc4e1f054f3.jpg,6.230905411377179,1.4262934465832444
10c247f9dcdc96f8ddf60eb420df3799.jpg,4.870880413222707,-0.4687941085465752
10c2b66d97dde3e04da35a6042edddd6.jpg,0.38680680869016015,3.380498526884871
10c66ba6630e2d17855ebe9b642b7472.jpg,8.669965100826147,3.2072678046916607
10c6cea7f006e0752cfe7e68cc3c42c6.jpg,-6.225914353102347,36.01396804352532
10c8844ee56674943d0bb21eb968c8a2.jpg,-5.349268787184421,2.4190730467303894
10c8b0e04cb9de6494a84f2af9e59d55.jpg,2.9548005896347647,1.6523559204699225
10cc62ca8f7a52377070d3cc7d50765c.jpg,4.7046556988219805,-1.1814002019552277
10ccbc807a1cb01c8137c26e0dcfe6d8.jpg,-11.919526073559389,0.24674820547919296
10ccc3d6b30e89b173594526e81df7b9.jpg,-0.9602199062465928,7.702482260300037
10cd7e70cbd8db12367e613f7d5e4e16.jpg,6.118301530973156,-0.5573078425754971
10cd7ef500b757787e2bee05f96b5d0f.jpg,2.267681285278819,6.778024866035338
10cdd61c9d51f8c9afc54d980d7a4c52.jpg,1.2656899502082481,0.42677384527762996
10ce338ed92845fa2d7e3188b61b50ba.jpg,12.89663722321923,27.877150331643882
10ceadfa10eb9e86a3a466f800fe7220.jpg,-7.252272579621938,-5.840705518177501
