Images,North_pixel,East_pixel
46852147e2bf63ec86fb4f82e15394bc.jpg,-2.795917211233682,3.4402857275133676
4685236e9ee651494d06153cfc4c8852.jpg,0.8907648616841336,-1.046823457022079
46861db0d037fff6584a8eb0bff6053d.jpg,-18.379664472477415,5.1881432904689015
46869b147061da32d5c984e9e23b034d.jpg,-0.7814327619120134,-1.6304206151226377
46877f60236dde1914dbf8d4cc60b3d7.jpg,2.5732635840772216,-3.5398291042268326
46877f84678ff14c6f1b6a1e2b4434a0.jpg,,
4688fbdb94600f4a364ca5b7b885f930.jpg,,
468a6110e2c79e3329df7dcbc5be02ed.jpg,33.2025494162686,-43.15334563928429
468aa3cc7c71de177f7e6a02d55c9dba.jpg,4.403945669811859,1.8289149768103496
468b228e9ae8a76191b032d69aaf038c.jpg,-3.795590500622856,8.1574120561015
468b470189fc5ae6488fcdcba6ecf8c1.jpg,,
468b66ed8e2d0ed04c439f878e90d04f.jpg,,
468d0e3b4ff0d5e93af7db6381dc7ff8.jpg,-0.01637673960226161,-0.18115799414018272
468d8d1e630641035767370ee149353b.jpg,2.758495789469728,-2.8305469142219533
468e2788b1694f199fb2d8ab5c374f24.jpg,-1.0308063214411074,0.22641725666542367
46901464146c21c867631e55cb96f93a.jpg,1.1366672992995872,-1.3965821567546588
4693dc77a0ebb13fee222ff64a3e0a6b.jpg,1.614498866533153,7.160788649162828
4693fb5ec1681dded0e3ca057affc560.jpg,0.7216974853544799,-3.2968872172811134
469571404e9f875662e862b4adca3245.jpg,,
4696f8e500da3c30710da62453f005f8.jpg,1.5536462219018066,-4.6025392044909905
4698715ad844adfc0e9422731ae59e08.jpg,,
469bfd49e7418387057ce42524574af7.jpg,-32.012066047014216,-5.114521775391068
469d2be1e07839d5ae29f91a7203491a.jpg,,
46a0fb3c1290cc0863d0f116e13410e5.jpg,,
46a428fa75c714ab98a8e9348c85179a.jpg,,
46a4fdb48319e07300a68ecd20f2bd94.jpg,-6.280737141888872,-5.927192322495591
46a51aaa95aba242aa3b478ea08f5b24.jpg,0.6655926532605707,-4.465766090807528
46a5a92c481d5d4e0478d68bad240fc6.jpg,-12.774870087845455,9.257554381095455
46a5ebf673aab15c11e9337b848b2ed4.jpg,0.20230930153862214,0.06142596360577679
46a91744a5ed26c4daf03a9fc290c5e4.jpg,-31.504026707124925,26.34868370641719
46a9b6b873977a7dff695ff369c54bbb.jpg,1.4777314083188704,8.380515122551989
46a9db52ce50655a6b3da1193a759622.jpg,-2.7619098559648343,8.360426077192225
46ab5450fe949e0ee25a2f9530b71e24.jpg,12.386922329935746,-6.893818565448699
46ac9afb0209a97b5573c9d62b48fcf0.jpg,0.7354004992014302,0.7091644094834797
46ae35d4c7f3be9176eb6e64887b3584.jpg,,
46ae7f00cf821b00ca54bf50c4f734fc.jpg,,
46ae84c97d7b4a35eed3aaa6025b7f22.jpg,-0.8813348365248703,-5.378578463478233
46b04be5e22b73ac89f8495bb3bfda9b.jpg,9.575331141082891,38.197376557335204
46b0a7978fcf71b943e598c213c685dc.jpg,-16.62810449490883,18.246326289881015
46b485f8e35bd5f7b1a82f2c5c573bbd.jpg,,
46b528ea94f5654493c90223a79f9784.jpg,,
46b53cbb77177473117efc5a0c530865.jpg,,
46b58cc60d2381f5329ccaef74edea93.jpg,,
46b5bb3e1275246cc587ff816aa511f8.jpg,,
46ba419546be2b51c793995ab343b18a.jpg,-1.405559178120466,-1.6667901373118172
46bb67edc40c4ab8e08ba8799ab1eeac.jpg,3.5710371811292956,-0.6850920996861218
46bbc4a56de136ad319e59e37ef55644.jpg,,
46bc7cf49220c91aef7057eaa530d7b2.jpg,,
46bd18554c6def0916627cb36dc665b2.jpg,-5.817764349131117,7.472771432697085
46bdcb86605346b3d4d4ec68d8362811.jpg,,
46bf7091ade9f83f47d621afcae33914.jpg,3.9597778768066947,-5.611280366950653
46c216bd1b64b3ced0e2a0614996f535.jpg,-5.6071993064758425,0.8904925599449424
46c4f3cb8b518427803cb19b756bc030.jpg,625.4181442733295,-973.1976550120925
46c5e2a1ffc466c60f7b8514d9907ab0.jpg,-4.7122263907995885,7.152885582760153
46c8429237b0155bc12bda2b0ef78853.jpg,9.962632011070179,1.679659416257406
46cac6c2cff8ae3ad0cebf242248b566.jpg,,
46cb01f780f3b38c33bed29b6f57d2e8.jpg,223.61506350043783,-147.9389282342686
46cbd6857659463e6d148a9fca5131af.jpg,-0.9463002491982007,-0.473022762215197
46cbec5dc4417a29773d07f28919ac11.jpg,,
46cdab6ee8d08331f2369b4b04a4a4d5.jpg,,
46d0221ab5f633ee6efbbd975d5b5f16.jpg,,
46d07ac081b9fe47df6f77694024dabd.jpg,-11.13297107803003,9.349231907859046
46d1980e375ce08915b30d9a328c2fdc.jpg,,
46d48e1e21fa1a6c4b1df9ed55a97359.jpg,,
46d4f507c11f7907fd10855a949fbbd2.jpg,20.07602119833893,-26.52234612882638
46d6598c1aa83952dd5a4f9ff8b11359.jpg,,
46d6c3eedc47764888ea75f1e0e01518.jpg,32.19327717648503,34.37780560238671
46d758807d9e444cb7cf7607ecc4663c.jpg,-8.374246347981186,-9.915047763042294
46d78b33d43f3970d728a5e3f52440a2.jpg,,
46d8d5286b709e909dadbac8c852ef5f.jpg,-1.1562248112226423,-2.39127369060787
46d9834fa62209a6504b2aabe46d7bfb.jpg,5.624194237946177,-10.032718951722403
46da3b840bc37bc08a065c41516711ce.jpg,-5.275894296685733,0.8420421813426575
46db40fbe4484a3cc0d3c656da4bba2c.jpg,,
46dd17f5112c2045a969dd4550e8fcee.jpg,-0.3205002718280216,-3.1194191417192387
46dd80e8ba8f4ec5caa956e468a8c384.jpg,-19.11143528717168,-90.30917816983766
46deb8aa9f3c940c3e7959d8c50a0c0e.jpg,,
46e1b72a3022d17ab004e3889a472f5d.jpg,1.8089783237881532,-27.05652231161569
46e3e675b53702b430a60d52ac8e92b5.jpg,-0.6521165699040031,-2.097756594718391
46e3fcfabdac5301307c26d4ff9e702c.jpg,1.1921951944263915,-3.1890354463473534
46e6bd95f2272ae203cf646a7196e14b.jpg,0.4767366190745411,3.0917983173899484
46e71c5be9b4231ff0dfa835169f8946.jpg,-5.615310823031375,-1.3221996563906688
46e74599ab24521d16980a33eb343e8f.jpg,12.60793975396768,-22.788196362733046
46e824b17c795349c7cf2e2ead0deed2.jpg,-1.6657411657018992,-1.3277075309964144
46e8db5f3c47012f108a81f53d640c82.jpg,,
46e9aa744a738f500d6b2d8d4e7c4a60.jpg,4.8089285749271635,-0.6690406703481381
46ea2829233ac49c9801a48d6bcf43fc.jpg,,
46ea33cd924fbb736e6bf3f4a52ab666.jpg,,
46ea705a8b490eb87ce405797eced93e.jpg,-7.093823406634015,8.520945355590092
46eb0323ec7d958a47f367ec55463567.jpg,2.558053275674147,-1.9322318318592662
46ebe2a5e330a2ad2ea9f2ed77bbac88.jpg,-1.2027586187803831,-1.0478123740520586
46ee5b0bf6c6c26a155a09dee995d97d.jpg,,
46efca282b315142fbb5381ae47c8d45.jpg,0.012164142819450819,22.82196098355591
46f566440f22f8fcaab7c8c4acac5c16.jpg,,
46f71852837a8a2a3c8f0dd2d288fa9f.jpg,-3.1389841929799416,6.523398157665533
46f7269d07490bb7bb9937f5a0647913.jpg,,
46f8128889f3b9e977fde9b251bba8d5.jpg,-2.8260878906418223,1.1414562383660019
46f88d05d47d9414fe4cbb901756ec68.jpg,9.653209493056329,-3.6278415000360837
46f913fb3c2719fb01ecad725bc3952d.jpg,-5.537121060455746,7.348055349959356
46f9e47819723ac68ebdebaca7acafcd.jpg,,
46fe20112e76a7e41223a7aac0e2e65c.jpg,6.411484609891485,-0.034263059292635394
46fe609284dca259551e1d6f0b52fe96.jpg,-2.607121215548595,5.444312657072033
46fea1f725945005c437e60f56b4d76f.jpg,-0.3035539146812626,4.867430161757784
46fed9ea4097abfe7799de65486ee1dd.jpg,,
470039dc8929109e4010fc20ed1a2394.jpg,,
4701e3012b71e530fc288002d2a7ead8.jpg,-36.014491535605664,22.46208568000372
4701fc9a1a42dce96d492227039621f6.jpg,0.03081663851391768,-0.022377609198814652
47035c4396e7f8e59493712343aaf29e.jpg,,
47039f55ecee315d336b36f9f3505cbc.jpg,-0.06536277675912175,-0.05554430645121277
4703af37c2925cf2191b72dcb5f7f286.jpg,-6.556881495355705,8.336487770629665
47041c80c1ebc708559781d06364bda8.jpg,,
4704ba857f9909fff551c9c27263f21a.jpg,0.008473862160387684,0.0045193458625531315
47058f0eaaec1bf1a7d5796190c7eb2b.jpg,-0.5409210283089321,0.05591514720081355
47061b54cebe0f9533727cb6ac45065b.jpg,-1.4707897909369427,-4.135822961422594
47097dc5bb200916487d7d569023b537.jpg,,
470a3a00d55eb6ebbacbe239da7a7476.jpg,3.950783187605711,0.5221484516340411
470a56024992f439e57c954aec7e0a26.jpg,-5.58550631070054,6.1051530004534404
470cac53f62ac08c126abc0cfe267242.jpg,2.797207702874945,-3.2361751128432257
470dcc55bf2c5c4064d37d3620626dd7.jpg,3.8363610042656395,-6.193576555342523
470f4da5200fbb3b8f0a0448fa03c03b.jpg,,
470fe954b680cf02b4ca3137595cc603.jpg,,
470ffbd192ab0210f45cc5565d9f369b.jpg,11.8713658400879,-29.555595191743485
47110232f53d1e4039a0c7c9e8ddad26.jpg,,
47115d3b24bceb0758336a12883e75a6.jpg,-4.992136074548164,-3.07128363656543
4714aa59153262a76ca53c1cc191077f.jpg,0.444888040258106,4.035568149577272
47178afddbce1c1e20de3d7eb6d79c80.jpg,2.8078846967367683,1.2375562384255627
471da3269389f090f632f81e0e47746e.jpg,,
4720583f776a0811ff42745caf207237.jpg,,
4720c00aec1711a86c9aab59460573f3.jpg,-0.9070163988128032,-3.3053844244600548
4721d8f79fed209db83ce83a1e8fa377.jpg,,
4723291df294add10bb83d1384f5b768.jpg,3.379536351859199,-3.795731181352583
47233cada37e3377ce5d1a88a09a20ee.jpg,,
472404a4d71a60b2fc0651658e518906.jpg,-1.5511367795354793,3.6496985161079274
47254e14a9590f3737f251e7cabb5cc3.jpg,,
472560195936bf09f2e0dfa8b13af8b6.jpg,-2.9372799690898237,2.524830756825303
4725def596208e15cc8989dd2774e275.jpg,,
4728551060c2ada982919edf0c8607e2.jpg,,
472a3b0078de94d9743715bad1d9fb90.jpg,,
472aff679b60d738e1743b6cadbb3fc9.jpg,,
472d3c7abfafb287aa707236e8f12f53.jpg,,
472d722b57a4ed37e41e70c9c9d7d0f3.jpg,,
472fe908a3db6b748e2145f0841286e3.jpg,3.5569215271517605,-4.923998555035638
473007ba95fb52f756d72cedeb0c105b.jpg,,
4731930038e535c8a92a63282a1bdf7f.jpg,-6.353251054274904,-9.693010220743954
47337e64d420bca2b6b854218389cdd9.jpg,-0.8199960575973048,-2.2224452382201134
473544ee6fb67869a3bf78f8100b1848.jpg,6.743478584325384,-3.7886117068766207
4735ef903889558ff7100fefe6062383.jpg,-2.1218864190409614,4.245001241736366
4736725f7f8bc80462a65053ab056e3a.jpg,,
4736c662fb27a953e23fb1a88c0bd24a.jpg,26.324807271036512,-24.141063655209685
47380a114ac1173d21ab0548a9a61f9b.jpg,-1.9093693281609838,-1.4432466616718036
4738db1ddf5a4ab230fa84e70829a39b.jpg,,
4739630337ec71140dfbd9a8d0de79f0.jpg,-10.730853430184458,0.20160775570896883
47399b3d0900e5132c0b9fe02e9d5d0b.jpg,,
473a32619952d7ff73160d9026439301.jpg,4.154969332149597,-6.426005601927006
473b112b629fc426183fd06b2cb92a5b.jpg,,
473b5ad3fae09dd53fe35203b1301d8b.jpg,-2.9203720689751935,0.12173534546838892
473c223f0a4e72ce4e6de436e24d6604.jpg,-0.6460558901824962,-2.2858014241785725
473d0f783fd4ba108978e85016953497.jpg,,
473d33e31a60332dcad7c217289b7f45.jpg,-0.9411175260802838,5.803181186502341
473f3810c85f3333b29e4ced76ecbb23.jpg,-0.719909547984199,-2.1782848671733617
473f45817546010390d60c114bb6812f.jpg,-4.850496982902246,-6.161700216092588
4743cffb835703dfda2a66afec68bc1d.jpg,-3.2226571635018137,-3.4772967394738923
474411562182ddb5617d587f97c901c4.jpg,2.7545460210976076,-2.561627720320844
47446e77e90f4e0af5dcc147e0b4f4fd.jpg,10.629768596943487,-10.246010420891409
4745089b3ba8c01304f3756e3b84fe3b.jpg,,
4745b78574ff367858dd7b8935aa72b8.jpg,,
4746b4b7328cbaf440e47ca82741efa6.jpg,-12.22519025711821,7.119432125061321
47485c55b4f0e17bb2827599062af743.jpg,,
474d717b27450ed81228b55b3b1fbe0e.jpg,-12.060301063889007,2.313971223016396
47520ed1cd150380976a52183c7659c8.jpg,-4.146438329196864,-8.931982240799424
475417c995aa725521cc58262714e16e.jpg,-1.4121967908873523,-0.3806846709653031
4754d8f63266be774e77a7268383769c.jpg,,
4754f46b6ddc2d89c86cb01499a4f7fd.jpg,,
475529bd4946b904f22238e480559124.jpg,1.2802104038362103,-5.1705584844366275
4756c3d11a0e0bafae44c135837f15d2.jpg,,
475713a873f9cc1ff145035d2f11708f.jpg,3.3657858677455654,0.9758389700574357
475718b5dcc435bb07b58af83a5d9d3e.jpg,-4.124109672788694,7.341556881571927
4759d0a15696d7f48270a7cb320b1851.jpg,-3.9037473384284525,-6.500533639477583
475a15435cc4410d7d624d3883d8734b.jpg,1.01392141192339,-30.537196039668046
4763b9bfa82920fb73fae8eb2a3aaa83.jpg,7.193447269759443,-8.368624275310092
4764b644dd708b39dfa52eba48c94fec.jpg,10.742842705499225,6.806406281379946
47662848adb61d794182b8ba21fb07c0.jpg,-1.137349488524135,-3.6636190119546
476746f7c05951fedd2aaef679d08eb2.jpg,,
47690b8effa8edb37dae4deca8d62625.jpg,,
4769246ca3c7bfef0b2046ceb8286c33.jpg,-13.641458487649453,3.6977526816459836
47696e55880bc8fcbcef637f9dd6436c.jpg,3.14911122411518,-2.583718241163972
4769d940a4d2103ca18fbe965059c41e.jpg,,
476d5e2cffc4e280d87d3b0fed64d37d.jpg,115.97592726697704,-232.34310446312404
476d9ee280c59ed43b3f813c6d3a44c6.jpg,10.324346155561063,-5.350069738887504
476e0c8c7ff9bc759b64a9c00c642ea1.jpg,-34.021953258776996,25.380575641830738
47718c7092e4c46b3c021c53a4ba5af7.jpg,,
4774cb5ca89c07c9efa489eb5d67184b.jpg,,
47751950afeac8d6e92962c690667e0f.jpg,,
4776c85a622d126770b3b8466566cec4.jpg,14.093387887791343,25.27553190936554
4777acea462b61bf30cd5cda9d18c0a1.jpg,-6.388402505723096,-71.38173028782664
47794ddc40c3a774920eeef8b4b01f12.jpg,7.468292704676291,-1.892574262340456
4779989ab8f89a2c79f06830784d3247.jpg,1.422115251765271,-0.7528006678412811
477aaa93492109be31a9c22df598c952.jpg,-0.6232085910577552,-3.3348862700644406
477aaa9e1a678d4a3c375f41771bf7f1.jpg,0.7694656971935186,-5.320743352232755
477ce31923bd5cc8f9d1d0502062c445.jpg,4.851352694679052,-0.7611565470834535
477da0983d95bcf2049b7016f6e56c9f.jpg,,
477ea033804dd16aec35cc49c08598d7.jpg,,
477f17b0a7663c043ff67c8bec71963c.jpg,7.451635841184901,-4.175729195042534
4780babd00505597e4b63e5fee2485da.jpg,1.78579359514692,5.58162268444634
47820c9bf8a7505b11289bab529c7e22.jpg,,
47823830e833cc8d8d2b261e81e96a2a.jpg,,
4785a61f1b1de790a1a2a71c71e84e40.jpg,,
47860b4acf860c7323c6d0b0ad2907f6.jpg,-5.43214149620059,0.94312768889302
4787c0e6a185eea5830284483da23836.jpg,,
478a8428029c249fecb484cd5d10fa75.jpg,,
478b0eaeee0537d1fe68c3755fd131f9.jpg,23.714553664775135,-8.254558783792126
478b1e51fd5e42e61e5c0d367891f201.jpg,15.006728229080414,2.348311609732634
478b338a545d848728287d2cd417b560.jpg,,
478c412ba6aaa1c6dc3d4b02284d4041.jpg,-1.084071526099934,-8.15621830670887
478d83cd5d9e35df391a933e5eff93dd.jpg,-7.084753092920089,-2.797171333814042
478e1b76ae574c5377ae6f0d74dc7bb2.jpg,-3.5621172202833464,-8.710578632552753
478ea2df0fe5a0030e8d76f6f83ce0e0.jpg,2.8722228127351443,1.2961859741408615
47945f442d4a30276e6fd099a86e0c47.jpg,,
479605b650be05c9bd2f3b772260444a.jpg,,
47974eca094dbff2d95be423980f196e.jpg,7.160251964159302,-1.8407893196648752
4797a47988ea2c4d5fb04fc55bb4ee31.jpg,-1.2682321301007764,-1.1218160359118623
4797aa48c6b44b12216ac8be4470bc4c.jpg,,
479886b201b5274accd44efb87c70f2e.jpg,,
4799329790e965902d1fca34a2879bd7.jpg,2.555127085337782,-2.891842269873791
479a956843983b1a465f85ccad568b06.jpg,5.461645823308871,2.243873699873633
479bf425103c626ed07e530f90efc92b.jpg,-5.772541263490066,3.9994031696053893
479c3b117877156329c2b59da92dcca1.jpg,-2.274626227928855,3.552151677262981
479da36b7eaf140ffd00fef753d80c58.jpg,-2.2858673117221273,-3.41109264137012
479eb4d95fb7eb5c27cc7310c68c699d.jpg,6.9509028513980695,-1.8301791750345315
479f751686a3b7f1783994dd56619558.jpg,,
479fe2d07e83a3bcf828f4ed19ce7943.jpg,3.5243075300851983,1.6000880875331709
479fe4f0f43b2adfb106cea092183096.jpg,-0.10188113767377312,0.5135712557495525
47a0351479081c4661ef2414b552ce3b.jpg,41.93151921017799,-59.72759820995731
47a0e1b12818bd458e666c7ede691492.jpg,-1.5436999047682554,-0.43030298587424964
47a2495552bf13c5e261c50eb0729cce.jpg,,
47a435a92e85fb6c9acebc449a3bfb6a.jpg,,
47a48c1d3b3b184f99f908b512027bc0.jpg,,
47a5855c32040c524f25078c6928e7cf.jpg,1.4118307796365392,4.777819790296046
47a752e75a196b3b4edd825252ccf97f.jpg,1.4533200899882914,-25.283677299827517
47a78e2bdbabc7010c39688f8baea733.jpg,11.27011281388652,-7.299703723496329
47a903f99a70d6967bbaec6eeabec5ae.jpg,3.6472148433500418,3.2998021294061175
47aa4a25f86df5aa8181fe84f0a23929.jpg,0.28378221278474586,1.6758792324164355
47ab82c86c451132f5040b5d36bdd052.jpg,-0.21171459510594529,-0.010162143033318279
47abd2765f6ad5730a58505a5f9812b0.jpg,,
47abd3082bbb189aeab1014b324741b7.jpg,-0.18099396131226805,0.4589533122796486
47ac3e63b35f14f8dfc23b38a61a6c2a.jpg,-8.240878574366175,-2.063205256444461
47adc235edbd4d7a172f262523a47ece.jpg,1.9048334967306815,-0.7750799697466103
47b039f251990bd8271bbb18a2c02491.jpg,-4.312479400472334,3.4538986141587804
47b2a46d017da3ab42371f940a0cbe3c.jpg,2.9927738294918047,-4.444704074590501
47b32ef70920c14b58d6e0025c479c67.jpg,2.839525196140014,-5.5443817740043535
47b3beabb1cc7e5468978d212283ec07.jpg,-26.47668435477521,-32.64809856978524
47b4771a0034713263b702747880d353.jpg,-5.267025737623721,3.586240475277181
47b4a956e70e3495c19c39ae19f1751e.jpg,-5.0702493974078156,2.3174072065388374
47b59726d1b8f8a9cc98c13fc4a63862.jpg,6.2704909405612765,-0.47816452275573246
47b5a953ac68315383732de7e1fbb9e4.jpg,21.643734935857122,20.89552861523635
47b6ed0b6b6824c8dc892e2e48b462f9.jpg,-4.438253807722297,3.187152873741527
47b9007fa40eae6b1f575a063d4ea798.jpg,,
47b91f4b375abbf6dfa497976d04dce9.jpg,0.48492121521689613,-3.335574718971894
47b92dee8f828fbdb557a4f12308816f.jpg,-0.9295500805730632,-1.2538494237440043
47b935241fec410e1681a390dacc60eb.jpg,,
47bd24bafcb7489eefe9f3c9a93e78e4.jpg,6.863389768337247,-1.7388179018828651
47bd8c8d287f72d255fed09ad053c7ff.jpg,4.5784224208278665,5.500913132096185
47bd94cb920b98f29e96beda8ad183f9.jpg,,
47bf41c0adfa3b6b98a575fac36694cf.jpg,1.9004248394953704,-22.173354035341738
47c25a3f4d9869bb9ef2ff6df0908538.jpg,0.834377605015284,-0.6714758888871036
47c27e8440e1125edbcf4b9580ada89f.jpg,,
47c3773e7f2a651f7ef66c04154cecb9.jpg,-3.8655577176189904,0.866826767118688
47c4a3ed090d1d714796db583af16b42.jpg,100.2751019095531,-27.324727069098564
47c4c6f12cb08bc39560a6681f15997d.jpg,,
47c4ed2ab2144c2447c8a0241c7e1867.jpg,-18.216538287404116,14.165371317105071
47c6a6de81a6455ffc4edcb8d52d140e.jpg,4.961195659849688,5.9737564720312175
47c7a95d6adc34e44218820aacd497cc.jpg,-3.7431450073774406,-4.8418991493986985
47c80092b4d21138b6caefb4b536d2f7.jpg,-0.8686881912929891,6.694958675787995
47cb13e8c4318e622bef46f216ad6d64.jpg,,
47cb33b6a930575cfe604d5cc6046d57.jpg,,
47cd68598781647f7bd34ebb8428d5a0.jpg,-1.1026297942290748,0.4315586888171575
47cd88b1d755ffa84889a71a728bc0ab.jpg,,
47cd9b242ad7a8e2ebc41a4ea69d2ca9.jpg,,
47ce198d2acdb8dfaaf0bf7bd09977d9.jpg,-3.8823643814443853,3.2256385909022978
47d13aa1537cdba8e99a9e666ee4274e.jpg,,
47d361b88c20b4310795d98331be0b38.jpg,-6.486274762714482,8.187017640714183
47d60374f3fa0271804a735f0819dcee.jpg,0.9044742624556531,2.7270558209188627
47d663df2a9fbb0d4a1b31c5a9dde62b.jpg,,
47d6748b0a28ace8263ed75fec1afe4c.jpg,4.041416300661219,4.257947175183855
47d6ccdd726f8b173bf24bfeddf20a6d.jpg,75.03944611226093,-77.18065427185716
47d7329326e75dbe460ccab193199cd7.jpg,4.931954266653647,1.4228561092370855
47d801c4a33be5fe1838a43d4931d269.jpg,0.47580638601439523,-0.6145683447021415
47da00bdd38a0f2a32f08eeb620070c3.jpg,0.8920906364480349,4.780212547405281
47dd14b0bfa5c4a3d0cff40516bc34ed.jpg,3.8718127328316703,-4.634044266625939
47e027df3d74c90329315716b71d0d4b.jpg,,
47e32a448bae6f47591951c07f363a5c.jpg,,
47e32ba255f93fab0aca37f7d64e5d19.jpg,,
47e371f28cccfe63295a174b07170c87.jpg,-4.120836003263851,-0.8157516807438012
47e3b1817968f9c9a03dfedf829e7609.jpg,-17.475383283384414,24.450179020946337
47e4a2ad30a17cd96b743882023d2750.jpg,18.215811079048613,-8.151938599327233
47e57146bafd9e26a104f79819409eca.jpg,5.859547167111345,5.901178333512912
47e64eab3ac9af3ee72d9e8f4296907f.jpg,-3.652229570449924,45.679981616194624
47e72b724405e2e246f2fbeeb24ae327.jpg,33.92760577058477,65.84190396097847
47e850a0548bd7ef7b88812cf3ccb944.jpg,2.804076832641626,-2.858489814468562
47e93d4cf6b266b2cffa6eb70d9ab969.jpg,-15.55373100510842,12.338312836802356
47ebca2644fd2a35105cb3ab82a1d297.jpg,,
47ec6e7038f5dca7171a7c2f65f3eeb1.jpg,2.3460984765310697,-1.5659527394953647
47eca54e5eeeeebfb016ea60b82fc9f6.jpg,-3.7180012353831606,-8.056309391804264
47ee76648299a746dff102b61eb0c1d7.jpg,7.901599960273851,-4.203988271816409
47eea40c66530bd55576dae503fd4b4b.jpg,4.018239101700956,-5.001464334157423
47efedb854df49ac10e5c45b93aeb966.jpg,2.433115390629195,-0.14689940474597604
47f1adc470baaf1874d79dc4144af95f.jpg,-10.925297153619233,37.38803516540224
47f209e11abe659a5dd0d95e4766f6d0.jpg,,
47f2f1dfc87f496d76890a75797b89d8.jpg,,
47f5ddcafc69b192c508530d538c39c9.jpg,9.598732492571566,7.19291957073014
47f63ac99f8ff6ddb4cd597ef4cedf6a.jpg,,
47f6859a4b65704f72f72f15c0db9421.jpg,,
47f74be4082fa3a5561e973202e6b4a3.jpg,-4.135655860094739,0.9763903057950415
47f7c3c40b04bea1bb893a5b43f53598.jpg,,
47f81eaf4c678ea2cc8cb8d08cef8cdf.jpg,,
47fa1ae0d533f622bea06b2054c55dd5.jpg,0.8016882634159174,-3.308440183446703
47fbfee0fd5257f8ed8bf3d419058b87.jpg,5.270691277861729,-2.716858099454321
47fce94977802dbd31561cfc842b36bd.jpg,-2.297560618957239,3.6284171629122093
47fd0967178a91a210a5399a70a0f993.jpg,,
47fd1a3dbcb0bcdfef834ddc5e04f7c2.jpg,-2.4232353221381344,9.255671244760498
47ff52143b04fd0b94c28649620335df.jpg,26.505194576422863,-19.17120533370375
4802630177809fcf861411501a443abb.jpg,-0.5442749943348111,-0.9366141969492613
4806af9cdffd79205bd3671b39ae4300.jpg,,
480af385c4ccec6d0580b4dcc7dad45a.jpg,0.21627669720600357,0.12496142872786895
480c423a9c1544b8868808fdd68042c6.jpg,0.05377686455679778,0.05112341507029879
480e4d1e3197ab308c5602ab5d1ed094.jpg,-0.02222916791671697,-3.4706521092270433
480e81d7c2a8a11611a67984400d6111.jpg,18.200026013418476,-9.40728127214474
48106e38e5607ee441890b481fecdc2a.jpg,,
4810890bd129231235c4e324311cd0c1.jpg,-132.1277674959419,376.3824476889562
4810e3ec0a42f9824768643af3d99313.jpg,,
481840c93f6d9fee4fe8b5ad9a52baa0.jpg,-1.0259297212702219,-0.20495445932565215
48199b498b89ace4a6e36311825d4376.jpg,,
481c414ef02b4aa7f84364750c66b9e7.jpg,18.79747492645994,-11.069141578132191
481d039f95af1fda182837049ec3d19a.jpg,6.765110676393757,-4.083111459847137
481ed05cda250f4d05f4cea2d1d22e53.jpg,,
48203361c285689ed686300c0ec5cfd8.jpg,1.4776919610807688,-1.373938157653843
4820a3ee92565a25590b4b1e2d56eb13.jpg,-0.11771205236520808,-0.014456002376134801
4821e73e58c158f558e8d39954b31120.jpg,1.020711016151374,1.4406344194826164
482342953511f319cff0e0316cb715ea.jpg,,
4825751304fb97ef333d7396680f956e.jpg,6.192347109036325,-5.6169177234561145
4826c1f1ab7e4c0c76a9cacf6d2501b1.jpg,-2.749505733761892,3.661573378380523
48284705301fd15bc53286c20601fff4.jpg,-4.502483402724203,7.381535568391904
48286e24643bcffbe5bf8999b648f8b9.jpg,-3.4797314220781064,11.038594826468058
4828d2c97841cdd2637ac20faf9e28d2.jpg,,
482c11676cad235c14ce02de9a02637d.jpg,,
482c20c6e319f54dd5ea3f0387a313e1.jpg,-5.459987316702746,2.2561575843200137
482f3cc1cfc32af07678821b7e06fb08.jpg,-0.05929644986202649,0.0019106294923908328
48300fd42032d6e6256e9ee006555ce9.jpg,,
4830e4b857e91acf3e377ee85d3a9c4c.jpg,2.726497371769088,1.514468645029113
4832215be72e7fa0ff6539453731b5b3.jpg,0.36757151888324924,-0.3767600927280678
4835dd25feb61b80aa3ce4c5474b7e8b.jpg,0.3177385687688388,3.2944263211609717
48368a9a1efdeeecb7bff8864baab4a8.jpg,4.842314837173381,11.92477225102836
4836d3daac73e79fd9417372153d0b25.jpg,5.295073558958217,-1.22529250884017
48388b43175c3c7bc2c83a6225387a1a.jpg,,
4838b9169df06ee5715e5727c7007255.jpg,-0.018002445012010166,-0.10599094424082103
4838ee0ae072cab29985721c1a2457bb.jpg,,
4838f567d132429effc494fcda4ad56d.jpg,,
48392479fc8b8c168142c1c2da1e97d9.jpg,9.773293920701398,-0.5264773563724486
483cad40bcef17f30ff4139d525b6e81.jpg,,
483f046dcff29152f098e8a15dc67c9b.jpg,,
483f2b5fac023bc1290db1b8474e1dba.jpg,,
484009fad1b995595009010b57815e2b.jpg,,
4844688dfa473d25aeda9810b09585d3.jpg,-11.080695192300961,-1.2355077563448431
48453de7ffdbd30842001ff5082f4860.jpg,7.563534635758005,6.481597674265267
4845a48d2351b5f8213833b3eba1553b.jpg,,
484a9756c161e9d9bbed18e4f2dcd8e1.jpg,,
484b9565d541d0a9a6e040bd200e25ea.jpg,571.9031960857442,237.8307738431427
484c907e3f8086af997314936318d233.jpg,-2.4181880635676576,-2.0806507718394998
484cfa4d6ac6f2f95c26d70434ff5e88.jpg,-2.574154373757059,-23.009425911356345
