Images,North_pixel,East_pixel
24fe7c0ccc301185c71eae88b71d6b65.jpg,5.2641338031430625,-4.883061954732527
24ff6f879d5205bd89530c33ce454c7d.jpg,-8.427084404722883,32.15447475593857
2500b54c506f6f5058a1fd05cdbeaa94.jpg,2.2710115598253013,-2.1362358936593515
25027d465df25ac3292eb5d0357181fd.jpg,-0.011429283047510577,-0.04637060323037686
2502a221af43f6234db8d4da4b0bd21d.jpg,2.6640810659109038,0.7809754529275177
250322c11b0904963ff79ead8aeffc91.jpg,-8.262645498835258,-1.9304028050236286
25037e44a2a8654a21f3fa3e0214dcec.jpg,10.097598454723618,0.15899576588555833
2504f34ac32100b21f5f9a44a7b2f9e3.jpg,1.988560484549116,-3.449394218051564
2506cb5bb9ec000ba76112982bb47dc2.jpg,-3.3856111573778933,1.5262469898570665
2506f813d7f62216168b4feaf6986dbd.jpg,4.186209990639924,-0.1462004309562297
25074a221a00ff6bce4fc90e5b1d4cfc.jpg,1.1328108452568388,2.770395119328141
2507eed2a5dd2ec34670918b67a483fc.jpg,-20.675500994228628,-11.610587949714702
250865db9679b963f8053cea33eb0f86.jpg,-0.36584217005053077,4.328790831222682
251081321995fc4185d55a5d3e788e39.jpg,5.308879837093138,-2.164612747040367
2513677eb88849cbcb7db9aa4971d5ed.jpg,-4.597200742152172,2.882672514589819
2513d24873e052125755815952e8327a.jpg,0.4808595235682718,1.835453047240078
2515331aa60777facd4ad6078d39f516.jpg,2.7370770560589874,-2.4806007145228257
251acb95df0a0ca3b68be0e9e1f0836e.jpg,3.2147055893990863,7.2593140181927485
251cc9355972a76515be494039ce9dae.jpg,-0.2251548512935001,-6.349043630692607
251d913b610800eb7b821cddf0d4c042.jpg,-2.3588417206913985,1.5781865864745857
251e5f3c1e932d79e573003009045aeb.jpg,-0.3176105758172896,8.931587692393753
251ea7f873a2b89da7b01637ebd00617.jpg,13.687244233901565,8.854741465061222
251ee15d4d84a1ae7762c3a045b377f0.jpg,5.631622310757058,-2.9467202984550784
2520b91db3f70dbdd61972ca564dc8ea.jpg,-0.12437585163234896,-8.029725863598058
25233c1d50651236fe72f94399f761c3.jpg,7.53267057592218,-8.1443616843946
2526a4149093872bf4a291e4f2308a47.jpg,0.383250755984637,-6.391987642642124
252bda14fb401c58386e4b8e9ac3d438.jpg,6.803997190862636,-1.153915591970328
252cca8aa6e7f9a20915c4030f4d1114.jpg,-0.08201491418948315,0.3018499528080969
252dce9a86024d8c219b41e873672aae.jpg,-0.4464130153340733,-0.2320387844211792
252dd1dba90ccf374910537d244807b8.jpg,1.9517689641842175,0.07256154541141993
252f10d089c839dc941598cc7533ba82.jpg,-8.206103821914299,6.475719483980799
253103347b0d4d622443c8e47c8a8152.jpg,1.4311055553846115,-1.6163283292912254
25338162731f0ec9360ca6a1d6155717.jpg,-0.01917085135278651,-1.9989607531177063
2535251a14a9e97b3023afe19385f807.jpg,2.5101283827806227,16.922675981019207
2536a2ad3b27665dfbb1204ee2d30bbc.jpg,2.1960882785891696,1.2716883927337388
2537e733af9b96cf59f35d6d400dab95.jpg,3.5580480118897864,9.105898944651235
2538ccba4cdbde6974a7a6a61c7d8f24.jpg,-3.3951032781719084,-9.89403147757002
25393b46957e31fcdc605d76428cae67.jpg,-18.412320778714157,-0.6041007012848625
253a50e7f5c3f76297e1c2513639f85f.jpg,-0.4693062738938702,-2.0350369039645866
253b4191a221f6206a9c0ea20f710484.jpg,-6.307713618106293,0.11810444277220405
253b6d8b0a660276b04dd9694e50b123.jpg,0.21246039365134,3.565503697411039
253bc926b0c1fb64cd29b33707bb331c.jpg,-0.09774402783922076,0.045950298072880424
253cceaf1bfc0fc5ed7bfebe13197142.jpg,4.896046351112744,1.5460165828567773
253d7dda7cf808c506e48817f104ae16.jpg,4.2226790873766245,-0.7173363500531758
253d8f9b33687d611943f3d57e67f729.jpg,1.6582109104929839,-4.374100735916936
25404ffb065b2e1b8a04f9f3410965bb.jpg,13.335262602346916,14.980407904401236
25426a9fcea03b93d254bdd1adfd3c01.jpg,6.32968470197874,7.217661998534579
25429eb3b3e736404d9e79fd480738d4.jpg,0.0001396112205564147,0.04882833110399809
2543a28c87827e906a771f7afb29de43.jpg,2.922226738683536,-4.8371267028561835
2546165141cc6ca7f363a38c5f1c382b.jpg,-2.4107935645363607,1.8985258409799655
2546704af3fa713270e29040f036b167.jpg,-1.9678876205346403,3.5020210034092463
2548022496f8ba86ba1f556ca9c34fb4.jpg,-2.2064683579216298,3.00433874248473
254aeaad72ea9fae24715d6f62dc71a5.jpg,19.845448612335613,8.369313596268032
254afe6069e6797ec78b87d67b4dfa80.jpg,-5.259357153582541,1.0489343210887785
254b1b049d53aa659e910376f3cee298.jpg,1.1360161536919242,-3.6952540203208617
254b64c2f1b76e3c54a0058e36592548.jpg,6.747178414274714,-1.1029624055361231
254ccd5c7065f3aeb2dc3e40b685adf0.jpg,-4.4224463271154955,-2.7970850638737974
2551fff47df5a2ada83f8c1cb4e530b8.jpg,0.7360864954851981,-0.8600788621361464
2553761c31ac33576b6030cf1a70a08b.jpg,-0.9571432464378979,-0.8838409057333432
25545953258694f824f1963c79e576f1.jpg,-4.919566022820785,2.3610406700040047
255509891065036fb60f4db77a073988.jpg,-1.6885867820298341,1.7544575557235822
25568ad451412dae95f2fe79525d81dd.jpg,-13.632457827376308,4.2162792373350095
25570cf7ea945fcf9207ec48a2fa84b7.jpg,27.21930104307727,6.925968216752625
2557751fc005850b3c7ec4c40723cf41.jpg,-8.886282500650633,-3.1277325838024854
25589756b52004b204dfe02c5e64b7d3.jpg,-5.227498627659097,0.6359668444280718
2558e1709abcf70660fed74efafa746c.jpg,-2.073129430881216,1.9207921138479707
255932505fe46d57393b8675ee88a3dc.jpg,-4.297855163538394,-2.8947819388714047
25593aeda3f5bb90a85c7db2c2c274ec.jpg,-2.920228913283223,-6.073781641842071
255b398b892dc68dd354a9aa7b4db49c.jpg,-3.0904982529138922,-7.29482454496053
255bc6c4f3853628b7bd13d23c996296.jpg,3.4530352564606446,-2.1394700276308103
255c8b42091cbcfe8904a04dcf1f307a.jpg,-5.6788873906399795,-1.9027197245533414
255ca2107423f7f52254a5564d6d04ad.jpg,-1.860399207736308,-5.078217695718387
255e54d7d889a4d7478b578350c33f57.jpg,8.25854804777881,-3.6052640695508456
2560a0bd703e8f66bd01786eda254e56.jpg,6.958259345923693,2.9929217348473975
25625e6c2c37b47cdcca585fdd6e25e5.jpg,6.328012130023458,-4.056700447803878
2563905e7424a45cdc0156d4a310fe8e.jpg,1.169657349783529,0.6814298042581035
2565f5179622b57d8e166369a90801a0.jpg,2.758433408482668,-4.110568623392101
2566ed497665fada1a5d2b35f295c688.jpg,-8.840692628413608,3.6481313410904095
25678c01417beb5f37c0aafc1cef28c9.jpg,-4.628756418906668,-1.4795781520782887
25687248f3cec028c97594abb60635ac.jpg,-4.555789190934233,8.050245400737925
25697adb5e654129822d037add6e0809.jpg,5.4390919885503415,0.7488985635408674
256a691661cf5a9a270dcc00eb98bd4a.jpg,-5.872853019020775,0.5042661184688612
256abed0698a659f77c86cfddca2fa50.jpg,-0.10915690532400929,0.23014539017164884
256bab491bb2d524cb0dc2196f90caf4.jpg,-0.39583524278372934,-2.117780873007024
256c0f0d981f57ff00045cea38fcc6bd.jpg,-2.7725318908691454,-1.0486694477806418
256e516d1828f4ee96883a2e7d5867f4.jpg,-1.692859358826945,-1.3233483543080709
256eb494192469137d8b3dacb175c01c.jpg,-1.1659023820861307,-1.283363846707934
256fa12ada5305a0e07ac28492cdb47d.jpg,-2.063259866792867,-5.586812219584118
257112d0e4858f0910c897cafa7b43db.jpg,-5.117116098488115,9.801626294135913
257140f87c7ec789e6636922eb99e0f9.jpg,-3.8089835574116124,8.837989818187435
2574da6ee571bcb313e00cbe0d7f789c.jpg,-0.10822612746687854,-0.03812693997848271
2576603ecb6678971b996d611796f806.jpg,-8.138457356283165,-0.5182759565029612
2576b6c1800cf96d40ecae0e86de8852.jpg,4.340102470842615,4.895768450932356
2576d27930d81b5421cb7c27c6807854.jpg,-12.531896706569338,-14.290025721655951
2580aff5ea35fe4b1b4b0dd66bb22c65.jpg,24.1116142272949,-13.239370519464678
258237fe9bde7cc6b9cbcd332e482e88.jpg,5.063844761372522,0.8816306399419219
2583461ee497442cc275767cabbc104a.jpg,2.1562928633256373,-5.851185434514823
2584e3d6e07206c945344b64ef7a2830.jpg,5.883602729502825,-0.626142080456646
25851845bd6a3cbf79e4341c1f6baa59.jpg,-2.1318789141304495,8.273319157491757
2586a20a2f640af294a4d86b9f8439d0.jpg,-0.17093862882830635,-4.125878887886277
25875b7c6f21696893cbceb4210b9b50.jpg,-7.899269039847634,5.8429500458457255
2588231ba583efc8ebe5bcb5d3d744db.jpg,1.590378202542184,-3.6733735863008325
2588be4735a7489a21f0a8d47a32700b.jpg,10.848979533305338,8.921609693144081
25892c45ba98cc583a71472d76e80ea2.jpg,4.76884173075704,1.7050300306167496
25894b83153c3368d9cda6acb153434e.jpg,6.6305021208902675,-4.248908972939058
258a332837426b864b3cac780cf445c5.jpg,-0.013041166514729419,-5.390769115247226
258a65fe81aa8d671681f9c59a5e7bc9.jpg,4.977730104724324,-0.7649126121739461
258c6d264db9832bf14eec8b82d95477.jpg,-0.8496428495949054,-3.8728520895945775
259120a0b0648a6fa2a03aa8f524beb2.jpg,-1.3761684847650024,-5.552742386814366
25927d57c2cd6954cafee2e92fa9522e.jpg,17.566956159331966,-13.851467906954412
2593aa4358c7ae7464a79af460d4b6f0.jpg,6.765857143093313,0.7894766585467619
2596308d8adbb05e6be2cdccd00473f4.jpg,-13.259538440591793,12.905675775968476
259652f877ed31f62299ca88208ba2b5.jpg,2.5487143321262975,-8.054007638259307
2596a5e119b63ccc73b675925f6aa228.jpg,-2.715587886997995,-4.497781268567498
2596d6f3bebee6873cbd984161fa9a5a.jpg,12.161716741618049,-25.95537742413696
259906fe75ccb82413807004cf730c03.jpg,-12.263121676947355,-0.12615508526947106
259b90d4bb60c23a31f52b027f76e2ba.jpg,-1.4855954209635107,-1.3939867602892138
259bfc8050ead757131c2097a1e2fc23.jpg,0.029019343951519866,0.03764280208871745
259c14ff79b493a72add321548ac8644.jpg,-9.926616944017859,15.200949235567965
259d034835c7a0337583d1a88cc8b76f.jpg,-2.7211969300301764,1.0244745248853004
259d4db69e0d371dac1dfc193b5afaba.jpg,-5.6583288957943845,-4.31086728426499
25a05eaa5aba5c336dd354b8bb622039.jpg,3.630795969217733,-11.848140982081945
25a132e5fb55728fd98e0f9ff45f0121.jpg,-3.0748684174033327,-1.7179464336156234
25a66e13390694e2b55814e888c8d3f0.jpg,5.528028087326976,10.471977087945648
25a672979d8ca0feeda7c1ef29c44545.jpg,4.261748505514446,5.776644878435054
25a6b1ad309d24847d449ef419a29450.jpg,3.2174392306115003,-2.0414304701749972
25a70c5064fa310731573aa24ef53a1e.jpg,26.70324511357281,16.40464144868924
25a76ba89c58a499eadfd4cb8ecf8af5.jpg,5.887624117533363,6.862656267339537
25a76f1d8ecfc6a99a8df832e106cc80.jpg,-4.379324835062711,0.6270152251265003
25a844cd59d505b13d7d556d40695278.jpg,-1.4659135831727745,3.6227237054676875
25a96dc36783d7c1ea4846bfb442c72f.jpg,7.413406755368546,-0.19051772265500566
25a98f172804117c2f0fa861dc6c3619.jpg,-6.124413886503739,8.068971681594853
25ac67d2df4ff24ece4745577b495d62.jpg,20.063836569100147,-4.561325888542931
25ae61c13c3daa201f7437591583453d.jpg,-7.207842031307443,-5.23939753334786
25af179b726d08fe4097cafacbae9a2e.jpg,-7.770905136009251,-6.3432978715046975
25af42aacd2ac2fb63ecd089e1f0556d.jpg,-0.035461055739855196,0.31680378677431037
25b0ab379b21be50501a8f6b24eaf793.jpg,-7.681536140268312,4.183317503844532
25b15bba31a5c0ad9ab1d59209dcfc8f.jpg,-0.06859241359490115,0.3459711476791051
25b23b5a70c2c3b60ea36b5547442877.jpg,-4.553950123934565,-0.9583063234010863
25b32ccbeafb216112c8d51efc4c79c9.jpg,27.23408007362433,4.198669597139707
25b32e400b6beadf075c093e420ac9ca.jpg,6.653059193582244,6.940595492160682
25b5cf09545ea1d68d0980a91380c323.jpg,1.294448796185581,0.6301278756669708
25b6ca62448ad1547674ea4df32caef0.jpg,5.5639103686379014,2.6585668715860584
25b8ee16cd4a923bfe5ac0720312b446.jpg,13.852272261031949,-0.6784488003663338
25b999dc408ec58676b74b37548d1c7d.jpg,5.8315242634318345,2.1328455888171036
25bdc6703ebbf72f67257cd959dce1a8.jpg,-0.43655711639025635,-0.3526178951105804
25c1d5289e1935a6a0f12676fe0a7b81.jpg,-1.7625404333499959,4.856569713519486
25c2624c31720b30f7ace75fad77948c.jpg,0.13390295052331336,-1.8390169005748607
25c459903a4ad5909e084e7d964065d4.jpg,-5.510072898508954,4.856701821345739
25c617a78e7d6a7e686e046ccc83713a.jpg,3.196611276736927,-2.1220627729557715
25c693a94290e2fb49a324337c7a38cb.jpg,-0.16247074663146288,-0.08018404511380944
25c6f62c7891636a427ffd7f34080f9b.jpg,1.6049974173553716,-0.5077865033110304
25c96df21538e1b819b89eea72207888.jpg,-5.162217772590352,11.406082407961893
25ca39713aabde078b6cc9d6183bdba6.jpg,-2.788624284604639,-2.1612706257493417
25ca89c2e72c247a9320509f55268981.jpg,2.3338174202518713,3.147178237963748
25ce8f1ac11b9a3c4921cfee9c166e2e.jpg,8.565321620879406,2.7453089218804694
25cf99c780a4a42042bf2a66d34da04b.jpg,-0.047921458188227246,0.003486290145802179
25cfeedc6a3e89a64e630d99bb45a540.jpg,-1.0490373643210715,-3.7420289028034235
25d11f8e1a305f5eaf4caa32877882f3.jpg,0.0009700633277629628,0.1959264849828274
25d1435d078e2b49657afb847e9c87e3.jpg,1.2378995421012635,-3.1908023390092137
25d1c6898db37060c918aa29c1d7bd72.jpg,-2.1022394456154103,1.6593015142708771
25d2570f7caac8015fc687cd54df062d.jpg,-7.754798197304155,-69.29043709823814
25d3534a6111f55e43c2d46f1e7ced28.jpg,0.8113679609630706,8.411133400559994
25d38c3a26460a5d95cd6692de00ee7b.jpg,-1.2670966078732617,4.14774422337962
25d3f9e66474e753d561436cf847d76c.jpg,0.9397055209309253,9.33407463935479
25d55323f4e0a8da13ad296f41c8c574.jpg,1.5201876672386097,-5.338117608038312
25d942eecfb32ff0c35c6e1823baeeae.jpg,0.315677722206705,3.765679232735998
25d99db87ed322eb8af532bab4ba1677.jpg,2.102814934470437,1.1360569882983995
25dbd6c7e7e1f1d706e501e8bae4cbd9.jpg,4.3453907582628295,6.221036481654615
25ddd0ba8ae6557921391b97c3765912.jpg,-7.461739087534077,-21.2120288160809
25de4b89064dba502a043aa3b79f6fb3.jpg,-0.14243976498437874,-2.332030108743462
25de6b51f059080c2444e869d6569876.jpg,6.548412126974604,1.85762636237196
25e1e2e4623ad52ea36eb49e17e53a54.jpg,-2.089613334413507,2.938204266417467
25e3be7f90c4af6a9ae5cce99f9fd4ae.jpg,7.919443907100545,0.42952944718815617
25e556733d02d0033cabcf5fa17cd35e.jpg,9.391018322841314,2.1330548703299392
25e98cec2589ec638bec9fc731ee97f5.jpg,-2.1039212424368428,2.795555776222322
25eb23f44e344a9318a659692e8e407e.jpg,7.192531143416507,-0.2581920742543217
25f0383e2b1e37e21fd683291bce526f.jpg,-0.40504937211344166,0.05561376760814174
25f1dd619a9da443c7a26bf223e4b3d5.jpg,15.452706526999588,-8.386591317089797
25f47acb3f313a16a88ddc3883b32f49.jpg,-0.9785455762847436,0.8695562902560888
25f4b3f51b1b3b31ac0bd7199aebeeba.jpg,-2.9288872957984537,24.52792514657738
25f6a1425021b2550b88277bf83b0b6a.jpg,-2.8540997501247194,-0.4930551769319652
25f6ab48f6e60b601deb89e52ecabe18.jpg,-1.1833789541701614,0.2930996816020356
25f7f34b6959f38ebd99b6b3ee4a2d93.jpg,8.830137318647962,0.8770865806581171
25fa2d39a0143f1f30c36eece145a526.jpg,7.2113755303331795,0.987948097238504
25fe42000ef352113656e5370de21606.jpg,-5.880357778888859,-2.3133206834234876
25fe89d98c7f1682a6fcd392e864a45c.jpg,0.44798311205669356,12.742081963180805
25ff095a908e0fa0b0f13e2045b862cd.jpg,-5.6419447169485935,2.3809833367658246
26013ffde5413a2b062afa00935c8cca.jpg,-9.932168608802167,1.152133478256675
260162decd3c845df54717d034fc5e7e.jpg,-1.5103771162608035,-14.114103649940128
2604444bee9900a0edf03dff3208ffd5.jpg,-0.03923974943555231,0.28179171380917584
26056b9559db219134d16332314c3026.jpg,3.745503647965823,-14.146933886540037
260658a06ab7eb6eae95e4032aa6b258.jpg,-4.003649121278754,-6.152454845512211
2606a5e823761468f5fa51dd0e5e3603.jpg,8.57762322026607,4.338363769698221
26075d7d619c5f5e6907529bc0ea65f7.jpg,-14.415553070439113,4.239133241598485
2608929989cddf6b12d764ce7c280437.jpg,0.8165778000458029,-8.176808546022306
26090083552cb1f60ac66fcb1e7c14c3.jpg,-35.26044575931467,57.67036429470728
26099adf9fe6be27c19d1a0fb68d7985.jpg,-2.5677003575453976,3.58125846321448
260b158958b47b4a5a71f4d9b0005335.jpg,4.2932737065077955,7.760198656159727
260ba91a7b972fbcd4fb9fba9203d345.jpg,2.9806635202592253,-2.5345434888630622
260fdb9a6a40b5fd6d53135aaa63acaf.jpg,6.485644827001517,-14.847088241813942
260ff4c2bce6e229b85e60d66c4a70e2.jpg,-1.7387937997079288,6.376448261455769
26104e7f12ca49e1208007765787726d.jpg,1.5579980808559015,-4.292278158364235
2611a38f23ffe0cc1c17476f83bb1086.jpg,4.119814875176131,1.9583003112886772
261200b4ea9453946c7338376446d337.jpg,-3.82484119033338,0.6843971703270539
261408893f0adaea4af2b80df4303b4a.jpg,13.725256388445374,-6.949549329045281
261474eb96c1fdc6456d2abef7019e45.jpg,17.991066111936092,-8.450027524217258
26179ca0f5ce5f21dc1530c93bbe7ee4.jpg,1.8899657680563748,-5.734223879556432
26179e937090f96530638ecd8c6d3910.jpg,-2.110301382101432,-3.12030191539965
261b1aa10d3ea399f1b404f3bfee137d.jpg,-6.752640365277554,-0.5936670362726703
261b655cadaf0c54d9cca780f4807056.jpg,0.4287464031006951,-3.8139779026486447
261eff88eadeabe977f83b45665cd618.jpg,-30.09666848724908,-3.3582700445894655
261f67921edd024375a9a83e9ddf6a47.jpg,1.986734480897259,2.287393152221174
2620e1332513cc8456f58c01089c2508.jpg,6.165532354297059,9.947187959497633
2621da7773ca231f3c73d1924630f588.jpg,12.896083884873397,4.00078648502002
2624d6336ea6700e2358366fa05f3c27.jpg,-1.473797930173633,-2.2127615514865555
2625484ef883fc99357a228ae2fbd61d.jpg,-4.4352700678000865,3.174211570730494
2625e71721bf8a56e5b453ff7b74748e.jpg,-1.9802385392740027,-2.981361015256904
26278dd3981fb080173ae07dc8b9f810.jpg,-3.205220121982669,0.5155003575254085
2629deb25de85314179e2d27c7210e92.jpg,3.093822025938525,3.82411103198765
262a594f6dabd24d027fce7061969122.jpg,-2.867437855271266,0.18808671620267003
262ae359c0b3eb9838cb2e614fd26c14.jpg,-7.48800528250487,6.123242442357467
262b9022b61025db7ddd6c85bd09c04c.jpg,-2.4271964927713743,2.893194922689269
262d4e283af31a79b017e6de7a15509b.jpg,3.4427845199248455,5.020837861625908
262e3be365c73586e8818392250ddbd2.jpg,6.101100695029287,-0.06571958453984345
262edbc219f6d32ea9b73c2064442007.jpg,10.111407374611975,8.063269345420562
26317dce2f9d6ed627386f34400be2ec.jpg,-17.72609302891786,2.991846488717521
2632397d7f0cc660c98465d4916d09e1.jpg,-2.988972874161875,-4.856477876908889
26326c27fd911fe0465d106453d1c654.jpg,-5.123721863156112,-2.317566686528532
2634bac3da54e82b0271f50421ee5315.jpg,4.711987167508401,-1.3590642580957326
263870cf388dddfb86d757cd539c071e.jpg,-1.4360474759882171,-1.913213081990392
2638be9dd1ea3d5c4ae72f102ab8eaad.jpg,8.115607197866316,-4.40623357335949
263a49ecce3f2840f74b6aa66f98ded4.jpg,7.503126341212965,9.280558635136325
263ba615caefc8e027f51cf53f2fc970.jpg,9.796452675842625,-8.966270818096785
263dfe83041a90479c49d26e3bf00a3b.jpg,-1.9646296221362654,-0.26646707195880925
263e076557cefbd7c418d9cf27308360.jpg,-2.0759216671147627,1.9157662557176316
264862fa5cec3f799dd4739ce5eafce9.jpg,-0.5151179980548872,0.4345536482362583
264b901e8b96425466f86768a8ff1a2c.jpg,0.4107924618996832,-0.18421909789408808
264d0d886567838568c8a14ece683759.jpg,-1.232483505611575,-0.3443766361425712
264d4b71641c5faf7e27070ed3a674e0.jpg,18.915256739956455,-3.094967095425289
264ec29337b3f21223e2731333d4d954.jpg,5.605555225141116,6.252156823476154
264ef414e69ec46be80e624cb8099228.jpg,1.7939295562115802,-1.2537556679046895
264fd6698e2c38e1c7586813338a09fe.jpg,-1.9253382225667133,1.6584389426491501
2650bdb930762f15e451bd72792ac432.jpg,-2.7916779131928697,-1.6771546143145637
26511c846287c3f96c29a0f9ec488abc.jpg,-3.381232674133298,-6.212427704325703
26529ea27107055c4b6e276b56797020.jpg,-5.922085867723822,-3.0291092854805024
2653e29e469272f31b3cbd4ee8414868.jpg,2.22794250682805,-4.881248968096972
2654adfd65b6ca4a8ac25a9f727d2262.jpg,1.4003318613376947,4.349761652907209
26564f3030e36772879721d72586da37.jpg,-0.7555091967172993,-8.290760438854935
26568b99c37da73d75624bce7160c759.jpg,-14.518304346146888,5.134588085712897
2656de2a16d4c7b9c2d81cd03da05f0a.jpg,7.037948308638291,-0.46205171701471415
26589b73357a375f517d655f442adc0f.jpg,0.4007310213136288,-1.5581114437954533
265ae223752664972ef45d2ab924c767.jpg,-0.36820964892047975,-2.0371804150668047
265c27b9de0cbee2fc47cbdca1b269a3.jpg,-0.3248449095159513,-8.20888368219397
265febe74a5a669069ebaccbcbbdcc0a.jpg,-2.1157224016741307,-3.0944903097862015
2660795d432fd725cfa0a103c4c83205.jpg,-4.3516728641264315,3.2200508729553254
26607b51df431f0b2986cd362dd73d20.jpg,1.936200875867792,7.671088151943637
266345390f9f58a6d5629ae5bade623f.jpg,-0.36804976709681564,2.2594908789018335
26660892d725cff8396753e49a7eb7fc.jpg,1.0568053249485247,0.5726075814775242
26679e3b5aa180d75e73fa19e78cb47c.jpg,-0.011803916663179908,-0.03625673065500458
2667d593b8e1728dcfe5fb0b46aa0961.jpg,2.959827947557192,5.415827843558002
266b8868d10dcb6d665b42c71d2282cc.jpg,-4.525145653064796,1.9622687519024848
266c522980acb4ee64aef0912948be48.jpg,-1.1621622142577972,-8.968997523971694
266eb2b2911dcaf97302e467f7510ce4.jpg,-4.330211767238225,3.062311512326901
266ec2e59b061379b70e010ed389f59a.jpg,-4.746275092946312,-6.439890088373102
267111d8b135cea83500667187e08a3e.jpg,3.7058468270646268,5.3474956784430745
267161ec56f1d2043fb86ef78480f15a.jpg,-5.210712528931964,3.5513882270941255
2672ac9f946d9bd59e83f1d2e31ad3eb.jpg,0.7059742508414796,4.652035187144642
26768deaada07c5f857c492cdd966a34.jpg,-0.6946211025469331,-0.46163673408114947
267704f654869e62b444995464afad1e.jpg,-1.3285455194792783,-5.036344212411569
267798a6412b54a00950ec280f15c01e.jpg,-14.054768279470466,10.591323927838488
267826b21870d525f3faf3fba8243ae0.jpg,-68.79090492634832,15.845300855515884
267aa80d7d7cd3a093da2f3858e003ec.jpg,-4.534568803462967,0.6627018524010468
267bae333f36fdb5820dee195136fe5c.jpg,-1.560097097365328,-2.0336111222416866
267d75d87bcfad92d399d981b73e1e33.jpg,8.050100291164235,-13.799466276192044
267e6f313957b55b2da265e43b1458b1.jpg,14.776442117768,6.748982547781321
267f3c90723ba708baaaecdfbc5bded2.jpg,-3.807490031386921,1.8251472702724516
26800b008b4e5a8ee94d9845f97eff05.jpg,10.663307553359012,-0.23529694487119224
2680d306830f7fe3bf8cf37f4d128a19.jpg,-1.3386521772904831,-0.31905839778174816
2681adc9ab180885765f48f6f730b912.jpg,-4.765599389156601,2.386785523409258
2683f10bde07984e524f91f1dcd1d7d5.jpg,4.055622046869417,-9.800890301284046
26852cccdc37776d4a2ad18a0a70534d.jpg,-2.5012583359328904,2.7698689298444643
2685b09160d682645d4b900eb88d8279.jpg,-2.0189719298654336,-0.3005036405295352
2685e06135430bf8e58da9c94f8e89bb.jpg,-0.959434069138239,-8.648841933444013
2689497b9ee72e8e3b16bd3626908e6f.jpg,-0.47184295987797686,-1.3431291026082912
26895a4b24929e84a6e483814d45f679.jpg,-5.6909356901633945,3.6110174768872563
2689e302dff9ebabba26b0a2e6b89d68.jpg,2.2219715796226303,-1.8338134450360795
268b33ccfdd00ea4adda84063d34ffb0.jpg,2.1996788385944677,-6.359341607859837
268c58341210244afeee9b860700acf0.jpg,-12.160644414916312,-13.821695579403277
268c6a071cd67a53d7b1b21ce595c64c.jpg,27.951624856171783,6.568142933315703
2690f497fa66a3dd41ad1fcf13d910c3.jpg,-0.7465955859836387,-4.750321022850645
2690fbd4e01dc1610db7c23ca1fee1b8.jpg,1.150705590523961,0.5911311543677459
2691da67dbd846419189b9e21515dec6.jpg,-0.08706989469006232,4.184511558463207
26953a340d43e5b31ed8cda487e84eba.jpg,0.9436250536895014,-0.9655519146564566
2695798688fee84ea56dfd0ecf332578.jpg,-0.15687410103318294,3.806142836743782
2696bb989ba57858e4fbdee48691f65f.jpg,-2.041918378808583,7.194847077955193
2699ab54dc15fd6d7e276bb84b8207b2.jpg,1.7074596468082142,0.8142449670586699
269a064383069ea4df6a2ddfc89baad7.jpg,-0.9930127135978281,-0.9216852613717079
269a23be07783a21b431ff2fb4729f83.jpg,-5.37517229082575,1.0934969599190565
269bbda9317888f1f2d481ba27595c9d.jpg,-1.5780422320732785,15.275552437855643
269d914c1f850a65b11191f02668a31d.jpg,3.7014355362657043,-0.5057991632658921
269dce383b169909785f4fda1ed47913.jpg,-2.879046643330798,-5.08811048534379
269ead27b277682a27e1ff2952515432.jpg,-5.513946364246512,3.336956232232443
26a216103a0f696f2e23445b11801074.jpg,-0.026284435764047875,0.048977415226904464
26a46ecbba4246b1e2df0332ea14fb54.jpg,-8.997423079595023,-6.618662631396321
26a5a7a3e1700415f4f7cbde86c52ff0.jpg,-4.873296320621129,-8.456592835744432
26a5b17abc2dcf91bc2aa4ccdfef5f86.jpg,-0.16857206762329574,0.31079812995658573
26a5c987125f844db9a5eee782ef04ac.jpg,0.4156185368672121,5.0319196142859335
26a6072653dbb73bc461e441efd3e635.jpg,-4.3843104063716885,-8.431794178968785
26a6bd1ee535715480898b5e9ebd03a7.jpg,14.825162038266138,-18.564292830621124
26a9c7ab6107b61166fbbc7e64756a1f.jpg,9.493792556320965,-3.782128565963513
26aae0a1b2d761961b5aa3743b77feb1.jpg,5.311563159757354,-2.7829553962793017
26ad170c68ecdd5c60a02aa15c6c6a6b.jpg,-2.469304172134042,-5.6457978522051855
26b0602617df85cacebe217d2503f566.jpg,1.5602372536475202,-5.889999834300576
26b0ea72806e477f26e5e8d323332bfd.jpg,3.411073332502662,-0.7610781223398335
26b1f24a1e10f95807d2a1a690705da7.jpg,-4.442470902297868,-10.27935477019196
26b48e46bf3f22ac4a843de3ef54bd78.jpg,-0.0006219387054424123,2.1363013712827876
26b4ec3bfef909aeece6f91dad396510.jpg,9.293071726616136,-6.459633071864671
26b5f411134093c72600a2d92593f9cc.jpg,10.278403126584784,2.8175848482257866
26b764a8f77b0da8349b90ab894a8fcd.jpg,-2.7988718393879277,-7.922924350059196
26b9b8ced1de776e879f903966ee4728.jpg,-0.979247763137186,-1.6624943843557822
26b9fa893725f53298ed3749975f1997.jpg,3.12912967273728,-4.830042796932355
26bce8369197e05f77778c19e1356ffa.jpg,13.458937834847628,14.903892360483253
