Images,North_pixel,East_pixel
2584e3d6e07206c945344b64ef7a2830.jpg,6.077886759385177,-0.32140981646834027
25851845bd6a3cbf79e4341c1f6baa59.jpg,-3.6150330468236986,9.45100207438142
2586a20a2f640af294a4d86b9f8439d0.jpg,-0.752850626263819,-3.8806550892565603
25875b7c6f21696893cbceb4210b9b50.jpg,-7.673231211208513,5.496843304427246
2588231ba583efc8ebe5bcb5d3d744db.jpg,1.0602841608186178,-3.074823044608194
2588be4735a7489a21f0a8d47a32700b.jpg,9.781279128604998,11.71279878243748
25892c45ba98cc583a71472d76e80ea2.jpg,4.917362210801979,0.9196300925478346
25894b83153c3368d9cda6acb153434e.jpg,7.123303722291106,-4.574177775375939
258a332837426b864b3cac780cf445c5.jpg,-1.7763241175168634,-3.891163843026173
258a65fe81aa8d671681f9c59a5e7bc9.jpg,4.6991918395003225,-0.4055437904373364
258c6d264db9832bf14eec8b82d95477.jpg,-1.0200204387537875,-3.7492346708340043
259120a0b0648a6fa2a03aa8f524beb2.jpg,-1.6741127046888014,-5.4118874959117065
25927d57c2cd6954cafee2e92fa9522e.jpg,19.629807941101628,-16.95950587719939
2593aa4358c7ae7464a79af460d4b6f0.jpg,7.427353450524604,0.42110867509930383
2596308d8adbb05e6be2cdccd00473f4.jpg,-13.706812489128707,13.604479601365346
259652f877ed31f62299ca88208ba2b5.jpg,2.588263615080005,-4.876983056931672
2596a5e119b63ccc73b675925f6aa228.jpg,-2.5808935787493597,-4.5563511321856724
2596d6f3bebee6873cbd984161fa9a5a.jpg,10.017707626717716,-26.909954712643568
259906fe75ccb82413807004cf730c03.jpg,-12.269847091039246,-0.2104762143201105
259b90d4bb60c23a31f52b027f76e2ba.jpg,-1.706181652036239,-1.121634979100585
259bfc8050ead757131c2097a1e2fc23.jpg,0.1564093037515153,-0.10677105446884087
259c14ff79b493a72add321548ac8644.jpg,-12.426939957443668,18.73758596575783
259d034835c7a0337583d1a88cc8b76f.jpg,-2.6630405146063607,0.10756259587661769
259d4db69e0d371dac1dfc193b5afaba.jpg,-5.086877126464193,-3.5771761035156158
25a05eaa5aba5c336dd354b8bb622039.jpg,3.1693777462572865,-11.59471136973409
25a132e5fb55728fd98e0f9ff45f0121.jpg,-2.957423746463816,-1.3894040264738763
25a66e13390694e2b55814e888c8d3f0.jpg,6.113988353160085,9.809611553729182
25a672979d8ca0feeda7c1ef29c44545.jpg,4.911441594550608,5.625167923521128
25a6b1ad309d24847d449ef419a29450.jpg,3.097993455311058,-2.0871945573498967
25a70c5064fa310731573aa24ef53a1e.jpg,30.553136868990727,16.265391282579195
25a76ba89c58a499eadfd4cb8ecf8af5.jpg,5.54323575553959,7.516862943230629
25a76f1d8ecfc6a99a8df832e106cc80.jpg,-4.049953734093754,0.4532366149025292
25a844cd59d505b13d7d556d40695278.jpg,-1.3810674661015483,3.5325316330593397
25a96dc36783d7c1ea4846bfb442c72f.jpg,8.780254998409072,-0.8041405848910447
25a98f172804117c2f0fa861dc6c3619.jpg,-5.97928140774428,8.105789555053729
25ac67d2df4ff24ece4745577b495d62.jpg,21.003491064597295,-5.8910106475489075
25ae61c13c3daa201f7437591583453d.jpg,-6.9545141847435765,-6.2634537074344525
25af179b726d08fe4097cafacbae9a2e.jpg,-7.038063910850829,-5.148875784349052
25af42aacd2ac2fb63ecd089e1f0556d.jpg,-0.020723646948653838,0.2964936476366289
25b0ab379b21be50501a8f6b24eaf793.jpg,-7.434441747098682,3.5084566499322154
25b15bba31a5c0ad9ab1d59209dcfc8f.jpg,0.08284255311267359,0.20866892123726738
25b23b5a70c2c3b60ea36b5547442877.jpg,-4.968963030968504,0.011274908662977739
25b32ccbeafb216112c8d51efc4c79c9.jpg,29.92171395960126,-0.49670185223559493
25b32e400b6beadf075c093e420ac9ca.jpg,7.079471779095577,6.830161276736875
25b5cf09545ea1d68d0980a91380c323.jpg,1.290265611196908,0.6835587350174975
25b6ca62448ad1547674ea4df32caef0.jpg,5.283520129494771,2.6502557756805847
25b8ee16cd4a923bfe5ac0720312b446.jpg,14.166893429756255,-0.7186679616311461
25b999dc408ec58676b74b37548d1c7d.jpg,5.9585154547316215,2.0910597320647852
25bdc6703ebbf72f67257cd959dce1a8.jpg,-0.43453278627887887,-0.379430706519468
25c1d5289e1935a6a0f12676fe0a7b81.jpg,-1.647759735841664,4.679235534839803
25c2624c31720b30f7ace75fad77948c.jpg,-0.3684413925434717,-1.6104675451565207
25c459903a4ad5909e084e7d964065d4.jpg,-5.313695758652783,4.543064380129042
25c617a78e7d6a7e686e046ccc83713a.jpg,2.864190373004524,-2.117397266025452
25c693a94290e2fb49a324337c7a38cb.jpg,-0.1530642832542456,-0.4736655231663959
25c6f62c7891636a427ffd7f34080f9b.jpg,1.7723577113681288,-0.7600558788730902
25c96df21538e1b819b89eea72207888.jpg,-5.742632386913866,12.844815346636594
25ca39713aabde078b6cc9d6183bdba6.jpg,-2.9784412206424165,-2.0887355060226254
25ca89c2e72c247a9320509f55268981.jpg,2.2174051789296767,3.26368287680635
25ce8f1ac11b9a3c4921cfee9c166e2e.jpg,9.572196542148792,2.8735741968730064
25cf99c780a4a42042bf2a66d34da04b.jpg,-0.025090233959340607,0.046051148329324915
25cfeedc6a3e89a64e630d99bb45a540.jpg,-1.010001451142438,-3.419597650850342
25d11f8e1a305f5eaf4caa32877882f3.jpg,0.019624261865772524,0.09801305220755073
25d1435d078e2b49657afb847e9c87e3.jpg,1.0603308333063841,-3.3076448952319186
25d1c6898db37060c918aa29c1d7bd72.jpg,-1.990877643012275,1.5371492680901977
25d2570f7caac8015fc687cd54df062d.jpg,-3.664806953263044,-68.39871537279602
25d3534a6111f55e43c2d46f1e7ced28.jpg,0.6877843893404092,8.849702156318243
25d38c3a26460a5d95cd6692de00ee7b.jpg,-1.5361833560865346,3.5156200130892823
25d3f9e66474e753d561436cf847d76c.jpg,0.32612517031653476,7.604520018586834
25d55323f4e0a8da13ad296f41c8c574.jpg,1.7800803683500592,-5.425330046678968
25d942eecfb32ff0c35c6e1823baeeae.jpg,0.6456938442380882,3.579707727485021
25d99db87ed322eb8af532bab4ba1677.jpg,2.241839090565114,1.0502788531762683
25dbd6c7e7e1f1d706e501e8bae4cbd9.jpg,3.800144541702268,6.438661682109041
25ddd0ba8ae6557921391b97c3765912.jpg,-6.795005306899727,-21.64571682408897
25de4b89064dba502a043aa3b79f6fb3.jpg,-0.3183224250602807,-2.4291018222070235
25de6b51f059080c2444e869d6569876.jpg,6.761009554026691,2.0464020324512053
25e1e2e4623ad52ea36eb49e17e53a54.jpg,-2.0514207687983066,2.9288632104907517
25e3be7f90c4af6a9ae5cce99f9fd4ae.jpg,7.420447757245787,0.6572902599853084
25e556733d02d0033cabcf5fa17cd35e.jpg,10.021805479326959,1.8887998682109741
25e98cec2589ec638bec9fc731ee97f5.jpg,-1.6968879112549216,2.4234228728264986
25eb23f44e344a9318a659692e8e407e.jpg,7.599271726647091,-0.6337583696269458
25f0383e2b1e37e21fd683291bce526f.jpg,-0.34981580377804883,0.06311619528141156
25f1dd619a9da443c7a26bf223e4b3d5.jpg,15.355953307354897,-8.26700537382241
25f47acb3f313a16a88ddc3883b32f49.jpg,-0.9842266175618135,1.1365847436411614
25f4b3f51b1b3b31ac0bd7199aebeeba.jpg,-4.956519125972324,26.769918955792352
25f6a1425021b2550b88277bf83b0b6a.jpg,-3.0714100592634526,-0.8405228289222582
25f6ab48f6e60b601deb89e52ecabe18.jpg,-1.3545750984843203,0.5106368578096714
25f7f34b6959f38ebd99b6b3ee4a2d93.jpg,8.573491266241964,1.778238823126435
25fa2d39a0143f1f30c36eece145a526.jpg,6.9789090041575506,0.9334677658029941
25fe42000ef352113656e5370de21606.jpg,-5.6472452702964056,-2.2771333849594044
25fe89d98c7f1682a6fcd392e864a45c.jpg,1.0414493376405072,11.79183557617982
25ff095a908e0fa0b0f13e2045b862cd.jpg,-5.618721571956003,2.188048404764681
26013ffde5413a2b062afa00935c8cca.jpg,-11.040930618325037,1.0977724387278012
260162decd3c845df54717d034fc5e7e.jpg,-3.1834193738448726,-15.004375598736187
2604444bee9900a0edf03dff3208ffd5.jpg,-0.07044901170753164,0.32847465472874754
26056b9559db219134d16332314c3026.jpg,5.567709227459879,-14.53820963049843
260658a06ab7eb6eae95e4032aa6b258.jpg,-4.693869360844871,-6.96866536064736
2606a5e823761468f5fa51dd0e5e3603.jpg,8.494183455290122,4.551296672384165
26075d7d619c5f5e6907529bc0ea65f7.jpg,-16.226692751599792,5.285243183529239
2608929989cddf6b12d764ce7c280437.jpg,-1.3273170950978805,-5.674514726876597
26090083552cb1f60ac66fcb1e7c14c3.jpg,-43.66106251187049,67.79240098978836
26099adf9fe6be27c19d1a0fb68d7985.jpg,-2.4069905968340666,3.435777634776548
260b158958b47b4a5a71f4d9b0005335.jpg,4.339909998689368,7.621987180812047
260ba91a7b972fbcd4fb9fba9203d345.jpg,2.9617340302093935,-6.964425097033904
260fdb9a6a40b5fd6d53135aaa63acaf.jpg,7.775706919860368,-16.127707138818767
260ff4c2bce6e229b85e60d66c4a70e2.jpg,-1.6370112671930457,6.77705716516983
26104e7f12ca49e1208007765787726d.jpg,1.7945177197576232,-2.9004730537629917
2611a38f23ffe0cc1c17476f83bb1086.jpg,3.919058254549766,2.4180632281979744
261200b4ea9453946c7338376446d337.jpg,-3.3898421338005758,0.1360191503380304
261408893f0adaea4af2b80df4303b4a.jpg,11.519124243162777,-5.94756549709221
261474eb96c1fdc6456d2abef7019e45.jpg,15.183923654869174,-6.770075271682601
26179ca0f5ce5f21dc1530c93bbe7ee4.jpg,1.9247670989103478,-5.70100385483385
26179e937090f96530638ecd8c6d3910.jpg,-2.2870382396068245,-3.0723417552080874
261b1aa10d3ea399f1b404f3bfee137d.jpg,-6.864490569415493,-0.5271155347967743
261b655cadaf0c54d9cca780f4807056.jpg,1.6998967014656505,-5.291188968505031
261eff88eadeabe977f83b45665cd618.jpg,-31.594489600390414,-1.8978261675377288
261f67921edd024375a9a83e9ddf6a47.jpg,2.172848065237603,2.23386766700886
2620e1332513cc8456f58c01089c2508.jpg,5.987561912727879,9.946206674661934
2621da7773ca231f3c73d1924630f588.jpg,13.405694302681093,3.4107582485548362
2624d6336ea6700e2358366fa05f3c27.jpg,-1.62362990439839,-2.35202065858083
2625484ef883fc99357a228ae2fbd61d.jpg,-4.647042392496599,3.6748507461358426
2625e71721bf8a56e5b453ff7b74748e.jpg,-2.0192549841234797,-3.0882886200061477
26278dd3981fb080173ae07dc8b9f810.jpg,-3.484479225381901,0.7230649296114998
2629deb25de85314179e2d27c7210e92.jpg,2.686959411810125,3.8514890104247725
262a594f6dabd24d027fce7061969122.jpg,-2.8224134034562836,0.06648821204441112
262ae359c0b3eb9838cb2e614fd26c14.jpg,-16.836515939759504,16.07693379702182
262b9022b61025db7ddd6c85bd09c04c.jpg,-2.3577406513937276,1.7762349249219924
262d4e283af31a79b017e6de7a15509b.jpg,3.9372928781441883,5.061756022856724
262e3be365c73586e8818392250ddbd2.jpg,6.430071788867938,-0.07762438259280888
262edbc219f6d32ea9b73c2064442007.jpg,9.566892583308903,8.304327798399624
26317dce2f9d6ed627386f34400be2ec.jpg,-20.699077145249664,6.709319772491631
2632397d7f0cc660c98465d4916d09e1.jpg,-3.623184612430629,-4.823946468785401
26326c27fd911fe0465d106453d1c654.jpg,-5.493729175744146,-2.588587788704849
2634bac3da54e82b0271f50421ee5315.jpg,5.019721108463988,-1.3423274497251254
263870cf388dddfb86d757cd539c071e.jpg,-1.5648586469324235,-1.7629763900338586
2638be9dd1ea3d5c4ae72f102ab8eaad.jpg,8.315574390356025,-4.866127632247391
263a49ecce3f2840f74b6aa66f98ded4.jpg,7.0823863982669275,9.222831334932836
263ba615caefc8e027f51cf53f2fc970.jpg,12.331555540877316,-10.662465866973864
263dfe83041a90479c49d26e3bf00a3b.jpg,-2.0321245194683035,-0.14885120339480545
263e076557cefbd7c418d9cf27308360.jpg,-1.9743044807509305,1.9293022628694187
264862fa5cec3f799dd4739ce5eafce9.jpg,-1.0744218744680787,-0.782945456883223
264b901e8b96425466f86768a8ff1a2c.jpg,0.4444904769842453,-0.28467609855809867
264d0d886567838568c8a14ece683759.jpg,-1.399169156847269,-0.2825436348792971
264d4b71641c5faf7e27070ed3a674e0.jpg,19.59487593545824,-4.11618215013264
264ec29337b3f21223e2731333d4d954.jpg,5.537002245896811,6.051354553438233
264ef414e69ec46be80e624cb8099228.jpg,0.12157360681982791,-1.1880999314438525
264fd6698e2c38e1c7586813338a09fe.jpg,-1.8313948760992314,1.556292678997609
2650bdb930762f15e451bd72792ac432.jpg,-2.6722867650795905,-1.68471103416058
26511c846287c3f96c29a0f9ec488abc.jpg,-3.665288089389029,-6.1522967961874695
26529ea27107055c4b6e276b56797020.jpg,-6.004667237751457,-3.0106745336140337
2653e29e469272f31b3cbd4ee8414868.jpg,1.0701593073297841,-4.117215420018349
2654adfd65b6ca4a8ac25a9f727d2262.jpg,1.3133221003181468,4.322266306862532
26564f3030e36772879721d72586da37.jpg,-1.3328868450334774,-7.923102435108359
26568b99c37da73d75624bce7160c759.jpg,-15.555478870655042,6.117005133579023
2656de2a16d4c7b9c2d81cd03da05f0a.jpg,8.020339126571757,-1.028009318480528
26589b73357a375f517d655f442adc0f.jpg,0.3521810293251472,-1.775945948598245
265ae223752664972ef45d2ab924c767.jpg,-0.45915466165195273,-2.0621842000203747
265c27b9de0cbee2fc47cbdca1b269a3.jpg,-0.3721954004224606,-8.271193826419497
265febe74a5a669069ebaccbcbbdcc0a.jpg,-2.311524440091473,-3.1347182033792707
2660795d432fd725cfa0a103c4c83205.jpg,-3.760528831615701,2.799640253070144
26607b51df431f0b2986cd362dd73d20.jpg,1.7864031184658338,7.878591338261707
266345390f9f58a6d5629ae5bade623f.jpg,-2.199984095243414,1.6264154449201722
26660892d725cff8396753e49a7eb7fc.jpg,1.211768474415602,0.35557251616472635
26679e3b5aa180d75e73fa19e78cb47c.jpg,-0.022623123800218234,0.056633202558533206
2667d593b8e1728dcfe5fb0b46aa0961.jpg,2.6988187311515737,5.649324811652539
266b8868d10dcb6d665b42c71d2282cc.jpg,-4.359684228123675,1.915110954579941
266c522980acb4ee64aef0912948be48.jpg,-1.1858672902014729,-8.95166663111941
266eb2b2911dcaf97302e467f7510ce4.jpg,-4.2285690056109795,3.2327482603150144
266ec2e59b061379b70e010ed389f59a.jpg,-6.073358147086132,-6.172124545244289
267111d8b135cea83500667187e08a3e.jpg,3.8714175994599422,4.932829164970058
267161ec56f1d2043fb86ef78480f15a.jpg,-5.168863731830064,3.475905101283306
2672ac9f946d9bd59e83f1d2e31ad3eb.jpg,0.7954890246868145,4.347754361952338
26768deaada07c5f857c492cdd966a34.jpg,0.3193264743685583,-0.601929365092436
267704f654869e62b444995464afad1e.jpg,-1.5233959857177415,-5.202094594663196
267798a6412b54a00950ec280f15c01e.jpg,-15.401445151199184,11.202141465273765
267826b21870d525f3faf3fba8243ae0.jpg,3256.921154763022,7643.360133219643
267aa80d7d7cd3a093da2f3858e003ec.jpg,-4.352269951285485,0.13546974414311047
267bae333f36fdb5820dee195136fe5c.jpg,-1.5854558408033672,-2.350238143639959
267d75d87bcfad92d399d981b73e1e33.jpg,8.917003650169992,-16.323071276367042
267e6f313957b55b2da265e43b1458b1.jpg,14.895061819718372,6.629960476171626
267f3c90723ba708baaaecdfbc5bded2.jpg,-3.053083186486019,0.9172695326628726
26800b008b4e5a8ee94d9845f97eff05.jpg,10.61192605843398,-0.3982443500376292
2680d306830f7fe3bf8cf37f4d128a19.jpg,-1.4698723812861623,-0.3164517710911908
2681adc9ab180885765f48f6f730b912.jpg,-4.447899039844124,2.5490886843218625
2683f10bde07984e524f91f1dcd1d7d5.jpg,5.058273524571616,-10.697528104217646
26852cccdc37776d4a2ad18a0a70534d.jpg,-2.1417489482784986,2.871217740068238
2685b09160d682645d4b900eb88d8279.jpg,-2.0061491717550237,-0.3261232250076308
2685e06135430bf8e58da9c94f8e89bb.jpg,-0.7327754985689048,-8.881522030961722
2689497b9ee72e8e3b16bd3626908e6f.jpg,-0.47373950994179964,-1.594503750004558
26895a4b24929e84a6e483814d45f679.jpg,-4.923030411955959,3.314738479199406
2689e302dff9ebabba26b0a2e6b89d68.jpg,2.321480334529808,-1.8737283179859723
268b33ccfdd00ea4adda84063d34ffb0.jpg,2.2647314860615175,-6.283578216429952
268c58341210244afeee9b860700acf0.jpg,-11.96293381143101,-13.92607640497114
268c6a071cd67a53d7b1b21ce595c64c.jpg,29.020713755805758,5.3755480115210466
2690f497fa66a3dd41ad1fcf13d910c3.jpg,-0.827999826777413,-4.651208810021196
2690fbd4e01dc1610db7c23ca1fee1b8.jpg,0.9988748413967803,0.7161504253397648
2691da67dbd846419189b9e21515dec6.jpg,0.24168806307552407,4.40055817458868
26953a340d43e5b31ed8cda487e84eba.jpg,1.5667821507145163,-1.0281276345253976
2695798688fee84ea56dfd0ecf332578.jpg,0.15620830653448617,3.5407807846602126
2696bb989ba57858e4fbdee48691f65f.jpg,-1.3433510636339978,7.289231273871479
2699ab54dc15fd6d7e276bb84b8207b2.jpg,1.5975814736867848,1.0519789486515558
269a064383069ea4df6a2ddfc89baad7.jpg,-0.8401608179237445,-0.9882975151855709
269a23be07783a21b431ff2fb4729f83.jpg,-5.0562199196409,0.8439730763800248
269bbda9317888f1f2d481ba27595c9d.jpg,-7.597634956207899,-9.723832528819361
269d914c1f850a65b11191f02668a31d.jpg,3.341210739796248,-0.48194890654473904
269dce383b169909785f4fda1ed47913.jpg,-3.077747963524896,-5.0816469017935635
269ead27b277682a27e1ff2952515432.jpg,-5.277109365132831,3.248758028899248
26a216103a0f696f2e23445b11801074.jpg,0.0359542323759735,0.0009877481691414685
26a46ecbba4246b1e2df0332ea14fb54.jpg,-8.795886317793768,-7.057860106617978
26a5a7a3e1700415f4f7cbde86c52ff0.jpg,-4.474586200252122,-8.796478946408648
26a5b17abc2dcf91bc2aa4ccdfef5f86.jpg,-0.1998922875224085,0.3117200709698463
26a5c987125f844db9a5eee782ef04ac.jpg,0.4883692665700208,4.857097835045768
26a6072653dbb73bc461e441efd3e635.jpg,-5.490291940373757,-8.654113978904402
26a6bd1ee535715480898b5e9ebd03a7.jpg,14.709898630908937,-18.890448335224402
26a9c7ab6107b61166fbbc7e64756a1f.jpg,8.851812522433237,-5.285305185899761
26aae0a1b2d761961b5aa3743b77feb1.jpg,5.362408514511369,-3.0447093212014273
26ad170c68ecdd5c60a02aa15c6c6a6b.jpg,-1.0433233447147316,-4.638122567928579
26b0602617df85cacebe217d2503f566.jpg,1.529423965436422,-5.621356124734967
26b0ea72806e477f26e5e8d323332bfd.jpg,3.0181565942965096,-0.5226494977625125
26b1f24a1e10f95807d2a1a690705da7.jpg,-4.569373433475518,-10.836929340848126
26b48e46bf3f22ac4a843de3ef54bd78.jpg,0.16336999059375099,1.8939129311876115
26b4ec3bfef909aeece6f91dad396510.jpg,8.802253362969978,-5.418322782947669
26b5f411134093c72600a2d92593f9cc.jpg,10.467268260232151,2.6505574367383984
26b764a8f77b0da8349b90ab894a8fcd.jpg,-2.955834676564362,-7.85720587550616
26b9b8ced1de776e879f903966ee4728.jpg,-0.9618033659673514,-1.8458493625243297
26b9fa893725f53298ed3749975f1997.jpg,2.8927309652789464,-4.616878464811269
26bce8369197e05f77778c19e1356ffa.jpg,13.914248252388704,15.435404155547475
26be735080c109e08f5081b9adef306f.jpg,3.53888092497929,12.900665710542286
26c0518a6508198645f16e61d5388ed7.jpg,-1.1407399070102437,-2.042308818439437
26c135f399c950642d8c20258cec60e0.jpg,1.1580469198945136,2.7827299561451837
26c30bbf0a60c2b49e14b8334ff4f36d.jpg,1.69795502450652,0.6305935657067686
26c42f726e3259b1b85146ba29ea29f5.jpg,8.028216084836899,-1.1213247087081715
26c5553872d3a2e9df90b8f8ffb615c5.jpg,-4.0613499662497805,3.0927437196313003
26c56db641a2e71c63b83c45750ba025.jpg,-2.0189237166377545,-1.152090721024442
26c667e4a9ee309462b2c43d90482bed.jpg,2.436156093179242,-1.496280722939865
26c70034ba9994e1db58996e60c4269a.jpg,-0.16023274542002425,2.996899859642929
26c86b313424dc4fc683778ce0d34d46.jpg,-2.2411334137589574,-3.177939216369074
26c8ff85dd7610bd3855d7a63cc94971.jpg,99.71493996166001,-117.20386203313659
26c9ed1948a59ca06b06cc575af58b92.jpg,-3.0309748100448983,-2.37636657574703
26ca1c534cf26cc7b2d53a3be06cd663.jpg,-7.000300258329555,17.721348600981628
26ca4566b6f8f55b3e3f3c3017cf9ea5.jpg,35.95956200649715,-9.312785862244146
26cb01884a647829fce6479fbb176337.jpg,8.677102590109465,4.650557610069184
26cfc548f9e843b3e1769b2d13e9f465.jpg,7.19419780238664,-2.597320686137185
26d0cd1cd83fb56afe3877bc390bada8.jpg,-2.404876024311795,-2.4582452048718486
26d23256fb6fae3033b3567a07b25bea.jpg,-7.5262130105066,-2.4116865155964784
26d3800b80d2bece880a6f255f64fa44.jpg,-0.06323375197709027,0.038584240931722955
26d3af810451fadd294aff0f8e5cdee7.jpg,2.5273871413769564,3.8870823133171433
26d46d9b39eb5e840b4fda458902f6bd.jpg,-0.9567382863011871,-21.39343450793571
26d5b910ae5e893bc16b1c2185a88643.jpg,0.4397059526302923,11.100346664020147
26d5d44784cf8dd536b82aea943d096f.jpg,0.08424988748306755,0.10621707648750961
26d6a19aa90f6ebffc2e94ca70a9ad49.jpg,-4.840810615271103,-5.485943330244335
26d71af5ec156dc45b6d3578390f17e2.jpg,-0.591498512706809,4.890509681450235
26d7cbf104a47a2a27f7532a243ef13f.jpg,-4.573256353298827,2.517479391623298
26d7fb8acc9f3f973ccc9b86802156ad.jpg,-0.8674085246680441,5.196953423789239
26d955b69b1f633b8d5d4bad23cb10f4.jpg,3.0961233611022814,-0.7548780298021729
26d9795309a17089369801bdcdc86aeb.jpg,3.9751598369774355,2.6720010539085406
26daf2b7dc48cc950f491e04fcb5a265.jpg,-2.1120963606479974,-5.172791698209363
26db7d7aa9d1bd4f28ebd5ac52ffe266.jpg,-25.818882506265894,24.262122571033483
26db9d15490af89baa155f9de5e91bd3.jpg,8.09490596329658,-6.297444524958627
26e0906e779e7bc363f220b470fbb6e2.jpg,-5.496029443714841,6.824723216313389
26e16ad70fc89e4730805ec8a60724fe.jpg,23.31599061365026,-9.998614546307524
26e19f50867ffc50886fb6106eb352c0.jpg,6.9351969452353455,1.7916892282074441
26e4ff63e1ba6fe0ec4122363d0e46cc.jpg,-0.7686233082095935,6.60939190323891
26e772bb9e53d0063a6d422ba3bfd14c.jpg,14.092005912745497,-6.719318591345566
26e87ce3ffff8cab875cc01616fad7ed.jpg,12.080602770539516,-25.58582212271966
26e8ea4e83dc7f405160bf304a7e357d.jpg,-13.085807877987738,15.172352717610432
26e8f196758679b65a28915c9a7f1b21.jpg,-0.38477577983389954,-3.073737571233362
26e92deb0a9db1c8969cf0d48f25d036.jpg,2.305824131558345,7.105686149339095
26ec59f975f3c0091b154025dc43a226.jpg,6.966970469599662,-15.15234172390272
26ecb7d62894daa85ce8de72d1428321.jpg,-2.0471693513505427,-2.3987912573806702
26efab7b1f849ac2fc9248e58ea37ad5.jpg,4.679254904992706,-0.5752881614525222
26f0498f798fab8c574b0bf8784dbd15.jpg,7.528110744211723,-0.6625797996634695
26f0714fb58aade4a66a5a5f9cb16b14.jpg,6.462500078367046,-1.4912557549526473
26f17e8dbf8c2c06485d08cb0bd067e3.jpg,-1.7309497674131058,-4.3882957190430245
26f1e2d63c9c432a2b586020bf364e71.jpg,-2.7257099802890665,6.555526061487091
26f2b99c9280010492ebe660442fe2c7.jpg,-1.5855812753127203,-1.3267203412906852
26f480aa68f39e22b713dc9bfc776780.jpg,2.168888488602448,1.3107222314424516
26f6b27f063501b758bc35934dc5e73c.jpg,-1.879029142152952,-1.3101525524994195
26f8d5ca0e1e4d7ba80c133bb37c1be2.jpg,-1.0070649614267557,-4.617959308563232
26f982c38e86d88b626ece820beaa8e5.jpg,3.9294628541603918,-2.3915292666964865
26f9bd4cca4535a137ccb4c026c8a209.jpg,6.987236482364531,-1.5611827232087347
26fa990347eb7bdf28528a18de2f3e31.jpg,4.502747054915517,-0.6465889120247061
26face991c1171dc87f3b04228d1e9bf.jpg,-2.208108457902251,3.951049667442247
26fe2df68a9dc9b2aadd23976d7cae48.jpg,-2.988834875028795,1.1117404984958272
26ffed9002cbe78416492716ef42e51c.jpg,-1.2225065323301247,-4.110193625065461
2701af0efcd3cfce28e8d02b421ebb17.jpg,11.209816771252964,6.492937892661322
27020e3d5a2d507e5cf4a836ca05b85b.jpg,0.053108806944966225,-0.10629187712762601
270290f0652d48dd7e14438a0dc33498.jpg,-0.9050413327923748,-1.0921886893438904
2702de3fc0d5b9220ff794f6a42be9f3.jpg,0.1633446305496819,3.131095655672786
2704e83e27dd291b0ca75543c66f4d72.jpg,2.366078066884468,-2.6708125006731094
270598c0bff7e95379d097b1b2bd8a4c.jpg,0.2949997260719853,2.331307213252682
27074a6d2903309a9e4cb18590a711ba.jpg,0.12247569996102631,-0.17654689869770407
270817def41183c43f02af66890ca41f.jpg,-0.41825668968555185,-1.334886553515877
2708ccf204c47df56b5469327e900581.jpg,-6.146931387951104,-6.0937247632078515
2709057209cbdf5de3c14e4de17e0642.jpg,0.013063492964325928,-1.9748302154045423
27093d5113f87e06a397683429a64363.jpg,-1.049996776657351,-8.929378438206442
2709880fdf2687a5f6341f9fd05883c2.jpg,-2.003687334251573,-0.2106973193402918
27099b1bb4f5d2f647df1faef21a5d9a.jpg,-0.3936135158038347,0.009017531921480708
2709dee006302de2346c691fe8bb05ca.jpg,-4.5778792085954185,-0.09386302665839795
270cc148ad35ad0afafa4b0e0c5a9411.jpg,-0.2956449094367069,-3.095796444259045
270ce8d11611ac0720b1816623dbef9a.jpg,2.0661295427843416,2.321321074781898
270cfcad37b79128852cca642940cbfb.jpg,-0.9657185689803538,-4.130494831065768
270d77e3ac5afbd3479de45c24205f2c.jpg,-18.051217115830067,-5.716434681385314
270e376d0cb0bc15ebfe8b2e1e338bef.jpg,2.713088067794104,-12.281574344804161
2712884284e16d496f4d48b6d5e513b1.jpg,-3.40524844322242,-5.895846056190253
2714584fc9f16a2cd7df4466858f3d9a.jpg,-5.898021230543567,7.597811818698483
2716654b8f6aa6264bb337ab423d6a16.jpg,-2.830986690489069,-2.9563281652070517
27171d2919930346bd601f77ca8300df.jpg,-4.208922652684083,-1.8428672991056745
271909a5a3f46bd20f243a2fb781a904.jpg,-11.010511760297652,-10.84610229093583
271983e23cd5fca335c644d053f1cbad.jpg,-0.28964770325820377,-0.9878443670023159
2719b8938c6673be0738523c7cc88a20.jpg,0.36610845232516354,-1.1896931751683246
2719be7b6ed0ad59ee90ec06dc7a290d.jpg,-3.2815787646683523,-1.4721252494816544
271a299f0893b2173e77162c5c768b89.jpg,1.1467251486448893,2.3145022976986462
271b03e712a11c8c4c4b4b9153c2e29a.jpg,-3.5764224690083,-9.831454621796185
271cae8cc933c9d33a29cc2b9294aef4.jpg,-7.594126091506482,3.354847498015676
271e898410cc32de5b32443a936c23eb.jpg,9.319826561184335,-9.651947070632415
27218b9d6ba8c0f129b3bdd34ba17c3f.jpg,6.292975085147463,1.236667835867934
27219bfbe2bbda0407608eb8e278cbce.jpg,5.417727650589194,1.5545959324071374
2722ae4ad8a4eb5c9c3e6d7095af2a17.jpg,-0.0014644211682131843,2.6276627146652474
2723120f6ef9e9fda5228e91f60d711d.jpg,6.035607566046029,-21.259045470904354
2727a2469eecb0215b3ed62b3bbb14ec.jpg,4.084621294362007,-8.66282121922716
27290b81e2340fc4fe3690469860d728.jpg,9.554152675308707,-5.647586648734002
