Images,North_pixel,East_pixel
0577c43d049439e0e58566ef0de9a3e0.jpg,-1.6932568123202685,2.6958936075597584
057974ed0621e2a87363b4db4ed4edc6.jpg,-4.807310280213173,2.5412425443510163
0579cfc448c13b16fcf20be26771614d.jpg,0.08397635606945622,-0.09194296270383683
057af595bc489767589b16b83fb34814.jpg,2.745721113695861,-3.162309026497762
057b41d437c5d8adb9d323b223474cb4.jpg,-2.827652332062968,5.771437210350029
057b6fe9e8057ec481d55a747fb73228.jpg,6.56533043022484,-0.4127210060628033
057ce5407288289ceb12329f89eee2ca.jpg,7.263615386729036,-13.3297027531281
057e13dfe2311b311e45e341240da4da.jpg,-3.8975806899715826,-0.6454197708073505
0580a8fa5bdd5818691109ce4f77d897.jpg,78.40945860819625,-117.53419712645398
05813e6551870b3c911498e52a545914.jpg,,
0581675f8192f89263fec705fe3b8a4f.jpg,,
058172f0764ed2bfad2c7aa7cb9ae15f.jpg,94.61360588023396,-108.02992933142315
0582a842e557634c641d6117fa862e24.jpg,57.25194014593657,-44.602461534177934
0584e88d250765fcc04a695991afa012.jpg,,
05862ab74fbae5ff560bdfe09e89ca83.jpg,-5.16437757053383,-6.9570093091322125
0588e736a063a36f25c6cfcc7c3e5422.jpg,,
058944e29ac0db15f9d8ff177b730609.jpg,-3.5152538571099896,-4.725379940537666
058e0606a61185224c110de9dee3abb3.jpg,,
058e78bf69e92a235c99c8a988d21646.jpg,,
0592d4525cecc6d52f5c3c5af605c454.jpg,,
059462857ce955b907bd79a9cf5a9e2c.jpg,-1.0516751775625046,4.266356178467543
05948723abd7793dd5a73fe8c00e767a.jpg,7.776633920885537,2.707214288688689
059556775ccb7564f037833729335d19.jpg,,
0596089e9be0ee3b14f5ef3f0d189617.jpg,53.60180741501575,-31.445364950792385
0597cbcd1a3ba547c1ef58a6358b5b66.jpg,,
059801db6e88168827b59f09fa53a124.jpg,-4.350076755576548,-1.2297042272372638
059a8aa8273c69364b11c325ff8b060f.jpg,10.243457497978685,-0.12506847895094378
059bb927fd3b32d7b4e9ca7edad819f3.jpg,,
059bff08310fd05681c41964cd161908.jpg,-2.900491087906905,-2.8196092545635145
059c785616af216d5106c8ace3894470.jpg,-29.632641792086996,-0.7736433362707199
059cbc008595673b572c07c7293cad76.jpg,,
059e725cdc1ae14e5317b71e9d10fa58.jpg,,
059e83d6a60903ac8c1b1ec60bf0ccf2.jpg,-0.8556070892813001,-4.209995158032355
05a02dfa133a8d4b11d174d2e5d84b78.jpg,5.453136263473234,-2.480848719371885
05a347f8c5cf4cf7ef5c479d43cb12d8.jpg,-26.28855610274942,-27.936538627754967
05a3bf9bd37c476e311abbdb16510192.jpg,-11.409634714950482,3.052649832974594
05a4a3246c5bdab67192f7d80eb8cd7f.jpg,-16.72831341768005,17.237055488157782
05a4d8f5be03b47773f5ba8bb6742a37.jpg,,
05a735e7648b96263e95885100560985.jpg,1.7760431995984634,-3.0629591649413737
05a7443b8ed8bbbd88bcae2ed8561c3e.jpg,,
05a8da2d1627a14529a4c14a264e0f13.jpg,5.962264601093915,2.787369389638939
05aa634c4f32bf3fb30d0fde384831ff.jpg,2.5406228289975603,-1.9529530235231158
05ab9a4fa54858c701819c57f455b279.jpg,-16.444950778393114,5.300652112687194
05ae6949b17de29f8671eb78b5df08be.jpg,12.537490882325425,-9.437456730943365
05af152f7b68c224b49ce8bfdbc31085.jpg,-2.8253701507133897,-6.086921881731593
05af582963d938835b53d24582fdfc20.jpg,-1.7132626045717483,-1.919269361205378
05b078717c0d74c1e99adc22b314fbec.jpg,1063185.2802796753,421175.00507030066
05b18319968baedc9b9aa22962a48353.jpg,-1.77950853916633,0.7499482765750832
05b1e3748f7354a2ea9cc70c8cda0a56.jpg,,
05b42f7e90b2e1cc5ec0c6efceb1cb28.jpg,-0.839318606238172,-0.8724320915009443
05b4aac6ca9df6659b5e9f4b1c135ba6.jpg,,
05b4fe46cdd0cf2807f97004e3b45a6b.jpg,-2.947040036375576,8.981636883086681
05b575482e7f6ef11533aaea24def7bf.jpg,13.096058851918826,4.717949772158885
05b575c0cad185ef015663356767b7b3.jpg,-2.4145792957409276,0.04509730428393285
05b58079f17cf5978d55bd3508c1a3a2.jpg,-9.10892909143741,-9.33795372541079
05b648194dab120170e200a66b94a956.jpg,,
05b8d5fedf8ffb6a47af2dc4aa4e9f2e.jpg,-23.946639688861108,47.59084631933797
05b9022bb8e1260a26aad5e8c65560bb.jpg,54.937486697496034,-72.77132609628325
05b99715f32c973f929cd22735389966.jpg,,
05ba52fdca0f208dc72617af6c5fbd80.jpg,0.12552087327658734,1.4723966589885527
05ba8519160a3b59ce6c9c6d4026fba5.jpg,-0.3326228250929927,7.691502071673653
05baedbc33cc7367f13ba5a47e1e7a64.jpg,-3.938118009653784,-3.524308345266336
05bb87bcfec4c38739c5eb3340247cf1.jpg,1084.0859839229063,-5454.60790860566
05bd598f56235b68b39d611447145639.jpg,-2.8608300746326907,-5.959920030626378
05bd7b7237031159a5603a151d3c987e.jpg,29.574553960154116,-48.10362973268557
05c0ea71086013588050cb7762de5385.jpg,-5.696973968769067,-1.1418368067352167
05c353b82c68b844317d858f00d0518e.jpg,-1.0432719360260247,-5.857188955361165
05c386297810214a97ed39a73e001841.jpg,,
05c396b4ebe2ad12cd330de050269cfb.jpg,,
05c49d8ad656b7f9435f6371de69d41f.jpg,,
05c690755465e8723c8d9ee8d5b6f486.jpg,,
05c93d6a5840edf0b8993e944f0fc09e.jpg,-1.454272994924613,3.2659695187549356
05caaa1ee436331375ed0584a9b7e131.jpg,0.6681278732649882,-4.977221425374771
05cb734d02ae857f51b7dd4549977749.jpg,1.8903337684028045,13.81039216724619
05cc25690537503909a3fb1f75b5f3ff.jpg,-0.14920387755695555,-3.6765984047701923
05cca21361e61b054207c8547f20bdaf.jpg,-5.602876485057167,-18.061494913319333
05cd23540ba0c7a1c976df807a8ef759.jpg,-0.1837503513526088,0.5169782528149193
05cd72a4675c86eed9e08c68670cffb7.jpg,2.3147011048895756,1.2691598382242053
05cdcb9152eeb0346ac83a81e0bf9d01.jpg,,
05cde1d6d8233b5502845d61823106d0.jpg,133.1986896073604,-75.39628589987011
05ce0ec4fb03272f8a478c7389239cba.jpg,5.460732633199023,-1.499013219488288
05d0c252da9c5202672fe372a1894ade.jpg,7.308628809155326,-42.5029173913763
05d0ef95e91153a54d3dc80a57b0be26.jpg,,
05d111949b45d683e499e7bdfb3e1e92.jpg,1.2854876841378315,-4.084664064206295
05d287893f5f083739da863da2c4b6f8.jpg,,
05d723194b85deefdb219a577ea1f6bf.jpg,-2.9705132713428375,30.41185032275636
05d7bbce2237f465aeed0ba04992febb.jpg,,
05d82cc34a167a0983fd24f684bc2a44.jpg,-1.1422468352392436,-1.7889793969066023
05d9db6cc7255ba5026bb187960a3abc.jpg,-9.189996084908367,-11.629933329933678
05da04e8d32723e2286a3d5f33eacc5b.jpg,,
05daa38da5d5e11450147b8443c155e4.jpg,,
05db487b4d1d2849860fcec28ba9cca0.jpg,-3.55530138764863,-1.1687259348373717
05dcdacd497a6bd12059752ca28be296.jpg,,
05de95e5ebadd50c98b25e0bc5c8dab9.jpg,22.61105302961968,-3.8823918740140053
05df0636af7adb6f64699908489f86a0.jpg,-5.598069400429438,1.758769041524003
05dfff5cf7a5d8bde1ee6e8951cc382b.jpg,-0.1814592906725456,4.962792038429019
05e19f8bd5952b031d5339db607d22ef.jpg,1.265732870596548,0.08652784886541569
05e317b0eee7376f0e0a326da66b8479.jpg,,
05e3927f4a7ed1639bc4b3de1b879a75.jpg,,
05e41bc57a80ca4bbef3c523cc0d40d9.jpg,,
05ec4c70ea99c441cd162f5e08c297dc.jpg,45.08263410632802,-62.6748212357849
05ecc95bc2a61b4d4624f2f0b8b40afc.jpg,5.580475469555348,-6.288357372035985
05ede5cedad6c61ef99376296b0699ef.jpg,-11.498167843921706,8.483856761943263
05eeb7e3a9da1d8c9337cfcd2cc9ebe6.jpg,6.276581936050352,4.529897533505997
05eef3525b2b65d6e87af3e70800b886.jpg,,
05ef31f62225450cd961d8b6777200a5.jpg,193.9959055917525,-195.96581822073588
05ef4d933265351c353c052a99c75e66.jpg,,
05f16c2640c12ab95572262ce25e3f7d.jpg,0.6107777088577028,-11.597969795355539
05f213194a8a5a5bba728fdb3a2301ae.jpg,-0.007941180307241858,-0.06828995396714725
05f4379f37ce93f3cd995d2df1365397.jpg,1.8558443853448086,5.1933043635810465
05f49892786ce3bc342530b41d0b1c7d.jpg,6.5180792808532875,-61.32851028442382
05f6fe4e1ddb91bd41729e8b7f4fd40c.jpg,-3.2515280876374266,2.9613028537853774
05f747f9753a0b4172a8faf1128a78e1.jpg,,
05f84cb28d8d48012cdb1e7d2bd48e0a.jpg,5.736351115241358,-6.436595640493534
05fa48370bccd1e1c98d9b54109ab816.jpg,16.984556560492127,-55.55815676616764
05fbdf02d3b9cf9d65e2990e58578f32.jpg,,
05fc59de564b69bfad9ca0b5f7204ffa.jpg,0.7083247180106657,3.613814645566177
05fd8f6dea1afc94542ad67ce7df91f6.jpg,-1.8260376592755563,-10.1896180490261
05fe568804d01e0f078aba4839f17250.jpg,-7.7955864635818,2.9229968137196267
05fed12a3640637a95ff13096174e1ab.jpg,,
05fee0699df76e03ef761015d2bf694b.jpg,,
05ffa27c59f3edb2e60caa220f7786c2.jpg,-2.0385157299977634,-5.286545670439563
0600480d533e3f41ce2e6e77415aa54e.jpg,-3.094282297729082,3.2002987415212645
0604888a01ddd003a56514677827d0bd.jpg,6.225830407536325,-3.8685495716621054
06057c3132d787041723d43dffefe1e6.jpg,-85.41927852320295,13.837739194395972
0608ebde39e83fd8657c80d4edf62f95.jpg,,
0609da81a9b26956e5eecc8468093427.jpg,1.5250944195364766,-4.1168178118847045
060c36e1c116cc67408a8f5a5935d5c1.jpg,,
060c6421d9f587d314aed73fe78d72c2.jpg,-4.948202315786182,5.43260574376687
060e33909adb61cbf430adca6df8590b.jpg,-5.699883696972697,6.249323894009342
060efa7152d3705758ab0671e19fbdd3.jpg,,
060f1f5554bbe3088891dc1eed16ac81.jpg,0.9260570236069527,-1.7621413739292775
060f31652cdb061a8e40a99c31190d6a.jpg,,
0610027c7b4268080e7c1c5f04af05a7.jpg,,
0611cdf1dbb10d2fb69e27e42043f354.jpg,-0.7623978898885546,-0.5101622189611743
061260678094cd6ae5764407adafd92b.jpg,0.12450117027892986,-3.7895386915894957
0614053c29836afdd915d777401128a9.jpg,,
0614246be779f487561864068a5bc93f.jpg,,
061573ca4ba2b0e068e0614d6d17ac3e.jpg,-3.419344511754379,-7.3889851767864725
0617f33fa7977fc3c3d61f1f62a4c3e7.jpg,-0.6255051426818132,-1.5253568815904077
061924983d01c6424ad5fef8ae515610.jpg,-8.802291759115196,0.2314876933568808
0619979e7654990b34ea465061724a4b.jpg,,
061b1b4fd5f82c3c46f91f21c9ab2459.jpg,,
061b7b3d5e2ee31c7875058883fbcce8.jpg,7.629897649648256,-12.305486196370104
061c742185dfa0bc39a0084c03f8e3d3.jpg,6.518185902440717,-7.157259536897613
061d6e6c3f9c601f30f26d7cb5da63b7.jpg,-0.4722240009452473,4.425452635106816
0621a892ed06f466d25a77b8b7765e77.jpg,10.933653907856602,-4.155523511549386
0623b9b92a325936b0a00502d95c22e6.jpg,4.336242833931232,-1.0860585201010955
06277c373fd4be8ecb96de3776dd0963.jpg,-15.880458281393482,8.266617250342332
0627b1e4656f796ae0ab4e0610b48781.jpg,45.54583740234375,-12.176633834838858
06286ef31724d911b362cefde6fdbf0f.jpg,7.801162383427598,0.3058304931540841
0628b0fd5053a957d2b4c9edaa1ac3d8.jpg,-0.7393984896274887,-0.03764852485939314
06291ee84397cf9eada3e0c7501c4ba0.jpg,87.25370650271816,-90.97114144081837
0629bcb099fa3a1a4a4279252fefd182.jpg,,
062ab4dead18e00cdc0f992946495d87.jpg,4.802466303718164,2.1142104526416485
062adeb252cf5b5c1c09dab42e2ef738.jpg,,
062b476579a41daea439432ac779b391.jpg,58.712180851712795,-12.349137929246055
062bc199adf3a262d5eefbb88e328e11.jpg,14.795961061210027,-23.211652327547498
062cd45dd7f49bf3f3bcca173237ffaf.jpg,0.09889846859274287,-0.13224934837474886
062dbfe58f9a4cef3316b47f2497737f.jpg,-6.599199924096497,-0.848247962646275
062eb81d4674705d10c8ecb848358cb3.jpg,,
063068a3d11612dff48d7c3b1ac21146.jpg,6.171189317444568,-11.94355512583561
063155e8c2ed5e4f57531b7fb9982f17.jpg,-0.009227002988344495,-0.00025792409153073403
0633b7bb0014d1e17f52b06010aff548.jpg,6.51497873038555,10.878752636880998
06353434cca5c19340e6a1c80b76225f.jpg,1.9199620383102773,3.010387951374658
0635bf265fc80d691fb83ae1e1a22fdb.jpg,,
063688a2300b8d822b3a74f78ef02b58.jpg,-2.385888716223445,1.7296709940870034
06398002640b894664a55fb51152e670.jpg,22.10652837751708,10.253975314037188
0639d07c2bcc4603d686ea305fa2f687.jpg,,
063ab727079d92a9125b8d160c250fe9.jpg,-3.3936408775649745,-0.6439502832203651
063d72de79b4062205365e338f753b47.jpg,,
063f5947bbefa2dc4936b33f80cab66c.jpg,,
06400ae1265bee1721e6104e365c3130.jpg,,
0640ceec4701f7313198e1e0fdc6d79f.jpg,2.5996771516782995,0.39414639395507056
064128ef59aebb59f1761c033f75bf93.jpg,3.061387512676659,7.246159517461789
0641427e9032aa2968f6d2b0b4fc02a7.jpg,,
064206d63ed10088b994526b21057921.jpg,,
06420e719c581601afc2f0c829f14f9e.jpg,2.657395852780251,-8.215029697333968
06432a48496cf5a8eaa5417e751f3a5d.jpg,1.361604358525626,4.511291398949651
06440c53527d639680d1281ae0dade86.jpg,0.6392814154089818,-3.930458917776998
06465b083665831b0288b634536ea9d0.jpg,-0.4855688924233899,8.371010816881032
06478053b4cc53da4e423c448c3ad27f.jpg,,
0649a96e795321782b6c924a9cc5b33d.jpg,-1.1138725156292628,-6.810173620778691
0649fbe01afa9c6140d9d232771dbaa2.jpg,,
064a232d4a0baf6bf0ab4dd7eec30ed9.jpg,,
064b77f62fbce2680c548e1f2a01cc9a.jpg,,
064ba42ee3a2dcd9aa65413c75f03438.jpg,20.803624888649946,-64.16442350981143
064bfce82c04a5c71b88dddde319ea71.jpg,1.2355118408508756,9.616732016814868
064c0ef4a23df8f620a08724825694d5.jpg,,
0651279f1f67b3dfd57a0fd8f0668bb2.jpg,,
0651c6f5e405d3189f5ad8f73fd64bfb.jpg,10.15007502980677,-8.314647687825445
0652c52064751f0d209bfa00e60f0060.jpg,6.211950611915803,-1.1082161257772591
0656ff8a1ce8d6082a220f2b506534a4.jpg,,
06572f6602eb429b25329c434e85c2ee.jpg,-1.0123671129361198,6.762315719549807
0659ef65c9669446a69097b0e4c2fcd7.jpg,5.566046218543377,2.0459138508832906
065c39fad70e45ac4c1d383ab1b299fd.jpg,171.47284906849538,-10.584340098318409
065c55b923e22a516eeb14a28a2b38f7.jpg,0.012289897903237128,0.0038062766768638128
0661595b7311b2049c473ea7dd7c167b.jpg,,
0661d11ec23e8d15b7c5ea62e4ab66f8.jpg,3.9936016515405792,4.71672962901381
0662da1e23812b349650c0d8b010c96c.jpg,1.0101977688307757,-4.389517731109754
06639b530196ee542ebccde2310e75a0.jpg,,
0663f1bbeea450e01bd8df1c397cbb44.jpg,,
066705d02acb0c978dee1dbf89f235dd.jpg,-1.5780158890385336,10.439650092313729
06675234f16d5983dd41793fc6425076.jpg,5.613404487164974,-3.905283064415748
06679f5e6b120185f80fc4ba15268e80.jpg,,
0667f552d10337b4d16f6a154f399af9.jpg,,
066ad5d1a51ac35238676664673917d7.jpg,,
066af70e4e57044668b99bc3a4013057.jpg,0.8242009586640386,1.1044729577402346
066d9599e6c75794dc42323aa17ed469.jpg,7.130487560043157,-1.4396847339957166
066dfa450a5dac5029615a5581cc0e7d.jpg,5.247934947477634,0.8576100884617931
066e25a0712b306a9b95230f6ec4a051.jpg,-28.384503924061747,26.642616751513152
066fe4d933a236372f439bc1e5232889.jpg,-0.9891163267444211,-1.4202972030154413
0671342afd1f122f4891265fc94236c1.jpg,-0.32212036266318683,0.3124107082908773
06740e7431c60c02a3f5c47e48ce5e44.jpg,-4.62747065593318,0.24476827968391013
06755692547bffa6487c9b8e40bc460b.jpg,3.752838979493272,-0.2301530715014453
06762ca74a5bff238fe097ee37b26b67.jpg,5.384166790350684,-9.264718741307995
0676844cf2c10d530b16b2f7befad4a3.jpg,-0.08666890710943263,0.10507178930212834
06769d64b132210e2c34c21362c8ed88.jpg,-1.3472091125135517,-3.313007295490094
0676a1c90d158f1984abc0e2fece9c54.jpg,0.9720660498781974,0.06717898530117918
06791917de4018a626db8719d548c5a3.jpg,-2.2263257289237424,8.238403331583395
06793e8fa83707c3d3ccaf850cd4ecc7.jpg,0.04173366203549153,-0.1898192253545316
067a3b3a20376011b19c8c78bd3e05df.jpg,-0.8410728736925478,-9.354006589125206
067aafbe99096b95c82cfa2d92c7b0c5.jpg,,
067ce79095c5c617e21dcb187009b9f9.jpg,-3.499747107231125,6.695516950015171
067d1992490e19b646a000ab9ead7f18.jpg,-1.6721199314560438,-1.464369573621161
067e1ddd683ac1f3c40f854448eaf2a8.jpg,1.5355826345127814,-0.7654817488193162
06800f78b2c9f803869e92f4079d59e6.jpg,-3.364017227871254,-3.953238481411199
068076e5df124649f163e47a1b88265b.jpg,,
06829d625cc05b1654af8bcd004469aa.jpg,,
0682ea9fae5909aa3155af8fb828b641.jpg,25.108052206328892,-12.597271487769921
0683cb9c246e61ab7ea3e28fc50693ea.jpg,-1.058407340312915,22.388339411852176
06851f10c581b0901d6e73448ed45ea1.jpg,,
06858ad3db1c868b1fc567ac774bd7a6.jpg,,
06866f020cb80790b158b1ea301680a3.jpg,-10.69998923739044,11.344741682493888
06886417c92cf23925a22755585b1899.jpg,-5.028727239020021,-3.021507737206607
0689b46b985a6d0c11d9e811f6a23f66.jpg,-23.410011379392373,2.244953591679794
068b2232a86e250e4aaec3898490d3ff.jpg,,
068d31fa8fb8cd383742312548577d78.jpg,,
06908932bbf6e2930a902e9597fa5e58.jpg,,
06908e30d42bfe00db0b86eb67f03435.jpg,4.133913210846494,-0.829237755412882
069175e4a72f808aa6d0e2bcea679161.jpg,-0.042348756015601924,-0.024668711339512074
06928b9f63ebf064f0e8174d86a80dd2.jpg,-4.525079343648525,2.350467036754626
0693e64e06b8171ba41c7166f146a32d.jpg,-0.43210347110702924,-2.158386924631298
06949d30e774a48def38aede13736ccf.jpg,-5.64871484929231,3.5635225944611455
06959429bc7e729c3997bc2fea923e53.jpg,,
0696fd21373de4199e8b8e448ac37d8f.jpg,21.314409200670728,0.6486251895017169
0698a0dc0ddb3c0f1b942ab02f683ce1.jpg,,
0699e69caccddef0cc87601e882efd87.jpg,,
069ccdcd823795acd6472c767449e187.jpg,,
069e01b597c29b06bd4deb0b22054b08.jpg,,
069e5fb847a2e11ba6900137b95b76a0.jpg,-13.06513863222665,7.520438035662422
069ee64c84b92c92c25764d677a7023f.jpg,,
06a0bb9fa9ef795fd7323ad683fc6e0d.jpg,-15.598441983672476,19.328741372886142
06a0c7649829de337bf494d3ce6c9850.jpg,0.8990384129324682,-5.820297448449111
06a0d9a70da866a0828ea869eec5c162.jpg,2345.6578259254616,-3641.4891145671522
06a0fcdc1c405528e9d1ba5a625986ce.jpg,-1.3406472575805028,6.430802524088881
06a16180387f22cef44ebf3cfd70cbe2.jpg,0.013384506492957733,0.0030593181476901987
06a2d4eabea7fa832c9a0799ac21e010.jpg,,
06a3a51fea4c70c9694dd71df296a978.jpg,,
06a4829fc00c7b72ec83007010e0fb08.jpg,,
06a4889c924fbf93729dadca7a59761c.jpg,-6.8822700054610895,-0.7575996058873699
06a4d2f788a4a1529ba74a72352eb6f4.jpg,146.47997643942898,355.4811839653371
06a53c524e02d0e902662cf463a7004f.jpg,1.5761714336269412,38.2111476259743
06a551ad447cbd2ccc4820f966cc070e.jpg,,
06a552b36816022643150a234e4eb23e.jpg,,
06a57e818373642503563d3237019c82.jpg,2.0010075147908766,0.6349027732329721
06a730be43434cfbf5dec91793c2e665.jpg,-11.114801121759092,2.160713364105035
06a83d4571b9a1476121224c309714ce.jpg,-0.9537037348060139,0.32463345040391706
06a8647723d4d285aefdb02ed285220b.jpg,2.7642414210730304,-15.898565047167368
06a9411ef50c353d7af2cef84c125fef.jpg,14.58977689622736,-15.582017731569014
06a9e26975cd3d805962e61ecc16b2c2.jpg,-11.365886259005466,5.155634533590862
06aa593692892c1a21b4c83ad4c5e493.jpg,-0.8595609097677313,-3.675415744674395
06aaa6c4db97176eb52c71f7c301c909.jpg,,
06ab2ddd82ab07776d7866503140df18.jpg,-7.743460341602024,0.5857035098988113
06b18d92c559e93a2b39ecbd28677ad6.jpg,0.1731974376491094,5.114452964914203
06b2337932d00db1b9ede3392691808f.jpg,,
06b4c7d3007398a693b3a4eee7262c9e.jpg,,
06b5ace0be6794ae15acf6d4b815084f.jpg,-0.21953719377671646,-0.1968729169987082
06b614fc54edf8078721206c586cadb4.jpg,0.20490868309098886,5.056564191770755
06b776515a220a24a9b0b2b0800db57d.jpg,-0.12570873780781497,0.09278336182992511
06b80355fb5d26302390029eed47f366.jpg,,
06bbef5d66263e907842f511999b0f0c.jpg,-8717.155639122735,2055.999980825914
06bc22c1b089be523e97524b67084ca0.jpg,30.023189299911675,-63.41055324549255
06bcf57e94063461b780a6e414862801.jpg,-3.192632918130329,1.4287781954835912
06bcf834f77ea6ab9a1b78f04aad2a2a.jpg,,
06bd1ba155d63729ad6189210237a2b5.jpg,-258.55376162411767,64.38634265273566
06c00a256aaf26cc16c5b9d56663ecc7.jpg,0.38476378854586,2.4445301459337205
06c2811f6f557bd8f641fbd95799d5ee.jpg,-1.1994446658771327,7.792682039153081
06c2b42895615b3e90455dc260b9f379.jpg,,
06c4cfc36dca6deecc4a5bff56d846f0.jpg,,
06c5b601b342cc644d77ac6690fb1432.jpg,,
06c92f8c7144426db592cf99f1aa57af.jpg,,
06c9894fdad8d1984b79596c0233d74e.jpg,,
06c9a09edab8c0ccc4092e96d0ec8eae.jpg,,
06ca169a9ffaaa09925f064253341df8.jpg,10.9240162501243,-17.895090871822397
06cba9a88369abca82d6e20d97e99ad8.jpg,-11.182412339841754,15.520625495532672
06cbd114d7ee5c0f25c1c7323d7a77c0.jpg,,
06d0ebf49f1d2786b9f10ff510f134f1.jpg,-1.1098680295926053,-1.1221407158544012
06d10fb50190c7d5aa0c3344c044085d.jpg,0.013548345696496902,-0.09120340723066178
06d135152618423c13d6696e46f97eca.jpg,,
06d1b22dd1fb2c6da671550b3b22584b.jpg,0.4296925191712359,0.868109828111993
06d2f727a824e7b228da38d6742fb939.jpg,,
06d424870b2d8d9a476942e827669b58.jpg,,
06d51ce32ccfc3f27c53c96c7cc67734.jpg,-2.8723452371125098,3.6771722264311135
06d63722efa43a94c8fcee3e66c7a8b1.jpg,51.447141614551164,7.67931440968748
06d7d8ab6fe3ac813f34e19d450ebae5.jpg,,
06d8c505ea372816e51b10c572c2a5bf.jpg,-4.844605628761084,-6.54320889207965
06d91fe17905dc53c49e94664acf1355.jpg,5.2854902488585935,-28.86945595423926
06dc4cbadaa1bc049b80c30e1721469b.jpg,-0.7727920227043241,-4.458411969582312
06dc745ebe65fdc0b40a6360a1876967.jpg,,
06ddbe2363e49e576a8fe5e4b2c66758.jpg,-11.275486295102095,4.004246989603734
06ddd1fe2c62f6ff26b9c4dfe46e6c23.jpg,8.78102955582911,-1.9370966394147326
06de2e7ac5d331f99453c713e1dff9d7.jpg,2.6522389793142143,-3.0689964465821626
06e09c5acbe7005cd445dd52535bf4ac.jpg,6.401933069545497,-4.928211517324196
06e3ac5cb151f7b703651265a753506c.jpg,,
06e3b27d1add9e57da9605ebd3a10714.jpg,,
06e65d87687eddea00d82ae40de985cc.jpg,0.49401487683302975,-2.615364627851681
06e792caa5532d8e7417c1c7c0389a43.jpg,-4.780528442605827,5.9762583345559674
06e9409333f9537245c142a3e75db7fd.jpg,3.27666475579958,-1.6668378617184634
06eadc83d46d0fdf2a557040f32c1fb8.jpg,9.825507967370754,-5.62439209846
06eae4f0a25b80ea0a25c80f7d41fac3.jpg,9.820552871371577,3.234236460458338
06ef73073f715544e979288ca21259ed.jpg,-7.574049811497821,6.799523550329023
06f1077d4bf6bddb64b673237de63e5b.jpg,,
06f16b90f23a694916bf4891c92d227b.jpg,3.435869911630116,3.930074126936231
06f223527e717f0f128f8485fbafa9d8.jpg,4.0771945375181815,-4.507508508592773
06f2bb500a6456f9199a3041d556ec83.jpg,,
06f2c871b58ccb01842a4778f5d39c47.jpg,7.551273822484643,1.4036922126840143
06f2db09b2e09cec42ced4b0d0fe2da3.jpg,-2.429299716745004,2.9977184241751726
06f2df4b7430b6353d4eacac5e39885b.jpg,,
06f47a116124d10f9532b51d6646f9f4.jpg,-9.915164660999944,-1.6683862477746212
06f4e0cc96b6a4d29a40580775288ebf.jpg,-0.9028176381688932,-2.7746277104713117
06f6692b9fcf71cd4f7bf7bb37e055a0.jpg,11.690554100173973,2.5627093355504065
06f7ff49cb23a87e0491ea5a638bcbdc.jpg,7.968069771926276,-0.17917018898777193
06f9e96bd9cfa3a22ca321a53dece2f8.jpg,65.54082747876404,-50.54510393410608
06fa2eb2210eaa75108e5ef257d4c69b.jpg,1411125.0463530717,-289499.0764281828
07009be4ca1cdefe255c9e2f76030255.jpg,-5.7163644525883575,0.17008602868072106
0702688987c578a9b63c926e2a5b131f.jpg,-14.560478345818904,4.6435815505641145
070349261f23248ee28a2fd0978252b5.jpg,-1583.681051180055,1065.804969094999
0703e7b301c5449f4ffc07c748327c95.jpg,0.02327662704975477,-0.02077413453809939
070526bb7e03adbe0d66949a58fe2ed9.jpg,,
070551d6b109ed673fcbfd67e227a1cf.jpg,0.8469464224022419,1.7108752209033649
0707d0577a799ea448c2f0e1604e1525.jpg,-0.7249333311457276,-1.350713074364136
0707d8df077e4670506091126085b029.jpg,,
07083a9024530b20bdd9ef8b38fc6e79.jpg,,
0708d494bbb0315c9b2379ec0b96ed42.jpg,,
0709c5b3e474f8a1902d05101abe8169.jpg,1.9127252264334254,-1.0391840836558182
0709f4c88913c63624051d9e14501fec.jpg,,
070b060326227ccdfee878baddd3ac04.jpg,-7.1586497689541995,9.96755535284949
070c06149f6a8c5853eb0e07c126e11e.jpg,3.6746701565214086,1.3274318788695862
070c61a09952fe8d1d8580e54d2e5077.jpg,,
070ef5b8d02c5f1c3211042dfe86c61d.jpg,-6.6532916708983105,-8.186855892590003
070f2cf22636f3cb823b98de265f8891.jpg,-2.407644182769483,-1.6231974890274563
07140f1ba0734d4ddb04cdecaa88084d.jpg,1.8612443897268172,0.914127024607183
0714a81e02d3a314211b75189131a72a.jpg,,
0715cd7513af2f2285a32427e952075e.jpg,-0.7232065580890246,-3.68788487107479
07182fed8051679dcbbed8367ad48e41.jpg,-19.613701516630083,7.655609355374141
07183248b87ab2e0f2f4a30243fa8676.jpg,3.2559575425717084,-3.2358677191987852
07186552f5215dec618258436a5fe000.jpg,6.37328531048087,-7.060391437612722
0719f687d85542f5f26ab416692689b1.jpg,-0.8658187844420182,-2.4254541024099283
071a6f39b4ea9aee5f0c5a4649d6dbc7.jpg,,
071b871dd9ca59d50f29dd919fcb5c21.jpg,-4.577013183613848,-0.6576540298671477
071d8d62af7bea53c2bfa3c3009190c5.jpg,,
0720814d8b19d8ec0331f19cdf2b3d9f.jpg,-4.329930062846212,-0.8205136112588822
0721193038205f8bda87e34795d1e061.jpg,59.29155617581006,-31.49760547925684
0722189e332bf55c4d69b35432ac26ed.jpg,,
072278eca9b171854f70564769acae45.jpg,,
0722eb7aab91617c651ced198759f1d4.jpg,,
072446c6aa02c85a9a91d6a75116def5.jpg,,
